target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,1.0147877464460506,1.4364331032973505,1.0972091500593364,1.069075582109097,0.0,0.0,2.6946043968200684,0,True,-34048.0,33488.0,5377438.0,2
0.1,0.0,0.9655720583794616,1.4542838458438185,1.0972091500593364,1.0831423660842168,0.0,0.0,2.701603651046753,0,True,-34048.0,33488.0,5377445.0,2
0.1,0.0,0.9691720410623594,1.4153260932196574,1.0972091500593364,1.0972091500593364,0.0,0.0,2.708465337753296,0,True,-34048.0,33488.0,5377452.0,2
0.1,0.0,0.968485013243987,1.497722744808125,1.0831423660842168,1.1112759340344562,0.0,0.0,2.7156050205230713,0,True,-34048.0,33488.0,5377459.0,2
0.1,0.0,1.0004830888059741,1.4786672525828697,1.0831423660842168,1.1253427180095759,0.0,0.0,2.7224717140197754,0,True,-34048.0,33488.0,5377466.0,2
0.1,0.0,1.0135427873099812,1.4562760542529105,1.069075582109097,1.153476285959815,0.0,0.0,2.7285263538360596,0,True,-34048.0,33488.0,5377472.0,2
0.1,0.0,1.0316201223759662,1.3899420936318871,1.0550087981339773,1.1675430699349347,0.0,0.0,2.7354657649993896,0,True,-34048.0,33488.0,5377479.0,2
0.1,0.0,1.0449219043627462,1.3332412970151304,1.0550087981339773,1.1816098539100546,0.0,0.0,2.7424771785736084,0,True,-34048.0,33488.0,5377486.0,2
0.1,0.0,1.0188653508747907,1.295127234623305,1.0409420141588577,1.1956766378851742,0.0,0.0,2.7496063709259033,0,True,-34048.0,33488.0,5377493.0,2
0.1,0.0,1.0549408839518244,1.3171593558706056,1.0268752301837378,1.2238102058354137,0.0,0.0,2.756462574005127,0,True,-34048.0,33488.0,5377500.0,2
0.1,0.0,1.0842248415206908,1.4231952226104412,1.0128084462086182,1.2378769898105333,0.0,0.0,2.7634732723236084,0,True,-34048.0,33488.0,5377507.0,2
0.1,0.0,1.1428469182977106,1.4628074159106035,1.0128084462086182,1.2519437737856531,0.0,0.0,2.770578145980835,0,True,-34048.0,33488.0,5377514.0,2
0.1,0.0,1.0807296052981077,1.394763960478826,0.9987416622334984,1.2800773417358924,0.0,0.0,2.7774672508239746,0,True,-34048.0,33488.0,5377521.0,2
0.1,0.0,1.0946870993320166,1.4337690755364716,0.9846748782583787,1.3082109096861319,0.0,0.0,2.784473180770874,0,True,-34048.0,33488.0,5377528.0,2
0.1,0.0,1.0702136286054535,1.4360630395657052,0.9706080942832591,1.336344477636371,0.0,0.0,2.7914769649505615,0,True,-34048.0,33488.0,5377535.0,2
0.1,0.0,1.0854696207964452,1.402233938664018,0.9565413103081394,1.39261161353685,0.0,0.0,2.7984704971313477,0,True,-34048.0,33488.0,5377542.0,2
0.1,0.0,1.083703510266778,1.3909249102095906,0.9424745263330198,1.4348119654622091,0.0,0.0,2.8054704666137695,0,True,-34048.0,33488.0,5377549.0,2
0.1,0.0,1.0746865216670283,1.4108080479575362,0.9424745263330198,1.4770123173875682,0.0,0.0,2.812469720840454,0,True,-34048.0,33488.0,5377556.0,2
0.1,0.0,1.0648221849462294,1.3554556399010658,0.9424745263330198,1.5192126693129273,0.0,0.0,2.819467544555664,0,True,-34048.0,33488.0,5377563.0,2
0.1,0.0,1.0583699911014128,1.3781237802997564,0.9424745263330198,1.5473462372631666,0.0,0.0,2.8264734745025635,0,True,-34048.0,33488.0,5377570.0,2
0.1,0.0,1.0624150711122966,1.2960030345334723,0.9424745263330198,1.575479805213406,0.0,0.0,2.83358097076416,0,True,-34048.0,33488.0,5377577.0,2
0.1,0.0,1.0378739412932123,1.2899682194303768,0.9424745263330198,1.5895465891885256,0.0,0.0,2.8405559062957764,0,True,-34048.0,33488.0,5377584.0,2
0.1,0.0,0.9997207821064488,1.2693852749114152,0.9424745263330198,1.6036133731636455,0.0,0.0,2.847562313079834,0,True,-34048.0,33488.0,5377591.0,2
0.1,0.0,1.0167862008722237,1.3172318627999717,0.9424745263330198,1.6036133731636455,0.0,0.0,2.8535268306732178,0,True,-34048.0,33488.0,5377597.0,2
0.1,0.0,1.009845574334022,1.3374981881787302,0.9424745263330198,1.6036133731636455,0.0,0.0,2.8611557483673096,0,True,-34048.0,33488.0,5377605.0,2
0.1,0.0,1.0270745465767357,1.3433986132189648,0.9424745263330198,1.6036133731636455,0.0,0.0,2.868112802505493,0,True,-34048.0,33488.0,5377612.0,2
0.1,0.0,1.0244238187977266,1.3957656142287622,0.9424745263330198,1.6036133731636455,0.0,0.0,2.875056266784668,0,True,-34048.0,33488.0,5377619.0,2
0.1,0.0,0.9999600054880374,1.4422555753998836,0.9424745263330198,1.6036133731636455,0.0,0.0,2.882054328918457,0,True,-34048.0,33488.0,5377626.0,2
0.1,0.0,0.9859465086672639,1.4873119260391945,0.9424745263330198,1.6036133731636455,0.0,0.0,2.8890342712402344,0,True,-34048.0,33488.0,5377633.0,2
0.1,0.0,0.9930354907124335,1.4970187957090955,0.9424745263330198,1.6036133731636455,0.0,0.0,2.8959813117980957,0,True,-34048.0,33488.0,5377640.0,2
0.1,0.0,0.9832625723469145,1.5169416421898763,0.9424745263330198,1.6036133731636455,0.0,0.0,2.9029741287231445,0,True,-34048.0,33488.0,5377647.0,2
0.1,0.0,0.9628520371779186,1.4884092888265947,0.9424745263330198,1.6036133731636455,0.0,0.0,2.909806728363037,0,True,-34048.0,33488.0,5377653.0,2
0.1,0.0,0.8978317758049121,1.463553121508876,0.9424745263330198,1.6036133731636455,0.0,0.0,2.916783094406128,0,True,-34048.0,33488.0,5377661.0,2
0.1,0.0,0.938884759203276,1.399569339576854,0.9424745263330198,1.6036133731636455,0.0,0.0,2.9237589836120605,0,True,-34048.0,33488.0,5377667.0,2
0.1,0.0,0.9796438496943641,1.343736024102143,0.9424745263330198,1.6036133731636455,0.0,0.0,2.930715322494507,0,True,-34048.0,33488.0,5377674.0,2
0.1,0.0,0.9507243091067092,1.3994597198402372,0.9424745263330198,1.6036133731636455,0.0,0.0,2.937655210494995,0,True,-34048.0,33488.0,5377681.0,2
0.1,0.0,0.9290835704102989,1.3451811084006489,0.9424745263330198,1.6036133731636455,0.0,0.0,2.9447925090789795,0,True,-34048.0,33488.0,5377688.0,2
0.1,0.0,0.9192101709130847,1.4009578732504901,0.9424745263330198,1.6036133731636455,0.0,0.0,2.9514970779418945,0,True,-34048.0,33488.0,5377695.0,2
0.1,0.0,0.9562596537673658,1.3939531981991073,0.9424745263330198,1.6036133731636455,0.0,0.0,2.9585087299346924,0,True,-34048.0,33488.0,5377702.0,2
0.1,0.0,1.0180681269614318,1.436372540063107,0.9424745263330198,1.6036133731636455,0.0,0.0,2.9648568630218506,0,True,-34048.0,33488.0,5377708.0,2
0.1,0.0,1.0006999082206611,1.359074996412256,0.9424745263330198,1.6036133731636455,0.0,0.0,2.971808671951294,0,True,-34048.0,33488.0,5377716.0,2
0.1,0.0,1.0632219056018397,1.4065946761409194,0.9424745263330198,1.6036133731636455,0.0,0.0,2.9787755012512207,0,True,-34048.0,33488.0,5377722.0,2
0.1,0.0,1.112249945546728,1.4346446273772702,0.9424745263330198,1.6036133731636455,0.0,0.0,2.9856066703796387,0,True,-34048.0,33488.0,5377729.0,2
0.1,0.0,1.127217819099124,1.419937639464277,0.9565413103081394,1.6036133731636455,0.0,0.0,2.9926774501800537,0,True,-34048.0,33488.0,5377736.0,2
0.1,0.0,1.1018124355114085,1.4201618268619265,0.9565413103081394,1.6036133731636455,0.0,0.0,2.9995954036712646,0,True,-34048.0,33488.0,5377743.0,2
0.1,0.0,1.0250164843805478,1.479909734477524,0.9706080942832591,1.6036133731636455,0.0,0.0,3.006446361541748,0,True,-34048.0,33488.0,5377750.0,2
0.1,0.0,1.086432208805618,1.4461865154502402,0.9846748782583787,1.6036133731636455,0.0,0.0,3.013601541519165,0,True,-34048.0,33488.0,5377757.0,2
0.1,0.0,1.1518310025298193,1.4034780871338515,0.9846748782583787,1.6036133731636455,0.0,0.0,3.0205609798431396,0,True,-34048.0,33488.0,5377764.0,2
0.1,0.0,1.0869290355969403,1.3908258027739853,0.9987416622334984,1.5895465891885256,0.0,0.0,3.0275685787200928,0,True,-34048.0,33488.0,5377771.0,2
0.1,0.0,1.1224878899032382,1.423568214134553,0.9987416622334984,1.5895465891885256,0.0,0.0,3.0345661640167236,0,True,-34048.0,33488.0,5377778.0,2
0.1,0.0,1.0478638099138597,1.4639265535932215,1.0268752301837378,1.5895465891885256,0.0,0.0,3.0415611267089844,0,True,-34048.0,33488.0,5377785.0,2
0.1,0.0,1.107624528345012,1.5073354218045787,1.0268752301837378,1.575479805213406,0.0,0.0,3.0485639572143555,0,True,-34048.0,33488.0,5377792.0,2
0.1,0.0,1.1798227986520764,1.4725769399342816,1.0409420141588577,1.5614130212382862,0.0,0.0,3.0555777549743652,0,True,-34048.0,33488.0,5377799.0,2
0.1,0.0,1.1700302088809185,1.438449715547168,1.0550087981339773,1.5614130212382862,0.0,0.0,3.062434434890747,0,True,-34048.0,33488.0,5377806.0,2
0.1,0.0,1.192806897722314,1.5044467616307362,1.0550087981339773,1.5614130212382862,0.0,0.0,3.0695436000823975,0,True,-34048.0,33488.0,5377813.0,2
0.1,0.0,1.167157651681758,1.5487275235419837,1.069075582109097,1.5614130212382862,0.0,0.0,3.0763399600982666,0,True,-34048.0,33488.0,5377820.0,2
0.1,0.0,1.0922811262451184,1.5718857678767078,1.069075582109097,1.5614130212382862,0.0,0.0,3.083364963531494,0,True,-34048.0,33488.0,5377827.0,2
0.1,0.0,1.1180012389429612,1.6314285262186887,1.069075582109097,1.5614130212382862,0.0,0.0,3.0903029441833496,0,True,-34048.0,33488.0,5377834.0,2
0.1,0.0,1.2051637841536702,1.6451724795807592,1.069075582109097,1.5614130212382862,0.0,0.0,3.0973050594329834,0,True,-34048.0,33488.0,5377841.0,2
0.1,0.0,1.1437410210748549,1.5655017466693906,1.069075582109097,1.5614130212382862,0.0,0.0,3.104292154312134,0,True,-34048.0,33488.0,5377848.0,2
0.1,0.0,1.0924570451448936,1.5643549524045612,1.069075582109097,1.5614130212382862,0.0,0.0,3.1112451553344727,0,True,-34048.0,33488.0,5377855.0,2
0.1,0.0,1.0345605904123674,1.5736118423839711,1.069075582109097,1.5614130212382862,0.0,0.0,3.1182000637054443,0,True,-34048.0,33488.0,5377862.0,2
0.1,0.0,1.0991328224450936,1.5986589182725195,1.069075582109097,1.5614130212382862,0.0,0.0,3.125145196914673,0,True,-34048.0,33488.0,5377869.0,2
0.1,0.0,1.1306387015952153,1.6130501925431298,1.069075582109097,1.5614130212382862,0.0,0.0,3.132087469100952,0,True,-34048.0,33488.0,5377876.0,2
0.1,0.0,1.1259203059519196,1.627333190791039,1.069075582109097,1.5614130212382862,0.0,0.0,3.138990879058838,0,True,-34048.0,33488.0,5377883.0,2
0.1,0.0,1.0906756810093454,1.6820787604531324,1.069075582109097,1.5614130212382862,0.0,0.0,3.1459310054779053,0,True,-34048.0,33488.0,5377890.0,2
0.1,0.0,1.0683728242788513,1.6675696811421996,1.069075582109097,1.5614130212382862,0.0,0.0,3.152888536453247,0,True,-34048.0,33488.0,5377896.0,2
0.1,0.0,0.9994019940238592,1.6620439466766546,1.069075582109097,1.5614130212382862,0.0,0.0,3.159878730773926,0,True,-34048.0,33488.0,5377904.0,2
0.1,0.0,0.9967830523871799,1.610436177403225,1.069075582109097,1.5614130212382862,0.0,0.0,3.166783332824707,0,True,-34048.0,33488.0,5377910.0,2
0.1,0.0,1.023244238951642,1.618052819175834,1.069075582109097,1.5614130212382862,0.0,0.0,3.173727512359619,0,True,-34048.0,33488.0,5377917.0,2
0.1,0.0,0.9918439953903518,1.5544158774619807,1.069075582109097,1.5614130212382862,0.0,0.0,3.1807055473327637,0,True,-34048.0,33488.0,5377925.0,2
0.1,0.0,1.0139765521642592,1.4988900554964626,1.069075582109097,1.5614130212382862,0.0,0.0,3.1876699924468994,0,True,-34048.0,33488.0,5377931.0,2
0.1,0.0,0.9840644163343304,1.541868416346847,1.069075582109097,1.5614130212382862,0.0,0.0,3.1946353912353516,0,True,-34048.0,33488.0,5377938.0,2
0.1,0.0,0.9858712944974237,1.5180269869756888,1.069075582109097,1.5614130212382862,0.0,0.0,3.2015767097473145,0,True,-34048.0,33488.0,5377945.0,2
0.1,0.0,0.9701959827515158,1.4763756649898294,1.069075582109097,1.5614130212382862,0.0,0.0,3.2085177898406982,0,True,-34048.0,33488.0,5377952.0,2
0.1,0.0,0.9489661341681349,1.5100943253096977,1.069075582109097,1.5614130212382862,0.0,0.0,3.2154994010925293,0,True,-34048.0,33488.0,5377959.0,2
0.1,0.0,0.8944548198121907,1.5252424691808721,1.069075582109097,1.5614130212382862,0.0,0.0,3.2223713397979736,0,True,-34048.0,33488.0,5377966.0,2
0.1,0.0,0.9324409348250697,1.5069559153198706,1.069075582109097,1.5614130212382862,0.0,0.0,3.2288832664489746,0,True,-34048.0,33488.0,5377972.0,2
0.1,0.0,0.9451363471459167,1.4868670950332965,1.069075582109097,1.5614130212382862,0.0,0.0,3.235666513442993,0,True,-34048.0,33488.0,5377979.0,2
0.1,0.0,0.9184886725830925,1.5228848682100047,1.0831423660842168,1.5614130212382862,0.0,0.0,3.2428910732269287,0,True,-34048.0,33488.0,5377986.0,2
0.1,0.0,0.9244330582289015,1.5083051388294526,1.0831423660842168,1.5614130212382862,0.0,0.0,3.249879837036133,0,True,-34048.0,33488.0,5377993.0,2
0.1,0.0,0.8890301904364843,1.522705461883645,1.0831423660842168,1.5614130212382862,0.0,0.0,3.2568740844726562,0,True,-34048.0,33488.0,5378000.0,2
0.1,0.0,0.886662171314697,1.5071504541754528,1.0831423660842168,1.5614130212382862,0.0,0.0,3.2639834880828857,0,True,-34048.0,33488.0,5378008.0,2
0.1,0.0,0.9372494981576861,1.53621834047472,1.0831423660842168,1.5614130212382862,0.0,0.0,3.270909070968628,0,True,-34048.0,33488.0,5378014.0,2
0.1,0.0,0.9317582960643194,1.4317642128221335,1.0831423660842168,1.5614130212382862,0.0,0.0,3.2778866291046143,0,True,-34048.0,33488.0,5378021.0,2
0.1,0.0,0.9478869300715248,1.4346590132336388,1.0831423660842168,1.5614130212382862,0.0,0.0,3.28481125831604,0,True,-34048.0,33488.0,5378028.0,2
0.1,0.0,1.0183592213609978,1.4163892602659198,1.0831423660842168,1.5614130212382862,0.0,0.0,3.291827440261841,0,True,-34048.0,33488.0,5378036.0,2
0.1,0.0,1.0026716137268075,1.4100195616951712,1.0972091500593364,1.5614130212382862,0.0,0.0,3.2987425327301025,0,True,-34048.0,33488.0,5378042.0,2
0.1,0.0,1.0109791466243974,1.4166135783614926,1.0972091500593364,1.5614130212382862,0.0,0.0,3.305676221847534,0,True,-34048.0,33488.0,5378049.0,2
0.1,0.0,1.0092596966358134,1.461355399593343,1.0972091500593364,1.5614130212382862,0.0,0.0,3.3126492500305176,0,True,-34048.0,33488.0,5378056.0,2
0.1,0.0,0.9833358278512517,1.3759230436528362,1.0972091500593364,1.5614130212382862,0.0,0.0,3.319563388824463,0,True,-34048.0,33488.0,5378063.0,2
0.1,0.0,0.983898354872129,1.3062163267182245,1.0972091500593364,1.5614130212382862,0.0,0.0,3.3265540599823,0,True,-34048.0,33488.0,5378070.0,2
0.1,0.0,1.0250435570527285,1.3383867990721754,1.0972091500593364,1.5614130212382862,0.0,0.0,3.333475351333618,0,True,-34048.0,33488.0,5378077.0,2
0.1,0.0,1.0993980751768613,1.2880704651040924,1.0972091500593364,1.5614130212382862,0.0,0.0,3.340378522872925,0,True,-34048.0,33488.0,5378084.0,2
0.1,0.0,1.037719991094401,1.2833026535515428,1.0972091500593364,1.5614130212382862,0.0,0.0,3.3473260402679443,0,True,-34048.0,33488.0,5378091.0,2
0.1,0.0,1.0468331971597924,1.2922628819246973,1.0972091500593364,1.5614130212382862,0.0,0.0,3.354285717010498,0,True,-34048.0,33488.0,5378098.0,2
0.1,0.0,1.055171267975803,1.2730606964313542,1.0972091500593364,1.5614130212382862,0.0,0.0,3.3612189292907715,0,True,-34048.0,33488.0,5378105.0,2
0.1,0.0,0.9816081624089988,1.2856668281355161,1.0972091500593364,1.5614130212382862,0.0,0.0,3.3681747913360596,0,True,-34048.0,33488.0,5378112.0,2
0.1,0.0,0.9755133186308387,1.2998403351681422,1.0972091500593364,1.5614130212382862,0.0,0.0,3.375119209289551,0,True,-34048.0,33488.0,5378119.0,2
0.1,0.0,0.97704081365673,1.3288329421381644,1.0972091500593364,1.5614130212382862,0.0,0.0,3.3820462226867676,0,True,-34048.0,33488.0,5378126.0,2
0.1,0.0,1.0355087422314304,1.3352598880933377,1.0972091500593364,1.5614130212382862,0.0,0.0,3.3890111446380615,0,True,-34048.0,33488.0,5378133.0,2
0.1,0.0,1.0050864610159356,1.3616303200042459,1.0972091500593364,1.5614130212382862,0.0,0.0,3.39591121673584,0,True,-34048.0,33488.0,5378139.0,2
0.1,0.0,1.0177269033311127,1.3802129091106903,1.0831423660842168,1.5614130212382862,0.0,0.0,3.4028964042663574,0,True,-34048.0,33488.0,5378146.0,2
0.1,0.0,1.040392642980053,1.3356832001317824,1.0831423660842168,1.5614130212382862,0.0,0.0,3.409838914871216,0,True,-34048.0,33488.0,5378153.0,2
0.1,0.0,1.0207718348210948,1.3687958184861155,1.0831423660842168,1.5614130212382862,0.0,0.0,3.41677188873291,0,True,-34048.0,33488.0,5378160.0,2
0.1,0.0,0.9886175261915374,1.4133441338233375,1.0831423660842168,1.5614130212382862,0.0,0.0,3.4237232208251953,0,True,-34048.0,33488.0,5378167.0,2
0.1,0.0,1.0106763700480934,1.4265681468690343,1.0831423660842168,1.5614130212382862,0.0,0.0,3.4307069778442383,0,True,-34048.0,33488.0,5378174.0,2
0.1,0.0,1.0559003383868417,1.435103094487811,1.0831423660842168,1.5614130212382862,0.0,0.0,3.437619686126709,0,True,-34048.0,33488.0,5378181.0,2
0.1,0.0,0.9911453204570653,1.4663948621055731,1.0831423660842168,1.5614130212382862,0.0,0.0,3.444525957107544,0,True,-34048.0,33488.0,5378188.0,2
0.1,0.0,0.9675784446737116,1.5107635084221693,1.0831423660842168,1.5614130212382862,0.0,0.0,3.4514496326446533,0,True,-34048.0,33488.0,5378195.0,2
0.1,0.0,0.9339452861149544,1.4933686054315254,1.0831423660842168,1.5614130212382862,0.0,0.0,3.4583871364593506,0,True,-34048.0,33488.0,5378202.0,2
0.1,0.0,0.9358723835294632,1.5096899818010519,1.0831423660842168,1.5614130212382862,0.0,0.0,3.465355634689331,0,True,-34048.0,33488.0,5378209.0,2
0.1,0.0,0.8718595404949616,1.445544427550727,1.0831423660842168,1.5614130212382862,0.0,0.0,3.472334861755371,0,True,-34048.0,33488.0,5378216.0,2
0.1,0.0,0.7918606886528705,1.37839641225142,1.0831423660842168,1.5614130212382862,0.0,0.0,3.479292869567871,0,True,-34048.0,33488.0,5378223.0,2
0.1,0.0,0.711813987745833,1.397771672688237,1.0831423660842168,1.5614130212382862,0.0,0.0,3.4862287044525146,0,True,-34048.0,33488.0,5378230.0,2
0.1,0.0,0.7147770537697545,1.426762236354856,1.0831423660842168,1.5614130212382862,0.0,0.0,3.4931676387786865,0,True,-34048.0,33488.0,5378237.0,2
0.1,0.0,0.7304686258038982,1.4861022261849448,1.0831423660842168,1.5614130212382862,0.0,0.0,3.50010347366333,0,True,-34048.0,33488.0,5378244.0,2
0.1,0.0,0.7849296298690257,1.4067937876087577,1.0831423660842168,1.5614130212382862,0.0,0.0,3.5070641040802,0,True,-34048.0,33488.0,5378251.0,2
0.1,0.0,0.7939660768389917,1.379267973706552,1.0831423660842168,1.5614130212382862,0.0,0.0,3.5140278339385986,0,True,-34048.0,33488.0,5378258.0,2
0.1,0.0,0.8306372850189876,1.3414113045520097,1.0831423660842168,1.5614130212382862,0.0,0.0,3.5208075046539307,0,True,-34048.0,33488.0,5378264.0,2
0.1,0.0,0.8195430574066548,1.3431823186895084,1.0831423660842168,1.5614130212382862,0.0,0.0,3.5279176235198975,0,True,-34048.0,33488.0,5378272.0,2
0.1,0.0,0.7679820590382356,1.3277516722909595,1.0831423660842168,1.5614130212382862,0.0,0.0,3.5348658561706543,0,True,-34048.0,33488.0,5378278.0,2
0.1,0.0,0.7071594627192035,1.3601734825991372,1.0831423660842168,1.5614130212382862,0.0,0.0,3.5418076515197754,0,True,-34048.0,33488.0,5378285.0,2
0.1,0.0,0.6882530216137104,1.454531236719165,1.0831423660842168,1.5614130212382862,0.0,0.0,3.5487217903137207,0,True,-34048.0,33488.0,5378292.0,2
0.1,0.0,0.6673694191959912,1.4083495546582447,1.0831423660842168,1.5614130212382862,0.0,0.0,3.5556411743164062,0,True,-34048.0,33488.0,5378299.0,2
0.1,0.0,0.6335768931201691,1.4253476054926393,1.0831423660842168,1.5614130212382862,0.0,0.0,3.562640905380249,0,True,-34048.0,33488.0,5378306.0,2
0.1,0.0,0.6321810474976238,1.4271892012528449,1.0831423660842168,1.5614130212382862,0.0,0.0,3.5695114135742188,0,True,-34048.0,33488.0,5378313.0,2
0.1,0.0,0.5309266021114383,1.3664994727970043,1.0831423660842168,1.5614130212382862,0.0,0.0,3.576504945755005,0,True,-34048.0,33488.0,5378320.0,2
0.1,0.0,0.5515337210065423,1.3793087554807872,1.0831423660842168,1.5614130212382862,0.0,0.0,3.583381414413452,0,True,-34048.0,33488.0,5378327.0,2
0.1,0.0,0.5547755089517845,1.364581886082498,1.0831423660842168,1.5614130212382862,0.0,0.0,3.5903382301330566,0,True,-34048.0,33488.0,5378334.0,2
0.1,0.0,0.5148309130759778,1.304802960746303,1.0831423660842168,1.5614130212382862,0.0,0.0,3.5973262786865234,0,True,-34048.0,33488.0,5378341.0,2
0.1,0.0,0.46771880528712545,1.2870365254935794,1.0831423660842168,1.5614130212382862,0.0,0.0,3.6042861938476562,0,True,-34048.0,33488.0,5378348.0,2
0.1,0.0,0.4388878294338296,1.3402647004843815,1.0831423660842168,1.5614130212382862,0.0,0.0,3.610797882080078,0,True,-34048.0,33488.0,5378355.0,2
0.1,0.0,0.5299875840164977,1.3399037467305772,1.0831423660842168,1.5614130212382862,0.0,0.0,3.618197202682495,0,True,-34048.0,33488.0,5378362.0,2
0.1,0.0,0.6187326559747411,1.3387297842017205,1.0831423660842168,1.5614130212382862,0.0,0.0,3.6251044273376465,0,True,-34048.0,33488.0,5378369.0,2
0.1,0.0,0.6184243252628522,1.326128375121407,1.0831423660842168,1.5473462372631666,0.0,0.0,3.632068395614624,0,True,-34048.0,33488.0,5378376.0,2
0.1,0.0,0.6029171390045999,1.2848002342192122,1.0831423660842168,1.5473462372631666,0.0,0.0,3.6386475563049316,0,True,-34048.0,33488.0,5378382.0,2
0.1,0.0,0.6655980365811629,1.283317443841235,1.0831423660842168,1.5473462372631666,0.0,0.0,3.6457836627960205,0,True,-34048.0,33488.0,5378389.0,2
0.1,0.0,0.6922244945034983,1.2968544399905597,1.0831423660842168,1.533279453288047,0.0,0.0,3.6525979042053223,0,True,-34048.0,33488.0,5378396.0,2
0.1,0.0,0.7200149768063743,1.3029518364259107,1.0831423660842168,1.533279453288047,0.0,0.0,3.659604787826538,0,True,-34048.0,33488.0,5378403.0,2
0.1,0.0,0.7873664543464088,1.3100418239645313,1.069075582109097,1.5192126693129273,0.0,0.0,3.6665573120117188,0,True,-34048.0,33488.0,5378410.0,2
0.1,0.0,0.8049088472754778,1.2655195169698565,1.069075582109097,1.5192126693129273,0.0,0.0,3.6737020015716553,0,True,-34048.0,33488.0,5378417.0,2
0.1,0.0,0.8200414337250249,1.2469065536875843,1.0550087981339773,1.5051458853378077,0.0,0.0,3.680623769760132,0,True,-34048.0,33488.0,5378424.0,2
0.1,0.0,0.8255546095023221,1.1731406023690107,1.0550087981339773,1.5051458853378077,0.0,0.0,3.6876399517059326,0,True,-34048.0,33488.0,5378431.0,2
0.1,0.0,0.7993363684270258,1.1967447094620343,1.0550087981339773,1.5051458853378077,0.0,0.0,3.694429636001587,0,True,-34048.0,33488.0,5378438.0,2
0.1,0.0,0.7862129960535464,1.2524623005592441,1.0550087981339773,1.5051458853378077,0.0,0.0,3.701362371444702,0,True,-34048.0,33488.0,5378445.0,2
0.1,0.0,0.7836525718360757,1.1594344827849945,1.0550087981339773,1.5051458853378077,0.0,0.0,3.7083191871643066,0,True,-34048.0,33488.0,5378452.0,2
0.1,0.0,0.7381735677901898,1.0961831149962376,1.0550087981339773,1.5051458853378077,0.0,0.0,3.7152602672576904,0,True,-34048.0,33488.0,5378459.0,2
0.1,0.0,0.6869746446873249,1.0915829455567,1.0550087981339773,1.5051458853378077,0.0,0.0,3.7222023010253906,0,True,-34048.0,33488.0,5378466.0,2
0.1,0.0,0.6737234138859587,1.1544969557399116,1.0550087981339773,1.5051458853378077,0.0,0.0,3.729172468185425,0,True,-34048.0,33488.0,5378473.0,2
0.1,0.0,0.6444812494378869,1.1402122566684207,1.0550087981339773,1.5051458853378077,0.0,0.0,3.7361412048339844,0,True,-34048.0,33488.0,5378480.0,2
0.1,0.0,0.6611347182888548,1.134561682189833,1.0550087981339773,1.5051458853378077,0.0,0.0,3.7430825233459473,0,True,-34048.0,33488.0,5378487.0,2
0.1,0.0,0.6760366792246231,1.226693657882991,1.0550087981339773,1.5051458853378077,0.0,0.0,3.7500243186950684,0,True,-34048.0,33488.0,5378494.0,2
0.1,0.0,0.6545080183748597,1.185679649459306,1.0550087981339773,1.5051458853378077,0.0,0.0,3.757002592086792,0,True,-34048.0,33488.0,5378501.0,2
0.1,0.0,0.6961635599958335,1.2140270523452452,1.0550087981339773,1.5051458853378077,0.0,0.0,3.7636308670043945,0,True,-34048.0,33488.0,5378507.0,2
0.1,0.0,0.707909534247656,1.1509499675425705,1.0550087981339773,1.5051458853378077,0.0,0.0,3.7706074714660645,0,True,-34048.0,33488.0,5378514.0,2
0.1,0.0,0.6345771303046485,1.1121990031161797,1.0409420141588577,1.5051458853378077,0.0,0.0,3.7774782180786133,0,True,-34048.0,33488.0,5378521.0,2
0.1,0.0,0.6282706157963905,1.1149419925609128,1.0268752301837378,1.4910791013626878,0.0,0.0,3.784508228302002,0,True,-34048.0,33488.0,5378528.0,2
0.1,0.0,0.5886070971536155,1.0548218735376529,1.0128084462086182,1.4910791013626878,0.0,0.0,3.791505813598633,0,True,-34048.0,33488.0,5378535.0,2
0.1,0.0,0.572442741444958,1.0622198322142717,0.9846748782583787,1.4770123173875682,0.0,0.0,3.7984986305236816,0,True,-34048.0,33488.0,5378542.0,2
0.1,0.0,0.5829634404255101,1.1008022755981524,0.9565413103081394,1.4770123173875682,0.0,0.0,3.805638074874878,0,True,-34048.0,33488.0,5378549.0,2
0.1,0.0,0.5926619979204919,1.1144486355844097,0.9143409583827803,1.4770123173875682,0.0,0.0,3.8125052452087402,0,True,-34048.0,33488.0,5378556.0,2
0.1,0.0,0.6285192372068066,1.1385321430747535,0.8862073904325408,1.4629455334124486,0.0,0.0,3.819645881652832,0,True,-34048.0,33488.0,5378563.0,2
0.1,0.0,0.5932071061195957,1.113000494519784,0.8580738224823015,1.4629455334124486,0.0,0.0,3.826687812805176,0,True,-34048.0,33488.0,5378570.0,2
0.1,0.0,0.6249515386809729,1.0719075653252326,0.8440070385071818,1.4488787494373288,0.0,0.0,3.8336801528930664,0,True,-34048.0,33488.0,5378577.0,2
0.1,0.0,0.5243028040133183,1.0663872962765777,0.8299402545320622,1.4488787494373288,0.0,0.0,3.8406333923339844,0,True,-34048.0,33488.0,5378584.0,2
0.1,0.0,0.5615490129906934,1.0417495776149381,0.8158734705569424,1.4488787494373288,0.0,0.0,3.847494602203369,0,True,-34048.0,33488.0,5378591.0,2
