target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,-0.22522687737810243,-0.4414321096869148,0.07033391987559849,-0.3094692474526333,0.0,0.0,8.97624659538269,0,True,-34048.0,33488.0,3523047.0,2
0.1,0.0,-0.2291238711394707,-0.5262368928387753,0.08440070385071817,-0.3094692474526333,0.0,0.0,8.983675956726074,0,True,-34048.0,33488.0,3523055.0,2
0.1,0.0,-0.21142256371706822,-0.46209647388168934,0.08440070385071817,-0.3094692474526333,0.0,0.0,8.990607261657715,0,True,-34048.0,33488.0,3523062.0,2
0.1,0.0,-0.2819140702127298,-0.4339926656103875,0.08440070385071817,-0.3094692474526333,0.0,0.0,8.99759554862976,0,True,-34048.0,33488.0,3523069.0,2
0.1,0.0,-0.2620955766145151,-0.38884654323309664,0.08440070385071817,-0.3094692474526333,0.0,0.0,9.004518985748291,0,True,-34048.0,33488.0,3523076.0,2
0.1,0.0,-0.30903375251247606,-0.40478564284326113,0.08440070385071817,-0.3094692474526333,0.0,0.0,9.011445999145508,0,True,-34048.0,33488.0,3523082.0,2
0.1,0.0,-0.2704388880717446,-0.4048111821974147,0.08440070385071817,-0.3094692474526333,0.0,0.0,9.01841425895691,0,True,-34048.0,33488.0,3523090.0,2
0.1,0.0,-0.22178583065843208,-0.4065315358599494,0.08440070385071817,-0.3094692474526333,0.0,0.0,9.025354385375977,0,True,-34048.0,33488.0,3523097.0,2
0.1,0.0,-0.16893332709127173,-0.4050051278954031,0.08440070385071817,-0.3094692474526333,0.0,0.0,9.032292127609253,0,True,-34048.0,33488.0,3523103.0,2
0.1,0.0,-0.16543081788629585,-0.3862865100650638,0.08440070385071817,-0.3094692474526333,0.0,0.0,9.039227724075317,0,True,-34048.0,33488.0,3523110.0,2
0.1,0.0,-0.16974406256857758,-0.3494906606933462,0.08440070385071817,-0.3094692474526333,0.0,0.0,9.0461585521698,0,True,-34048.0,33488.0,3523117.0,2
0.1,0.0,-0.14791622521493125,-0.33356189588547264,0.08440070385071817,-0.3094692474526333,0.0,0.0,9.053119421005249,0,True,-34048.0,33488.0,3523124.0,2
0.1,0.0,-0.1337133688772003,-0.34461133727537835,0.08440070385071817,-0.3094692474526333,0.0,0.0,9.060046911239624,0,True,-34048.0,33488.0,3523131.0,2
0.1,0.0,-0.148247156019957,-0.3354183310816967,0.08440070385071817,-0.3094692474526333,0.0,0.0,9.066981077194214,0,True,-34048.0,33488.0,3523138.0,2
0.1,0.0,-0.091293557764838,-0.2650185475096259,0.08440070385071817,-0.3094692474526333,0.0,0.0,9.07340669631958,0,True,-34048.0,33488.0,3523145.0,2
0.1,0.0,-0.09535808672087911,-0.23821410206904578,0.08440070385071817,-0.32353603142775306,0.0,0.0,9.080888509750366,0,True,-34048.0,33488.0,3523152.0,2
0.1,0.0,-0.09158526412530428,-0.23436549392147046,0.08440070385071817,-0.32353603142775306,0.0,0.0,9.087386846542358,0,True,-34048.0,33488.0,3523158.0,2
0.1,0.0,-0.08528934750150471,-0.28603507764395086,0.07033391987559849,-0.32353603142775306,0.0,0.0,9.094244956970215,0,True,-34048.0,33488.0,3523166.0,2
0.1,0.0,-0.17667261778752621,-0.24778413995202792,0.07033391987559849,-0.3376028154028727,0.0,0.0,9.101378202438354,0,True,-34048.0,33488.0,3523173.0,2
0.1,0.0,-0.23077564874884912,-0.2113772133332516,0.05626713590047879,-0.3376028154028727,0.0,0.0,9.108255386352539,0,True,-34048.0,33488.0,3523179.0,2
0.1,0.0,-0.2757798285002073,-0.2301397312781196,0.042200351925359085,-0.3516695993779924,0.0,0.0,9.115224599838257,0,True,-34048.0,33488.0,3523186.0,2
0.1,0.0,-0.19808406684307886,-0.2130123646249037,0.042200351925359085,-0.36573638335311215,0.0,0.0,9.12239694595337,0,True,-34048.0,33488.0,3523194.0,2
0.1,0.0,-0.2049277306439306,-0.27029435626058784,0.028133567950239396,-0.36573638335311215,0.0,0.0,9.12935495376587,0,True,-34048.0,33488.0,3523201.0,2
0.1,0.0,-0.19885294874232537,-0.27814515889386143,0.028133567950239396,-0.36573638335311215,0.0,0.0,9.136372804641724,0,True,-34048.0,33488.0,3523208.0,2
0.1,0.0,-0.15289896325205982,-0.2657638582999438,0.014066783975119698,-0.3798031673282318,0.0,0.0,9.143324136734009,0,True,-34048.0,33488.0,3523214.0,2
0.1,0.0,-0.14588947098267746,-0.23719569934035417,0.0,-0.3798031673282318,0.0,0.0,9.150255918502808,0,True,-34048.0,33488.0,3523222.0,2
0.1,0.0,-0.14180680965043305,-0.26410050479708164,0.0,-0.3798031673282318,0.0,0.0,9.157291173934937,0,True,-34048.0,33488.0,3523229.0,2
0.1,0.0,-0.21689121411037834,-0.30216612982939345,-0.014066783975119698,-0.3798031673282318,0.0,0.0,9.164161205291748,0,True,-34048.0,33488.0,3523235.0,2
0.1,0.0,-0.22569187590511888,-0.34953196814712534,-0.028133567950239396,-0.3798031673282318,0.0,0.0,9.171131372451782,0,True,-34048.0,33488.0,3523242.0,2
0.1,0.0,-0.30270938703499684,-0.34155225068320794,-0.028133567950239396,-0.3798031673282318,0.0,0.0,9.178319931030273,0,True,-34048.0,33488.0,3523250.0,2
0.1,0.0,-0.3110859259960485,-0.3368482404046465,-0.028133567950239396,-0.3798031673282318,0.0,0.0,9.185049772262573,0,True,-34048.0,33488.0,3523256.0,2
0.1,0.0,-0.371550522759779,-0.3658543208769195,-0.028133567950239396,-0.3798031673282318,0.0,0.0,9.192099809646606,0,True,-34048.0,33488.0,3523263.0,2
0.1,0.0,-0.40393341462192456,-0.3466725154011327,-0.028133567950239396,-0.3798031673282318,0.0,0.0,9.19889760017395,0,True,-34048.0,33488.0,3523270.0,2
0.1,0.0,-0.3944523727370289,-0.41461923075901935,-0.028133567950239396,-0.3798031673282318,0.0,0.0,9.205362796783447,0,True,-34048.0,33488.0,3523277.0,2
0.1,0.0,-0.34485838464544555,-0.4039860296059438,-0.042200351925359085,-0.3798031673282318,0.0,0.0,9.212823152542114,0,True,-34048.0,33488.0,3523284.0,2
0.1,0.0,-0.275968464910291,-0.4066439356004899,-0.042200351925359085,-0.3798031673282318,0.0,0.0,9.219766855239868,0,True,-34048.0,33488.0,3523291.0,2
0.1,0.0,-0.3250509481952728,-0.38847958724188436,-0.042200351925359085,-0.3798031673282318,0.0,0.0,9.226372003555298,0,True,-34048.0,33488.0,3523298.0,2
0.1,0.0,-0.31963324621952294,-0.4012313122667158,-0.042200351925359085,-0.3798031673282318,0.0,0.0,9.23366403579712,0,True,-34048.0,33488.0,3523305.0,2
0.1,0.0,-0.3432169894079301,-0.4746853492419978,-0.042200351925359085,-0.3798031673282318,0.0,0.0,9.24037218093872,0,True,-34048.0,33488.0,3523311.0,2
0.1,0.0,-0.4237908136255801,-0.5133042784608777,-0.042200351925359085,-0.3798031673282318,0.0,0.0,9.247532606124878,0,True,-34048.0,33488.0,3523319.0,2
0.1,0.0,-0.410670648181264,-0.48476118886647435,-0.042200351925359085,-0.3798031673282318,0.0,0.0,9.25436520576477,0,True,-34048.0,33488.0,3523326.0,2
0.1,0.0,-0.41038313496208717,-0.5750801199733176,-0.042200351925359085,-0.3798031673282318,0.0,0.0,9.261411428451538,0,True,-34048.0,33488.0,3523333.0,2
0.1,0.0,-0.44062390125254913,-0.6668012614966087,-0.042200351925359085,-0.3798031673282318,0.0,0.0,9.268359184265137,0,True,-34048.0,33488.0,3523340.0,2
0.1,0.0,-0.4484226503701517,-0.5968451313141868,-0.042200351925359085,-0.3798031673282318,0.0,0.0,9.275333404541016,0,True,-34048.0,33488.0,3523347.0,2
0.1,0.0,-0.46697088582816326,-0.5950188066548815,-0.042200351925359085,-0.3798031673282318,0.0,0.0,9.282376050949097,0,True,-34048.0,33488.0,3523354.0,2
0.1,0.0,-0.4677745849277427,-0.5899181507735389,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.289199352264404,0,True,-34048.0,33488.0,3523361.0,2
0.1,0.0,-0.43946882047006625,-0.5365723247515013,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.29609751701355,0,True,-34048.0,33488.0,3523367.0,2
0.1,0.0,-0.4351125795722212,-0.5546480096683637,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.303037643432617,0,True,-34048.0,33488.0,3523374.0,2
0.1,0.0,-0.4763434559010957,-0.6020621209101411,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.309974670410156,0,True,-34048.0,33488.0,3523381.0,2
0.1,0.0,-0.45765776481109266,-0.594858540770433,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.316919088363647,0,True,-34048.0,33488.0,3523388.0,2
0.1,0.0,-0.4694873003488444,-0.6627310421695072,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.323866844177246,0,True,-34048.0,33488.0,3523395.0,2
0.1,0.0,-0.44949839144529274,-0.6106966456025253,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.330816984176636,0,True,-34048.0,33488.0,3523402.0,2
0.1,0.0,-0.4277107223367302,-0.6668249674780089,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.337758779525757,0,True,-34048.0,33488.0,3523409.0,2
0.1,0.0,-0.4864033289450409,-0.7112795479144985,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.34471607208252,0,True,-34048.0,33488.0,3523416.0,2
0.1,0.0,-0.48000439617757923,-0.7921346027274547,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.351660013198853,0,True,-34048.0,33488.0,3523423.0,2
0.1,0.0,-0.47050409666234816,-0.81001982377192,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.358574867248535,0,True,-34048.0,33488.0,3523430.0,2
0.1,0.0,-0.49648932597579415,-0.797412612067159,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.365527629852295,0,True,-34048.0,33488.0,3523437.0,2
0.1,0.0,-0.5043423220124185,-0.794510189674423,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.372475624084473,0,True,-34048.0,33488.0,3523443.0,2
0.1,0.0,-0.49217890978283974,-0.795335086071049,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.379445552825928,0,True,-34048.0,33488.0,3523451.0,2
0.1,0.0,-0.540606136472886,-0.764029357058828,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.386350393295288,0,True,-34048.0,33488.0,3523458.0,2
0.1,0.0,-0.6324012634552248,-0.761580822423449,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.393328428268433,0,True,-34048.0,33488.0,3523464.0,2
0.1,0.0,-0.5986816952722016,-0.8111923873740469,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.400170803070068,0,True,-34048.0,33488.0,3523472.0,2
0.1,0.0,-0.6264325631024373,-0.8026487750769454,-0.042200351925359085,-0.36573638335311215,0.0,0.0,9.407290935516357,0,True,-34048.0,33488.0,3523479.0,2
0.1,0.0,-0.6844170747833027,-0.7988153041304489,-0.05626713590047879,-0.36573638335311215,0.0,0.0,9.414282083511353,0,True,-34048.0,33488.0,3523486.0,2
0.1,0.0,-0.6659798189430808,-0.7492776484346959,-0.08440070385071817,-0.3938699513033515,0.0,0.0,9.421141862869263,0,True,-34048.0,33488.0,3523492.0,2
0.1,0.0,-0.6526730835459812,-0.7054868061994841,-0.11253427180095758,-0.4079367352784712,0.0,0.0,9.428093910217285,0,True,-34048.0,33488.0,3523499.0,2
0.1,0.0,-0.7175077154374558,-0.624306486711838,-0.14066783975119698,-0.4079367352784712,0.0,0.0,9.435206890106201,0,True,-34048.0,33488.0,3523507.0,2
0.1,0.0,-0.6931170577745723,-0.6199243042462564,-0.18286819167655607,-0.4079367352784712,0.0,0.0,9.442208051681519,0,True,-34048.0,33488.0,3523514.0,2
0.1,0.0,-0.6229153663621182,-0.6994011445658133,-0.19693497565167575,-0.4220035192535909,0.0,0.0,9.449110746383667,0,True,-34048.0,33488.0,3523520.0,2
0.1,0.0,-0.6184167351380052,-0.7146700906475809,-0.21100175962679546,-0.4220035192535909,0.0,0.0,9.455229997634888,0,True,-34048.0,33488.0,3523527.0,2
0.1,0.0,-0.6438739678515243,-0.7242089230419587,-0.21100175962679546,-0.4220035192535909,0.0,0.0,9.46226453781128,0,True,-34048.0,33488.0,3523534.0,2
0.1,0.0,-0.6375247809801791,-0.746968089818106,-0.21100175962679546,-0.4360703032287106,0.0,0.0,9.469084739685059,0,True,-34048.0,33488.0,3523540.0,2
0.1,0.0,-0.593002351310645,-0.7630692176511769,-0.22506854360191517,-0.4360703032287106,0.0,0.0,9.476226329803467,0,True,-34048.0,33488.0,3523548.0,2
0.1,0.0,-0.5631397245364325,-0.7965972138580888,-0.22506854360191517,-0.4360703032287106,0.0,0.0,9.483073234558105,0,True,-34048.0,33488.0,3523554.0,2
0.1,0.0,-0.5133754219088182,-0.8022674810998881,-0.23913532757703485,-0.45013708720383033,0.0,0.0,9.490206480026245,0,True,-34048.0,33488.0,3523562.0,2
0.1,0.0,-0.5388598660630035,-0.7623584353294215,-0.23913532757703485,-0.45013708720383033,0.0,0.0,9.497194290161133,0,True,-34048.0,33488.0,3523569.0,2
0.1,0.0,-0.5444877251209773,-0.7372641887820235,-0.25320211155215455,-0.46420387117894996,0.0,0.0,9.5041823387146,0,True,-34048.0,33488.0,3523575.0,2
0.1,0.0,-0.5585506839393887,-0.7430346305472719,-0.26726889552727423,-0.4782706551540697,0.0,0.0,9.511168003082275,0,True,-34048.0,33488.0,3523583.0,2
0.1,0.0,-0.6086722088461695,-0.7285820589199272,-0.28133567950239396,-0.4782706551540697,0.0,0.0,9.51805305480957,0,True,-34048.0,33488.0,3523589.0,2
0.1,0.0,-0.6012596625028983,-0.7486675096689739,-0.29540246347751364,-0.49233743912918937,0.0,0.0,9.525054693222046,0,True,-34048.0,33488.0,3523596.0,2
0.1,0.0,-0.5837068295463869,-0.6742188001256422,-0.3094692474526333,-0.5064042231043091,0.0,0.0,9.53218150138855,0,True,-34048.0,33488.0,3523604.0,2
0.1,0.0,-0.6254977246462512,-0.6747644169399885,-0.3094692474526333,-0.5064042231043091,0.0,0.0,9.539200067520142,0,True,-34048.0,33488.0,3523611.0,2
0.1,0.0,-0.6272660007175006,-0.6297251267671318,-0.32353603142775306,-0.5064042231043091,0.0,0.0,9.546192646026611,0,True,-34048.0,33488.0,3523618.0,2
0.1,0.0,-0.6814654523880382,-0.6782490912285405,-0.32353603142775306,-0.5204710070794288,0.0,0.0,9.553175210952759,0,True,-34048.0,33488.0,3523625.0,2
0.1,0.0,-0.6547257009832719,-0.6291944087719786,-0.3376028154028727,-0.5204710070794288,0.0,0.0,9.560057878494263,0,True,-34048.0,33488.0,3523631.0,2
0.1,0.0,-0.6955900928662022,-0.6102267393708528,-0.3516695993779924,-0.5345377910545485,0.0,0.0,9.567175388336182,0,True,-34048.0,33488.0,3523639.0,2
0.1,0.0,-0.7228852301639418,-0.5836050561360128,-0.36573638335311215,-0.5345377910545485,0.0,0.0,9.574170351028442,0,True,-34048.0,33488.0,3523646.0,2
0.1,0.0,-0.7489647714370666,-0.6513361771479216,-0.36573638335311215,-0.5345377910545485,0.0,0.0,9.58103895187378,0,True,-34048.0,33488.0,3523652.0,2
0.1,0.0,-0.7032022704504408,-0.6462107816480304,-0.3938699513033515,-0.5345377910545485,0.0,0.0,9.587070941925049,0,True,-34048.0,33488.0,3523658.0,2
0.1,0.0,-0.7536407373405735,-0.7622556319930327,-0.4079367352784712,-0.5345377910545485,0.0,0.0,9.594048976898193,0,True,-34048.0,33488.0,3523665.0,2
0.1,0.0,-0.757606518345194,-0.811959520859342,-0.4360703032287106,-0.5486045750296682,0.0,0.0,9.60116720199585,0,True,-34048.0,33488.0,3523672.0,2
0.1,0.0,-0.701672253945197,-0.8128227329161857,-0.46420387117894996,-0.5486045750296682,0.0,0.0,9.608171224594116,0,True,-34048.0,33488.0,3523680.0,2
0.1,0.0,-0.7557896299124951,-0.8274037341812596,-0.4782706551540697,-0.5486045750296682,0.0,0.0,9.615171670913696,0,True,-34048.0,33488.0,3523687.0,2
0.1,0.0,-0.7069459921294058,-0.7961116314152816,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.62218976020813,0,True,-34048.0,33488.0,3523694.0,2
0.1,0.0,-0.7113431615235416,-0.7655952631530464,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.629320621490479,0,True,-34048.0,33488.0,3523701.0,2
0.1,0.0,-0.6629255104282497,-0.7051810595736873,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.636262893676758,0,True,-34048.0,33488.0,3523708.0,2
0.1,0.0,-0.7230106461656313,-0.6589267797627144,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.643226385116577,0,True,-34048.0,33488.0,3523715.0,2
0.1,0.0,-0.7342128065841714,-0.6540960816952893,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.650188684463501,0,True,-34048.0,33488.0,3523722.0,2
0.1,0.0,-0.6757596144658894,-0.6727140574505469,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.657124519348145,0,True,-34048.0,33488.0,3523728.0,2
0.1,0.0,-0.6702407550568805,-0.6872382524951405,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.664060354232788,0,True,-34048.0,33488.0,3523735.0,2
0.1,0.0,-0.6925914529297571,-0.6020642443529783,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.67100739479065,0,True,-34048.0,33488.0,3523742.0,2
0.1,0.0,-0.5867770001070899,-0.7170378945635679,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.677948474884033,0,True,-34048.0,33488.0,3523749.0,2
0.1,0.0,-0.5650580885415125,-0.7352274745777704,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.68488335609436,0,True,-34048.0,33488.0,3523756.0,2
0.1,0.0,-0.60431534485167,-0.6424581262386007,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.691830396652222,0,True,-34048.0,33488.0,3523763.0,2
0.1,0.0,-0.5800853658381356,-0.6283059577734017,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.69878602027893,0,True,-34048.0,33488.0,3523770.0,2
0.1,0.0,-0.5652544313268246,-0.6282316579623303,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.705722570419312,0,True,-34048.0,33488.0,3523777.0,2
0.1,0.0,-0.5836839400175486,-0.630077334110042,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.71267557144165,0,True,-34048.0,33488.0,3523784.0,2
0.1,0.0,-0.5676698942412759,-0.6960848970487115,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.719216108322144,0,True,-34048.0,33488.0,3523791.0,2
0.1,0.0,-0.5813139305904951,-0.6682756541407153,-0.49233743912918937,-0.5486045750296682,0.0,0.0,9.72620677947998,0,True,-34048.0,33488.0,3523798.0,2
0.1,0.0,-0.5770632729530187,-0.6509697520944407,-0.5064042231043091,-0.5626713590047879,0.0,0.0,9.733207941055298,0,True,-34048.0,33488.0,3523804.0,2
0.1,0.0,-0.6761181139265227,-0.6733201695662988,-0.5064042231043091,-0.5626713590047879,0.0,0.0,9.740190029144287,0,True,-34048.0,33488.0,3523812.0,2
0.1,0.0,-0.707495202884174,-0.6960280057365098,-0.5064042231043091,-0.5767381429799076,0.0,0.0,9.747062683105469,0,True,-34048.0,33488.0,3523818.0,2
0.1,0.0,-0.61456570128429,-0.6862237269629259,-0.5204710070794288,-0.5767381429799076,0.0,0.0,9.754074573516846,0,True,-34048.0,33488.0,3523825.0,2
0.1,0.0,-0.6720614652617397,-0.7355898605429088,-0.5345377910545485,-0.5908049269550273,0.0,0.0,9.761161088943481,0,True,-34048.0,33488.0,3523833.0,2
0.1,0.0,-0.7113882516075132,-0.7446984698323772,-0.5626713590047879,-0.5908049269550273,0.0,0.0,9.768106698989868,0,True,-34048.0,33488.0,3523840.0,2
0.1,0.0,-0.7096325539847705,-0.7763206056585157,-0.5767381429799076,-0.5908049269550273,0.0,0.0,9.77508807182312,0,True,-34048.0,33488.0,3523847.0,2
0.1,0.0,-0.6870841319020304,-0.7478859165232858,-0.6048717109301469,-0.6048717109301469,0.0,0.0,9.782139539718628,0,True,-34048.0,33488.0,3523854.0,2
0.1,0.0,-0.6873454605237073,-0.7886186073031399,-0.6048717109301469,-0.6048717109301469,0.0,0.0,9.789132595062256,0,True,-34048.0,33488.0,3523860.0,2
0.1,0.0,-0.7083591012251165,-0.6540127567188455,-0.6189384949052666,-0.6189384949052666,0.0,0.0,9.796160459518433,0,True,-34048.0,33488.0,3523868.0,2
0.1,0.0,-0.6922239406073596,-0.6265706584933541,-0.6330052788803864,-0.6189384949052666,0.0,0.0,9.802927017211914,0,True,-34048.0,33488.0,3523874.0,2
0.1,0.0,-0.7318663815066409,-0.5726777417905954,-0.6330052788803864,-0.6189384949052666,0.0,0.0,9.809815406799316,0,True,-34048.0,33488.0,3523881.0,2
0.1,0.0,-0.7189366320157519,-0.6048908598477303,-0.6330052788803864,-0.6189384949052666,0.0,0.0,9.81676435470581,0,True,-34048.0,33488.0,3523888.0,2
0.1,0.0,-0.7448786125820048,-0.6095541025381863,-0.6330052788803864,-0.6189384949052666,0.0,0.0,9.823741674423218,0,True,-34048.0,33488.0,3523895.0,2
0.1,0.0,-0.7651153756952147,-0.5788010249942543,-0.6330052788803864,-0.6189384949052666,0.0,0.0,9.830694913864136,0,True,-34048.0,33488.0,3523902.0,2
0.1,0.0,-0.7852064654747205,-0.6152185344160401,-0.6330052788803864,-0.6189384949052666,0.0,0.0,9.837052345275879,0,True,-34048.0,33488.0,3523909.0,2
0.1,0.0,-0.790301758969218,-0.6655741112325975,-0.6330052788803864,-0.6189384949052666,0.0,0.0,9.8445885181427,0,True,-34048.0,33488.0,3523916.0,2
0.1,0.0,-0.8518749755543235,-0.6033716205467695,-0.6330052788803864,-0.6189384949052666,0.0,0.0,9.851515293121338,0,True,-34048.0,33488.0,3523923.0,2
0.1,0.0,-0.9272415897462005,-0.6098146027225925,-0.6330052788803864,-0.6189384949052666,0.0,0.0,9.858466148376465,0,True,-34048.0,33488.0,3523930.0,2
0.1,0.0,-0.922129915365831,-0.5969419163623366,-0.6330052788803864,-0.6189384949052666,0.0,0.0,9.8653724193573,0,True,-34048.0,33488.0,3523936.0,2
0.1,0.0,-0.9063167659903397,-0.5215064847290529,-0.6330052788803864,-0.6189384949052666,0.0,0.0,9.872351169586182,0,True,-34048.0,33488.0,3523944.0,2
0.1,0.0,-0.9142764034134184,-0.45020601662860904,-0.6330052788803864,-0.6189384949052666,0.0,0.0,9.879157304763794,0,True,-34048.0,33488.0,3523951.0,2
0.1,0.0,-0.9538969090548997,-0.4544560266826496,-0.6330052788803864,-0.6189384949052666,0.0,0.0,9.886210918426514,0,True,-34048.0,33488.0,3523957.0,2
0.1,0.0,-0.9291597129454546,-0.48206061855279275,-0.6330052788803864,-0.6189384949052666,0.0,0.0,9.893159627914429,0,True,-34048.0,33488.0,3523965.0,2
0.1,0.0,-0.9633585837214927,-0.5457138107093135,-0.6330052788803864,-0.6330052788803864,0.0,0.0,9.90003752708435,0,True,-34048.0,33488.0,3523972.0,2
0.1,0.0,-0.9925082973101814,-0.5795189039684445,-0.6470720628555061,-0.6330052788803864,0.0,0.0,9.90704083442688,0,True,-34048.0,33488.0,3523979.0,2
0.1,0.0,-1.0008761481502186,-0.6138909354056865,-0.6470720628555061,-0.6330052788803864,0.0,0.0,9.91398572921753,0,True,-34048.0,33488.0,3523985.0,2
0.1,0.0,-1.0299181843799077,-0.6347696615494862,-0.6470720628555061,-0.6330052788803864,0.0,0.0,9.921152114868164,0,True,-34048.0,33488.0,3523993.0,2
0.1,0.0,-0.9940559690944182,-0.6030106495309107,-0.6470720628555061,-0.6330052788803864,0.0,0.0,9.92786693572998,0,True,-34048.0,33488.0,3523999.0,2
0.1,0.0,-0.9929689591888047,-0.6286351015831084,-0.6470720628555061,-0.6330052788803864,0.0,0.0,9.935134887695312,0,True,-34048.0,33488.0,3524007.0,2
0.1,0.0,-0.9852992693363879,-0.7143578778190767,-0.6470720628555061,-0.6330052788803864,0.0,0.0,9.94182014465332,0,True,-34048.0,33488.0,3524013.0,2
0.1,0.0,-0.9810971407908748,-0.6897066543946749,-0.6470720628555061,-0.6470720628555061,0.0,0.0,9.949143886566162,0,True,-34048.0,33488.0,3524021.0,2
0.1,0.0,-1.040057631088275,-0.7189289871434111,-0.6470720628555061,-0.6470720628555061,0.0,0.0,9.955068588256836,0,True,-34048.0,33488.0,3524027.0,2
0.1,0.0,-1.0025484127272684,-0.7188019443407078,-0.6611388468306257,-0.6470720628555061,0.0,0.0,9.962126016616821,0,True,-34048.0,33488.0,3524033.0,2
0.1,0.0,-1.016247443879087,-0.7542091743410293,-0.6611388468306257,-0.6470720628555061,0.0,0.0,9.968992471694946,0,True,-34048.0,33488.0,3524040.0,2
0.1,0.0,-0.9585810943154027,-0.7533195737273494,-0.6752056308057454,-0.6611388468306257,0.0,0.0,9.975985765457153,0,True,-34048.0,33488.0,3524047.0,2
0.1,0.0,-0.9559266948348714,-0.7403267703581691,-0.6892724147808651,-0.6752056308057454,0.0,0.0,9.98294973373413,0,True,-34048.0,33488.0,3524054.0,2
0.1,0.0,-1.0442504785536009,-0.6794225457747117,-0.6892724147808651,-0.6752056308057454,0.0,0.0,9.990061521530151,0,True,-34048.0,33488.0,3524062.0,2
0.1,0.0,-1.0649145574708414,-0.7120361494573583,-0.7033391987559848,-0.6752056308057454,0.0,0.0,9.997052192687988,0,True,-34048.0,33488.0,3524069.0,2
0.1,0.0,-1.0490538732969497,-0.6936823514118924,-0.7174059827311046,-0.6892724147808651,0.0,0.0,10.004098176956177,0,True,-34048.0,33488.0,3524076.0,2
0.1,0.0,-1.0376564531040469,-0.7296055992760077,-0.7174059827311046,-0.6892724147808651,0.0,0.0,10.011162757873535,0,True,-34048.0,33488.0,3524083.0,2
0.1,0.0,-1.0351323275643387,-0.7227887206426249,-0.7174059827311046,-0.6892724147808651,0.0,0.0,10.018080949783325,0,True,-34048.0,33488.0,3524089.0,2
0.1,0.0,-1.0320248806716312,-0.7521440621401958,-0.7314727667062243,-0.6892724147808651,0.0,0.0,10.02506947517395,0,True,-34048.0,33488.0,3524097.0,2
0.1,0.0,-1.1144489148986256,-0.6961417777835961,-0.7314727667062243,-0.6892724147808651,0.0,0.0,10.032005786895752,0,True,-34048.0,33488.0,3524104.0,2
0.1,0.0,-1.1120741514468242,-0.7381599591662574,-0.7314727667062243,-0.6892724147808651,0.0,0.0,10.039145708084106,0,True,-34048.0,33488.0,3524110.0,2
0.1,0.0,-1.129637671793543,-0.7488945092561882,-0.7314727667062243,-0.6892724147808651,0.0,0.0,10.046107530593872,0,True,-34048.0,33488.0,3524118.0,2
0.1,0.0,-1.0871062361352848,-0.7829094850197195,-0.7314727667062243,-0.6892724147808651,0.0,0.0,10.053057432174683,0,True,-34048.0,33488.0,3524125.0,2
0.1,0.0,-1.0129469932149013,-0.7795428724125029,-0.7455395506813439,-0.6892724147808651,0.0,0.0,10.060019731521606,0,True,-34048.0,33488.0,3524132.0,2
0.1,0.0,-0.9659795825968005,-0.8024347386629269,-0.7596063346564637,-0.6892724147808651,0.0,0.0,10.067005395889282,0,True,-34048.0,33488.0,3524139.0,2
0.1,0.0,-0.9763966398330046,-0.7021719695766514,-0.787739902606703,-0.6892724147808651,0.0,0.0,10.073894023895264,0,True,-34048.0,33488.0,3524145.0,2
0.1,0.0,-0.8625943236254835,-0.7525236771039259,-0.8018066865818227,-0.7033391987559848,0.0,0.0,10.081012487411499,0,True,-34048.0,33488.0,3524153.0,2
