target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,-0.5223600770304133,-0.4044690044738738,-1280.0,-16.0,0.0,0.0,1.2644524574279785,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5649024651741757,-0.3882420242546424,-1280.0,-16.0,0.0,0.0,1.2714741230010986,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5953046970456667,-0.4402017249485874,-1280.0,-16.0,0.0,0.0,1.2783989906311035,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5504093493735503,-0.4520458188187104,-1280.0,-16.0,0.0,0.0,1.2853550910949707,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.49965907618684685,-0.5045121380924655,-1280.0,-16.0,0.0,0.0,1.29229736328125,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4653050902277746,-0.5198324948419636,-1280.0,-16.0,0.0,0.0,1.2992303371429443,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5282045125133782,-0.5075731110283082,-1280.0,-16.0,0.0,0.0,1.3061678409576416,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.49563677683836,-0.4467190143709616,-1280.0,-16.0,0.0,0.0,1.3131146430969238,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4544670357962158,-0.46120335262602447,-1280.0,-16.0,0.0,0.0,1.320035457611084,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4048323538464674,-0.4343030222300546,-1280.0,-16.0,0.0,0.0,1.326941967010498,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3841312715461611,-0.5174195143541885,-1280.0,-16.0,0.0,0.0,1.3339405059814453,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4105934489688911,-0.4900270196221371,-1280.0,-16.0,0.0,0.0,1.3409135341644287,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4196666299105069,-0.4790092793266327,-1280.0,-16.0,0.0,0.0,1.3478405475616455,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.398365546300887,-0.5562863253084289,-1280.0,-16.0,0.0,0.0,1.3547797203063965,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3736271707644655,-0.4935129465600865,-1280.0,-16.0,0.0,0.0,1.3617346286773682,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3748460241945921,-0.4842496932068858,-1280.0,-16.0,0.0,0.0,1.3686950206756592,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.38449720734082526,-0.47115228926048436,-1280.0,-16.0,0.0,0.0,1.375636100769043,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.42265758186229846,-0.48342121584299474,-1280.0,-16.0,0.0,0.0,1.3824968338012695,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.38936702256338046,-0.48684771626054585,-1280.0,-16.0,0.0,0.0,1.3894541263580322,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3383131009211334,-0.44113780896402754,-1280.0,-16.0,0.0,0.0,1.3964436054229736,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2943823479352166,-0.4325205919497433,-1280.0,-16.0,0.0,0.0,1.4033677577972412,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.25583272585316863,-0.4924103168893643,-1280.0,-16.0,0.0,0.0,1.4103505611419678,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2292216963485765,-0.46484367463427445,-1280.0,-16.0,0.0,0.0,1.417311668395996,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2611182413003359,-0.5301298390816387,-1280.0,-16.0,0.0,0.0,1.4242572784423828,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.33500320688313606,-0.5099739254008464,-1280.0,-16.0,0.0,0.0,1.4311797618865967,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3597353257674174,-0.38283593746933847,-1280.0,-16.0,0.0,0.0,1.438124179840088,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.34981809570837463,-0.325001142762917,-1280.0,-16.0,0.0,0.0,1.4450645446777344,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3782013450922229,-0.3325896848916001,-1280.0,-16.0,0.0,0.0,1.4519946575164795,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3367757772079879,-0.324007217722218,-1280.0,-16.0,0.0,0.0,1.4589297771453857,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.35589830840974207,-0.30071297385850965,-1280.0,-16.0,0.0,0.0,1.4659075736999512,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3052700316299414,-0.2335358796144998,-1280.0,-16.0,0.0,0.0,1.4728004932403564,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.331127748800479,-0.23413125291097345,-1280.0,-16.0,0.0,0.0,1.479776382446289,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.30891363642694986,-0.1907078880565687,-1280.0,-16.0,0.0,0.0,1.4866883754730225,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2915609273821774,-0.23893330316546035,-1280.0,-16.0,0.0,0.0,1.4936931133270264,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2719391217752236,-0.3010289671258421,-1280.0,-16.0,0.0,0.0,1.5006062984466553,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.26227531275609084,-0.31937771603862475,-1280.0,-16.0,0.0,0.0,1.507565975189209,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2394707911456081,-0.2901933811785153,-1280.0,-16.0,0.0,0.0,1.5145015716552734,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2541231816782326,-0.319409272219081,-1280.0,-16.0,0.0,0.0,1.5214405059814453,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2421615471422001,-0.38469060322065174,-1280.0,-16.0,0.0,0.0,1.528404712677002,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2644425486272586,-0.4124257779881723,-1280.0,-16.0,0.0,0.0,1.5353412628173828,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.29723124221175146,-0.3832926139322472,-1280.0,-16.0,0.0,0.0,1.5422861576080322,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.22771561832572823,-0.36221998517002457,-1280.0,-16.0,0.0,0.0,1.5492284297943115,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.16981233541549634,-0.3243711637002144,-1280.0,-16.0,0.0,0.0,1.5561614036560059,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.10981777852386959,-0.28945000749594074,-1280.0,-16.0,0.0,0.0,1.5631084442138672,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.03535176426147289,-0.3440598041097134,-1280.0,-16.0,0.0,0.0,1.570051670074463,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.043455709587305914,-0.36658084968048404,-1280.0,-16.0,0.0,0.0,1.5769984722137451,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.07514035876710445,-0.42700408556683206,-1280.0,-16.0,0.0,0.0,1.5839452743530273,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.10065935075593603,-0.4054762984861867,-1280.0,-16.0,0.0,0.0,1.590895175933838,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.03974135828964104,-0.39736224202003434,-1280.0,-16.0,0.0,0.0,1.59779691696167,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.0001803334206461754,-0.40766778718008706,-1280.0,-16.0,0.0,0.0,1.6047909259796143,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.031239376820363755,-0.3933530158165681,-1280.0,-16.0,0.0,0.0,1.6116859912872314,0,True,-34048.0,33488.0,999730.0
0.1,0.0,0.013653350259834877,-0.40440957350953644,-1280.0,-16.0,0.0,0.0,1.6186864376068115,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.03235699054815732,-0.37629790408098734,-1280.0,-16.0,0.0,0.0,1.6256444454193115,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.08722732451833279,-0.30453883783082036,-1280.0,-16.0,0.0,0.0,1.6325857639312744,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.11100498864273808,-0.29774716824099895,-1280.0,-16.0,0.0,0.0,1.6394550800323486,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.15052172608968717,-0.25811865655993527,-1280.0,-16.0,0.0,0.0,1.6464385986328125,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.0646588039479479,-0.2481637170291518,-1280.0,-16.0,0.0,0.0,1.653409481048584,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.15732301067717944,-0.17718617406768977,-1280.0,-16.0,0.0,0.0,1.6603529453277588,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.18798251721357398,-0.2348396004332352,-1280.0,-16.0,0.0,0.0,1.6672871112823486,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.18789467365206278,-0.2121772185070446,-1280.0,-16.0,0.0,0.0,1.6742265224456787,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.1750296528438968,-0.13335991765746202,-1280.0,-16.0,0.0,0.0,1.6811718940734863,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.12514570207805958,-0.18914954414659896,-1280.0,-16.0,0.0,0.0,1.6881065368652344,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.09509939199552435,-0.16404779805294364,-1280.0,-16.0,0.0,0.0,1.69504976272583,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.0945845488410334,-0.20261699602147923,-1280.0,-16.0,0.0,0.0,1.7020246982574463,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.026894966334411602,-0.311751866742941,-1280.0,-16.0,0.0,0.0,1.7089624404907227,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.0794611425444581,-0.2855840520975281,-1280.0,-16.0,0.0,0.0,1.715904712677002,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.11553596764382304,-0.18410582335348116,-1280.0,-16.0,0.0,0.0,1.7228422164916992,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.12307112230815515,-0.14968437122731232,-1280.0,-16.0,0.0,0.0,1.7297873497009277,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.16407749687564632,-0.13989961139426935,-1280.0,-16.0,0.0,0.0,1.736746072769165,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.12485622961112967,-0.13808864620825984,-1280.0,-16.0,0.0,0.0,1.7436811923980713,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.17854169358924832,-0.156409678355355,-1280.0,-16.0,0.0,0.0,1.7506351470947266,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2134829593340772,-0.16270931845736974,-1280.0,-16.0,0.0,0.0,1.7575864791870117,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.23997332054459797,-0.1599147090397535,-1280.0,-16.0,0.0,0.0,1.7645072937011719,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.23304448378306003,-0.11015900062039224,-1280.0,-16.0,0.0,0.0,1.7714409828186035,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.21069212207284355,-0.17649639264036393,-1280.0,-16.0,0.0,0.0,1.7783613204956055,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.21725349778231282,-0.18091688214983043,-1280.0,-16.0,0.0,0.0,1.7853472232818604,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.24145534887386572,-0.2355101176935058,-1280.0,-16.0,0.0,0.0,1.7922875881195068,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.29929724332320573,-0.26193275418093936,-1280.0,-16.0,0.0,0.0,1.7992310523986816,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3364820708910375,-0.23852461552130938,-1280.0,-16.0,0.0,0.0,1.8061630725860596,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3645724815872908,-0.21182999764979787,-1280.0,-16.0,0.0,0.0,1.8131103515625,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4167419169559528,-0.178801183337306,-1280.0,-16.0,0.0,0.0,1.8200581073760986,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.34700793991721907,-0.21371146806021396,-1280.0,-16.0,0.0,0.0,1.8269596099853516,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3647413300562942,-0.21072972410580115,-1280.0,-16.0,0.0,0.0,1.8339672088623047,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.40233130976226106,-0.18965770750781005,-1280.0,-16.0,0.0,0.0,1.8409264087677002,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3858928926096983,-0.1995204426093779,-1280.0,-16.0,0.0,0.0,1.8479259014129639,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.37257420166676947,-0.2186483534039469,-1280.0,-16.0,0.0,0.0,1.8548235893249512,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4095998851085098,-0.21620223645825556,-1280.0,-16.0,0.0,0.0,1.8618271350860596,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.42411447160808097,-0.18163534250447333,-1280.0,-16.0,0.0,0.0,1.8686864376068115,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.44987071959450575,-0.18146346904035435,-1280.0,-16.0,0.0,0.0,1.8756842613220215,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.39812464366883665,-0.1115151391908195,-1280.0,-16.0,0.0,0.0,1.8826169967651367,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.403627070664749,-0.05718560828874826,-1280.0,-16.0,0.0,0.0,1.889564037322998,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.30572328977970414,-0.0750610555820754,-1280.0,-16.0,0.0,0.0,1.896489143371582,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3308707027240232,-0.09696829909995963,-1280.0,-16.0,0.0,0.0,1.90342116355896,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3939212190809189,-0.1487604051059507,-1280.0,-16.0,0.0,0.0,1.9103991985321045,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4219006952758311,-0.13478014037244448,-1280.0,-16.0,0.0,0.0,1.9173552989959717,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.41448413708578147,-0.1406521295900383,-1280.0,-16.0,0.0,0.0,1.9242923259735107,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4404413163315477,-0.15047470282499462,-1280.0,-16.0,0.0,0.0,1.9312121868133545,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4417149382405113,-0.23223957449570706,-1280.0,-16.0,0.0,0.0,1.9381463527679443,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4262135021770862,-0.2786862456960649,-1280.0,-16.0,0.0,0.0,1.9451251029968262,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4221994374308659,-0.28848522838274315,-1280.0,-16.0,0.0,0.0,1.9520595073699951,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3854857382541062,-0.24030096927478653,-1280.0,-16.0,0.0,0.0,1.959003210067749,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.345647331933254,-0.22417063947676405,-1280.0,-16.0,0.0,0.0,1.9659204483032227,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3233072761061856,-0.21591707827413154,-1280.0,-16.0,0.0,0.0,1.9733760356903076,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.37124720268766676,-0.25058613843035094,-1280.0,-16.0,0.0,0.0,1.9800236225128174,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4421718108324726,-0.21967899305450148,-1280.0,-16.0,0.0,0.0,1.9867496490478516,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4677977344682793,-0.24974059905998255,-1280.0,-16.0,0.0,0.0,1.993722915649414,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5240670137540467,-0.22475780720096797,-1280.0,-16.0,0.0,0.0,2.0006654262542725,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5407102711296924,-0.22303873819215705,-1280.0,-16.0,0.0,0.0,2.0075716972351074,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.44780194245853316,-0.2192339932521917,-1280.0,-16.0,0.0,0.0,2.0145223140716553,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.39882223366770986,-0.16246538687650433,-1280.0,-16.0,0.0,0.0,2.0214390754699707,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4827762084755268,-0.1331284841374766,-1280.0,-16.0,0.0,0.0,2.0283596515655518,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4153297730532411,-0.14455679027206242,-1280.0,-16.0,0.0,0.0,2.035362958908081,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4152689761793617,-0.1524625016252697,-1280.0,-16.0,0.0,0.0,2.042297840118408,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4008243466496971,-0.058029194840988174,-1280.0,-16.0,0.0,0.0,2.049238920211792,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.42570782684485203,-0.0838000561414926,-1280.0,-16.0,0.0,0.0,2.0561606884002686,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4218137619044647,-0.10850520457248217,-1280.0,-16.0,0.0,0.0,2.0631062984466553,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.40215135872671554,-0.10486564301416722,-1280.0,-16.0,0.0,0.0,2.070070743560791,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4612919365561542,-0.07189362143104655,-1280.0,-16.0,0.0,0.0,2.0769975185394287,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4895809626873981,-0.14202868795521367,-1280.0,-16.0,0.0,0.0,2.0839345455169678,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4926259782244524,-0.19581680835035625,-1280.0,-16.0,0.0,0.0,2.0909066200256348,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.48453486579645594,-0.21272680776456224,-1280.0,-16.0,0.0,0.0,2.0978622436523438,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.46682905080444215,-0.22405152916112087,-1280.0,-16.0,0.0,0.0,2.1047780513763428,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4394320489186162,-0.2539778496920877,-1280.0,-16.0,0.0,0.0,2.111743450164795,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4897834656785258,-0.20606233432466076,-1280.0,-16.0,0.0,0.0,2.118703603744507,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.45901040978070584,-0.2329205129120727,-1280.0,-16.0,0.0,0.0,2.125638484954834,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4453269165457076,-0.2255426568616872,-1280.0,-16.0,0.0,0.0,2.132551908493042,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4891883122356583,-0.18720004672749138,-1280.0,-16.0,0.0,0.0,2.1394755840301514,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5470237936292215,-0.24856434075895956,-1280.0,-16.0,0.0,0.0,2.1464855670928955,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5607846315421763,-0.2634969175473845,-1280.0,-16.0,0.0,0.0,2.1534523963928223,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5107869419576252,-0.25254841879627926,-1280.0,-16.0,0.0,0.0,2.1603784561157227,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5102324717901074,-0.2302665490583736,-1280.0,-16.0,0.0,0.0,2.167313814163208,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5047064945064166,-0.17967155279949848,-1280.0,-16.0,0.0,0.0,2.174238920211792,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5059041260694461,-0.16026650514115962,-1280.0,-16.0,0.0,0.0,2.1811604499816895,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5323642421039171,-0.19982822695219304,-1280.0,-16.0,0.0,0.0,2.188051462173462,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5510802844130319,-0.19393476130787918,-1280.0,-16.0,0.0,0.0,2.194990396499634,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.549830448048502,-0.16770705255626867,-1280.0,-16.0,0.0,0.0,2.2019410133361816,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5544085432656313,-0.18709342099850093,-1280.0,-16.0,0.0,0.0,2.208892345428467,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5516218689953254,-0.2124742796606785,-1280.0,-16.0,0.0,0.0,2.215902328491211,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5475594366024724,-0.17500934632336224,-1280.0,-16.0,0.0,0.0,2.2228081226348877,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6131607503495203,-0.22776798029031642,-1280.0,-16.0,0.0,0.0,2.229783296585083,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6306971265606358,-0.19053185298047892,-1280.0,-16.0,0.0,0.0,2.2367215156555176,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.589512678291353,-0.1905281636807555,-1280.0,-16.0,0.0,0.0,2.243692636489868,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5841445012115507,-0.25306141866739773,-1280.0,-16.0,0.0,0.0,2.250596046447754,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5700723218243313,-0.23035101035116484,-1280.0,-16.0,0.0,0.0,2.25759220123291,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5365264772239505,-0.2418770214898314,-1280.0,-16.0,0.0,0.0,2.2645108699798584,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5426305764515258,-0.2940342848756106,-1280.0,-16.0,0.0,0.0,2.2714571952819824,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5559067341007898,-0.30495797971557015,-1280.0,-16.0,0.0,0.0,2.278423547744751,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5847331682513286,-0.30811784692235544,-1280.0,-16.0,0.0,0.0,2.2853167057037354,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5875061379822603,-0.32086290149325897,-1280.0,-16.0,0.0,0.0,2.2922797203063965,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5556559925643845,-0.2889400737912215,-1280.0,-16.0,0.0,0.0,2.2991931438446045,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5707193754693136,-0.2990372189318284,-1280.0,-16.0,0.0,0.0,2.306154727935791,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.603774331545761,-0.323093813912831,-1280.0,-16.0,0.0,0.0,2.3130745887756348,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5863731700771113,-0.34566534359478407,-1280.0,-16.0,0.0,0.0,2.320058822631836,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5578203905135872,-0.3705163941993136,-1280.0,-16.0,0.0,0.0,2.3269965648651123,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.531456205335783,-0.38893045327652503,-1280.0,-16.0,0.0,0.0,2.333956480026245,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5604597247126432,-0.3630991291780421,-1280.0,-16.0,0.0,0.0,2.3408868312835693,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5943440021672493,-0.2559653824126306,-1280.0,-16.0,0.0,0.0,2.3478338718414307,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.580941267190729,-0.24502484061872273,-1280.0,-16.0,0.0,0.0,2.3547990322113037,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5779827586351953,-0.2353349647953625,-1280.0,-16.0,0.0,0.0,2.361743688583374,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6024821252819724,-0.24924740807065082,-1280.0,-16.0,0.0,0.0,2.368697166442871,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.633399276034059,-0.22158767890451633,-1280.0,-16.0,0.0,0.0,2.3756425380706787,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6304161030292438,-0.1946619571273848,-1280.0,-16.0,0.0,0.0,2.382535696029663,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6935912990221559,-0.21594762778258778,-1280.0,-16.0,0.0,0.0,2.3895294666290283,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.6210160429030503,-0.3168268083631979,-1280.0,-16.0,0.0,0.0,2.396444320678711,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5727203467992487,-0.4031826613139928,-1280.0,-16.0,0.0,0.0,2.4033195972442627,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5798382716094375,-0.4607197470603953,-1280.0,-16.0,0.0,0.0,2.4102258682250977,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.5758105582826142,-0.3911662382576403,-1280.0,-16.0,0.0,0.0,2.417120933532715,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4978353385865945,-0.32979024701542914,-1280.0,-16.0,0.0,0.0,2.4240610599517822,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4905492873025066,-0.285763573734406,-1280.0,-16.0,0.0,0.0,2.431004524230957,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.41155591167369604,-0.3379080037698028,-1280.0,-16.0,0.0,0.0,2.4380075931549072,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.45289360998516115,-0.31553621142642063,-1280.0,-16.0,0.0,0.0,2.444960832595825,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4598590127471082,-0.28586161321685055,-1280.0,-16.0,0.0,0.0,2.451889991760254,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.40854107632875314,-0.2628900195994413,-1280.0,-16.0,0.0,0.0,2.4589104652404785,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.41437434771381776,-0.2607939859260281,-1280.0,-16.0,0.0,0.0,2.465914011001587,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.43726026899361903,-0.2844987416303704,-1280.0,-16.0,0.0,0.0,2.472844123840332,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.3842038062750491,-0.3434618266161408,-1280.0,-16.0,0.0,0.0,2.479729175567627,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.384792668845444,-0.38619538164004613,-1280.0,-16.0,0.0,0.0,2.4866440296173096,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.39431234222039657,-0.4363828735329745,-1280.0,-16.0,0.0,0.0,2.493618965148926,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.43404305594628523,-0.4263712179926556,-1280.0,-16.0,0.0,0.0,2.5005428791046143,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4777864442569545,-0.39134725272895005,-1280.0,-16.0,0.0,0.0,2.5074732303619385,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.4606221568024489,-0.3709868884441152,-1280.0,-16.0,0.0,0.0,2.5144200325012207,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.39386757106130826,-0.38493403459263464,-1280.0,-16.0,0.0,0.0,2.5213751792907715,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.30140913429556226,-0.43524970846981687,-1280.0,-16.0,0.0,0.0,2.5283055305480957,0,True,-34048.0,33488.0,999730.0
0.1,0.0,-0.2120175245115421,-0.39551765225417607,-1280.0,-16.0,0.0,0.0,2.535252094268799,0,True,-34048.0,33488.0,999730.0
