target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,-0.256796686781534,-0.1299317838857976,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.2899541854858398,0,True,,,48.339351177215576
0.1,0.0,-0.23825415188779672,-0.01811174078698294,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.2971630096435547,0,True,,,48.34653067588806
0.1,0.0,-0.2733038600187405,-0.015973478796135,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.3043274879455566,0,True,,,48.353686809539795
0.1,0.0,-0.27638631197404695,-0.11093323972971557,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.3105318546295166,0,True,,,48.35990047454834
0.1,0.0,-0.2931395502036049,-0.16057554499104043,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.3176863193511963,0,True,,,48.367103815078735
0.1,0.0,-0.2997531142870822,-0.14651298283217007,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.3249359130859375,0,True,,,48.374502420425415
0.1,0.0,-0.30053535798552233,-0.11012165992431774,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.3314039707183838,0,True,,,48.38076734542847
0.1,0.0,-0.20510040570743915,-0.0418451304135847,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.3382008075714111,0,True,,,48.38742232322693
0.1,0.0,-0.19535953889256302,-0.02457000836726579,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.3460335731506348,0,True,,,48.395424604415894
0.1,0.0,-0.15163565254866124,-0.048116845143469686,-0.17667611452004403,0.2944601908667401,0.0,0.0,1.3523321151733398,0,True,,,48.40170168876648
0.1,0.0,-0.1983662652571973,-0.0004155571989439902,-0.14723009543337004,0.2944601908667401,0.0,0.0,1.3586926460266113,0,True,,,48.40789747238159
0.1,0.0,-0.1556880070494078,-0.013370073801080547,-0.14723009543337004,0.2944601908667401,0.0,0.0,1.3665156364440918,0,True,,,48.415841579437256
0.1,0.0,-0.17144303386144577,-0.054870174065307156,-0.14723009543337004,0.2650141717800661,0.0,0.0,1.3727402687072754,0,True,,,48.421950817108154
0.1,0.0,-0.19893634548236364,-0.07363459927048321,-0.14723009543337004,0.2650141717800661,0.0,0.0,1.3803925514221191,0,True,,,48.42959141731262
0.1,0.0,-0.20014758033250224,-0.12035522702852569,-0.14723009543337004,0.2650141717800661,0.0,0.0,1.386641025543213,0,True,,,48.43589544296265
0.1,0.0,-0.1472403867439978,-0.10226257027973125,-0.14723009543337004,0.2650141717800661,0.0,0.0,1.393768548965454,0,True,,,48.44297170639038
0.1,0.0,-0.08240839385373924,-0.0615507972060543,-0.14723009543337004,0.2650141717800661,0.0,0.0,1.400663137435913,0,True,,,48.449854135513306
0.1,0.0,-0.038402629827144784,-0.008195154867660023,-0.11778407634669602,0.23556815269339204,0.0,0.0,1.4081757068634033,0,True,,,48.45738124847412
0.1,0.0,-0.03531762031402155,0.032863399585269515,-0.11778407634669602,0.23556815269339204,0.0,0.0,1.4147868156433105,0,True,,,48.464014530181885
0.1,0.0,-0.05965590737109264,0.038649634309535795,-0.11778407634669602,0.23556815269339204,0.0,0.0,1.421771764755249,0,True,,,48.470967292785645
0.1,0.0,-0.00042989139341059746,0.043307756749973954,-0.11778407634669602,0.23556815269339204,0.0,0.0,1.428980827331543,0,True,,,48.47818446159363
0.1,0.0,0.04027608853308548,0.024760202001693283,-0.11778407634669602,0.23556815269339204,0.0,0.0,1.4357659816741943,0,True,,,48.484971046447754
0.1,0.0,0.061894715278972876,0.019553685954943268,-0.11778407634669602,0.23556815269339204,0.0,0.0,1.4428505897521973,0,True,,,48.492069244384766
0.1,0.0,0.04874750176401451,0.013086195316053328,-0.11778407634669602,0.23556815269339204,0.0,0.0,1.4497663974761963,0,True,,,48.49907732009888
0.1,0.0,0.10738655725188848,0.0711847311632993,-0.11778407634669602,0.23556815269339204,0.0,0.0,1.4567852020263672,0,True,,,48.505990982055664
0.1,0.0,0.08689550443390509,0.13679204753265767,-0.11778407634669602,0.23556815269339204,0.0,0.0,1.463686466217041,0,True,,,48.51288151741028
0.1,0.0,0.09060437237794118,0.14823703573702077,-0.11778407634669602,0.20612213360671805,0.0,0.0,1.470658779144287,0,True,,,48.51985001564026
0.1,0.0,0.04267661379192331,0.1596781175515861,-0.11778407634669602,0.20612213360671805,0.0,0.0,1.477792739868164,0,True,,,48.52700066566467
0.1,0.0,0.05276235065517035,0.19778036784140415,-0.11778407634669602,0.20612213360671805,0.0,0.0,1.4846196174621582,0,True,,,48.533809423446655
0.1,0.0,0.01736988814596914,0.2261080469915803,-0.11778407634669602,0.20612213360671805,0.0,0.0,1.4915320873260498,0,True,,,48.54072189331055
0.1,0.0,-0.042051247651730676,0.15625237445712709,-0.11778407634669602,0.20612213360671805,0.0,0.0,1.4988715648651123,0,True,,,48.5480899810791
0.1,0.0,-0.09258563958743243,0.1126389035131658,-0.11778407634669602,0.20612213360671805,0.0,0.0,1.5058012008666992,0,True,,,48.55500531196594
0.1,0.0,-0.09822380786742269,0.009335372918540724,-0.11778407634669602,0.20612213360671805,0.0,0.0,1.5127103328704834,0,True,,,48.56190586090088
0.1,0.0,-0.08471310156013506,0.009097346368025923,-0.11778407634669602,0.20612213360671805,0.0,0.0,1.5188086032867432,0,True,,,48.568015336990356
0.1,0.0,-0.12755969135543238,-0.0034061873000170977,-0.08833805726002202,0.20612213360671805,0.0,0.0,1.525864601135254,0,True,,,48.57507658004761
0.1,0.0,-0.15142724389543516,0.053451934219940184,-0.08833805726002202,0.20612213360671805,0.0,0.0,1.533226728439331,0,True,,,48.58248686790466
0.1,0.0,-0.17442333195309684,0.0646886480986565,-0.08833805726002202,0.20612213360671805,0.0,0.0,1.5398468971252441,0,True,,,48.58907222747803
0.1,0.0,-0.21329369033694062,0.08050154767185859,-0.08833805726002202,0.20612213360671805,0.0,0.0,1.5470490455627441,0,True,,,48.59624910354614
0.1,0.0,-0.25423724819857874,0.10552185172644904,-0.08833805726002202,0.20612213360671805,0.0,0.0,1.5538439750671387,0,True,,,48.603052377700806
0.1,0.0,-0.2999836001035277,0.1358378336187593,-0.08833805726002202,0.20612213360671805,0.0,0.0,1.5606424808502197,0,True,,,48.609846353530884
0.1,0.0,-0.28109760554523877,0.17723881826246446,-0.05889203817334801,0.20612213360671805,0.0,0.0,1.5677976608276367,0,True,,,48.61701941490173
0.1,0.0,-0.23191298734483684,0.16800015973504012,-0.05889203817334801,0.20612213360671805,0.0,0.0,1.5746922492980957,0,True,,,48.62389516830444
0.1,0.0,-0.23508446480561934,0.18670350114319267,-0.05889203817334801,0.17667611452004403,0.0,0.0,1.5817334651947021,0,True,,,48.63096237182617
0.1,0.0,-0.19431231600760357,0.20365950827990162,-0.029446019086674005,0.17667611452004403,0.0,0.0,1.5887172222137451,0,True,,,48.63792157173157
0.1,0.0,-0.19311351598768384,0.18403185467874236,0.0,0.17667611452004403,0.0,0.0,1.5956752300262451,0,True,,,48.64487814903259
0.1,0.0,-0.24316597299108195,0.19047914612823796,0.0,0.14723009543337004,0.0,0.0,1.602689504623413,0,True,,,48.6518919467926
0.1,0.0,-0.19946351787601874,0.10614585839358613,0.029446019086674005,0.14723009543337004,0.0,0.0,1.6097121238708496,0,True,,,48.658915519714355
0.1,0.0,-0.21028837284476942,0.09295910872550296,0.05889203817334801,0.14723009543337004,0.0,0.0,1.6166868209838867,0,True,,,48.665887117385864
0.1,0.0,-0.16680254552993545,0.07738634456423882,0.05889203817334801,0.11778407634669602,0.0,0.0,1.6236393451690674,0,True,,,48.67283511161804
0.1,0.0,-0.12808209296589046,0.09725564329346789,0.08833805726002202,0.11778407634669602,0.0,0.0,1.6297152042388916,0,True,,,48.67891192436218
0.1,0.0,-0.19103542843587348,0.0964050853702124,0.08833805726002202,0.11778407634669602,0.0,0.0,1.6371159553527832,0,True,,,48.68648648262024
0.1,0.0,-0.2066586605731138,0.10178434947036914,0.08833805726002202,0.11778407634669602,0.0,0.0,1.6441895961761475,0,True,,,48.69355654716492
0.1,0.0,-0.1604283981797222,0.1148879072121855,0.08833805726002202,0.11778407634669602,0.0,0.0,1.6514487266540527,0,True,,,48.700814723968506
0.1,0.0,-0.1498089187030854,0.14121549831656052,0.08833805726002202,0.11778407634669602,0.0,0.0,1.6578073501586914,0,True,,,48.707199573516846
0.1,0.0,-0.12442414553013849,0.14754546219187586,0.08833805726002202,0.11778407634669602,0.0,0.0,1.665151834487915,0,True,,,48.714516401290894
0.1,0.0,-0.1294870760264409,0.15319912982814993,0.11778407634669602,0.11778407634669602,0.0,0.0,1.6725883483886719,0,True,,,48.72198796272278
0.1,0.0,-0.09774482021259079,0.19932577918243966,0.11778407634669602,0.14723009543337004,0.0,0.0,1.6787848472595215,0,True,,,48.72799634933472
0.1,0.0,-0.1449539476527428,0.23385681082943577,0.11778407634669602,0.14723009543337004,0.0,0.0,1.6861648559570312,0,True,,,48.73554039001465
0.1,0.0,-0.06602194744128087,0.15362276912446235,0.11778407634669602,0.14723009543337004,0.0,0.0,1.6923818588256836,0,True,,,48.74174475669861
0.1,0.0,-0.09513240500391312,0.13220297161231004,0.11778407634669602,0.14723009543337004,0.0,0.0,1.7000513076782227,0,True,,,48.749472856521606
0.1,0.0,-0.05550379583776346,0.09755439220382145,0.11778407634669602,0.14723009543337004,0.0,0.0,1.7072486877441406,0,True,,,48.75695204734802
0.1,0.0,-0.059242235566348826,0.09333114455422621,0.11778407634669602,0.17667611452004403,0.0,0.0,1.7137494087219238,0,True,,,48.763152837753296
0.1,0.0,-0.05061736063959578,0.14719414014924445,0.11778407634669602,0.17667611452004403,0.0,0.0,1.7201743125915527,0,True,,,48.76955223083496
0.1,0.0,-0.0800306423430125,0.14495660757978493,0.11778407634669602,0.17667611452004403,0.0,0.0,1.727308750152588,0,True,,,48.776673793792725
0.1,0.0,-0.04612567690115746,0.13092108367986108,0.11778407634669602,0.17667611452004403,0.0,0.0,1.7343940734863281,0,True,,,48.78375744819641
0.1,0.0,-0.08189676626429951,0.17985522701708107,0.11778407634669602,0.17667611452004403,0.0,0.0,1.741487979888916,0,True,,,48.79089641571045
0.1,0.0,-0.02700358703675898,0.21151641315922995,0.11778407634669602,0.17667611452004403,0.0,0.0,1.7486529350280762,0,True,,,48.798044204711914
0.1,0.0,-0.00921182507246121,0.22928175480425875,0.11778407634669602,0.17667611452004403,0.0,0.0,1.7557761669158936,0,True,,,48.80516743659973
0.1,0.0,0.03307817648279341,0.30270787196462223,0.11778407634669602,0.17667611452004403,0.0,0.0,1.7618739604949951,0,True,,,48.811264514923096
0.1,0.0,-0.028349333501716333,0.33307243727981123,0.11778407634669602,0.17667611452004403,0.0,0.0,1.7692010402679443,0,True,,,48.8185715675354
0.1,0.0,0.01366631856515034,0.3652431788599915,0.11778407634669602,0.17667611452004403,0.0,0.0,1.7764966487884521,0,True,,,48.825979709625244
0.1,0.0,0.054230588738716,0.3327746196312818,0.11778407634669602,0.17667611452004403,0.0,0.0,1.7825617790222168,0,True,,,48.831756830215454
0.1,0.0,0.03063533182010266,0.3115335304467104,0.11778407634669602,0.17667611452004403,0.0,0.0,1.7900059223175049,0,True,,,48.839380502700806
0.1,0.0,0.014898726022728459,0.33230035210229,0.11778407634669602,0.17667611452004403,0.0,0.0,1.797168493270874,0,True,,,48.84661936759949
0.1,0.0,-0.07197137855686878,0.3570320739798526,0.08833805726002202,0.17667611452004403,0.0,0.0,1.8039813041687012,0,True,,,48.853360176086426
0.1,0.0,-0.0840024790515817,0.3097628953667969,0.08833805726002202,0.17667611452004403,0.0,0.0,1.8112802505493164,0,True,,,48.860650300979614
0.1,0.0,-0.13995815726492958,0.31164634715729245,0.08833805726002202,0.17667611452004403,0.0,0.0,1.8177461624145508,0,True,,,48.86722135543823
0.1,0.0,-0.10316802627392149,0.3591014393483028,0.08833805726002202,0.17667611452004403,0.0,0.0,1.8253579139709473,0,True,,,48.87473130226135
0.1,0.0,-0.1531851927872121,0.298433475060915,0.08833805726002202,0.17667611452004403,0.0,0.0,1.8322944641113281,0,True,,,48.88169717788696
0.1,0.0,-0.15115209333481067,0.20985256723338647,0.08833805726002202,0.17667611452004403,0.0,0.0,1.8385777473449707,0,True,,,48.88797473907471
0.1,0.0,-0.13081914148086188,0.23547392538552941,0.08833805726002202,0.17667611452004403,0.0,0.0,1.84517502784729,0,True,,,48.894546031951904
0.1,0.0,-0.15177490376750613,0.20986323250783828,0.05889203817334801,0.17667611452004403,0.0,0.0,1.8521206378936768,0,True,,,48.90152287483215
0.1,0.0,-0.19300436370210816,0.19728179488878583,0.05889203817334801,0.17667611452004403,0.0,0.0,1.8590896129608154,0,True,,,48.90862154960632
0.1,0.0,-0.19926388255753108,0.16432448954391066,0.05889203817334801,0.17667611452004403,0.0,0.0,1.8665125370025635,0,True,,,48.91589140892029
0.1,0.0,-0.2724178822602912,0.24000179387397075,0.05889203817334801,0.17667611452004403,0.0,0.0,1.8729188442230225,0,True,,,48.92230224609375
0.1,0.0,-0.3372589744137312,0.29880361080617757,0.05889203817334801,0.17667611452004403,0.0,0.0,1.8802130222320557,0,True,,,48.92958426475525
0.1,0.0,-0.42408117962472525,0.2747659809585832,0.029446019086674005,0.17667611452004403,0.0,0.0,1.8871846199035645,0,True,,,48.93679141998291
0.1,0.0,-0.3612584222130899,0.3134268778693759,0.029446019086674005,0.17667611452004403,0.0,0.0,1.894662618637085,0,True,,,48.94404101371765
0.1,0.0,-0.44640158945177677,0.35939818384359085,0.029446019086674005,0.17667611452004403,0.0,0.0,1.9007744789123535,0,True,,,48.95016384124756
0.1,0.0,-0.44818120915417003,0.3904237639727974,0.029446019086674005,0.17667611452004403,0.0,0.0,1.9078552722930908,0,True,,,48.9572594165802
0.1,0.0,-0.4219188055322546,0.3603392358550237,0.029446019086674005,0.17667611452004403,0.0,0.0,1.9150116443634033,0,True,,,48.96438455581665
0.1,0.0,-0.45742315025541425,0.30228795615101606,0.029446019086674005,0.17667611452004403,0.0,0.0,1.922166347503662,0,True,,,48.97153568267822
0.1,0.0,-0.37867095469821294,0.3176408960213617,0.029446019086674005,0.17667611452004403,0.0,0.0,1.9292833805084229,0,True,,,48.978652238845825
0.1,0.0,-0.3655263351731234,0.2950266464649291,0.029446019086674005,0.17667611452004403,0.0,0.0,1.9354851245880127,0,True,,,48.98485040664673
0.1,0.0,-0.36876306074266946,0.2952040550899489,0.029446019086674005,0.17667611452004403,0.0,0.0,1.9426074028015137,0,True,,,48.99199676513672
0.1,0.0,-0.4104204091400014,0.24731357767255097,0.029446019086674005,0.17667611452004403,0.0,0.0,1.9501936435699463,0,True,,,48.99956154823303
0.1,0.0,-0.3962544378130729,0.22445520188359327,0.029446019086674005,0.17667611452004403,0.0,0.0,1.9563562870025635,0,True,,,49.005725383758545
0.1,0.0,-0.4238015456650553,0.25874411692100674,0.029446019086674005,0.17667611452004403,0.0,0.0,1.9634456634521484,0,True,,,49.01280903816223
0.1,0.0,-0.44472438548512666,0.2967567137490966,0.029446019086674005,0.17667611452004403,0.0,0.0,1.9708833694458008,0,True,,,49.02027869224548
0.1,0.0,-0.4259954037742211,0.3032973533360592,0.029446019086674005,0.17667611452004403,0.0,0.0,1.977142333984375,0,True,,,49.02651047706604
0.1,0.0,-0.3892448937812031,0.29750244013499616,0.029446019086674005,0.17667611452004403,0.0,0.0,1.9843323230743408,0,True,,,49.03385329246521
0.1,0.0,-0.46369273993796356,0.299237222556805,0.0,0.17667611452004403,0.0,0.0,1.9906175136566162,0,True,,,49.03982162475586
0.1,0.0,-0.517860119309049,0.28156798515835435,0.0,0.17667611452004403,0.0,0.0,1.9981627464294434,0,True,,,49.04796528816223
0.1,0.0,-0.5145231170554975,0.26877196453934327,0.0,0.20612213360671805,0.0,0.0,2.005169630050659,0,True,,,49.05457282066345
0.1,0.0,-0.5056257599063507,0.24281407364291893,-0.029446019086674005,0.20612213360671805,0.0,0.0,2.012176752090454,0,True,,,49.06156611442566
0.1,0.0,-0.46239809151817257,0.24914735704663457,-0.029446019086674005,0.20612213360671805,0.0,0.0,2.0196573734283447,0,True,,,49.0690438747406
0.1,0.0,-0.4653945524558353,0.28327786912914804,-0.029446019086674005,0.20612213360671805,0.0,0.0,2.026160955429077,0,True,,,49.07553434371948
0.1,0.0,-0.5371534771114366,0.3814631935742564,-0.05889203817334801,0.20612213360671805,0.0,0.0,2.0333526134490967,0,True,,,49.082722187042236
0.1,0.0,-0.5474887669678654,0.4276501652656812,-0.05889203817334801,0.20612213360671805,0.0,0.0,2.039689302444458,0,True,,,49.0890851020813
0.1,0.0,-0.5595963740277613,0.49056229925901007,-0.05889203817334801,0.20612213360671805,0.0,0.0,2.0471339225769043,0,True,,,49.096506118774414
0.1,0.0,-0.5316572728327547,0.41274245578113045,-0.05889203817334801,0.20612213360671805,0.0,0.0,2.0541841983795166,0,True,,,49.10354948043823
0.1,0.0,-0.47788432876319825,0.42240309502738593,-0.08833805726002202,0.20612213360671805,0.0,0.0,2.0611443519592285,0,True,,,49.11055088043213
0.1,0.0,-0.5839034848827637,0.3109505921416833,-0.08833805726002202,0.23556815269339204,0.0,0.0,2.068171262741089,0,True,,,49.11753797531128
0.1,0.0,-0.5995255164749317,0.28037008485381965,-0.11778407634669602,0.23556815269339204,0.0,0.0,2.075085401535034,0,True,,,49.12447190284729
0.1,0.0,-0.5703076359813789,0.3289814390791016,-0.11778407634669602,0.23556815269339204,0.0,0.0,2.0813229084014893,0,True,,,49.130691051483154
0.1,0.0,-0.5731194842085012,0.3481288233520212,-0.11778407634669602,0.23556815269339204,0.0,0.0,2.0886833667755127,0,True,,,49.13788843154907
0.1,0.0,-0.6275106603984274,0.41613995059828235,-0.11778407634669602,0.23556815269339204,0.0,0.0,2.095900297164917,0,True,,,49.14529538154602
0.1,0.0,-0.6331070258255638,0.3389549871817247,-0.14723009543337004,0.23556815269339204,0.0,0.0,2.1023333072662354,0,True,,,49.15170240402222
0.1,0.0,-0.6713793554232489,0.3240465153004677,-0.14723009543337004,0.23556815269339204,0.0,0.0,2.1095852851867676,0,True,,,49.15895485877991
0.1,0.0,-0.6629575245970126,0.3383251748432425,-0.14723009543337004,0.23556815269339204,0.0,0.0,2.1159780025482178,0,True,,,49.16535019874573
0.1,0.0,-0.6440981820641171,0.3166627885433936,-0.14723009543337004,0.23556815269339204,0.0,0.0,2.1232240200042725,0,True,,,49.172593116760254
0.1,0.0,-0.678354574039305,0.33732629607746656,-0.14723009543337004,0.23556815269339204,0.0,0.0,2.130488157272339,0,True,,,49.179851770401
0.1,0.0,-0.6193009545840944,0.314138382152452,-0.14723009543337004,0.23556815269339204,0.0,0.0,2.1377134323120117,0,True,,,49.18710684776306
0.1,0.0,-0.5725813080011837,0.33083979013329556,-0.14723009543337004,0.23556815269339204,0.0,0.0,2.1439406871795654,0,True,,,49.193326234817505
0.1,0.0,-0.5537298996007708,0.41967221964831647,-0.14723009543337004,0.23556815269339204,0.0,0.0,2.1509835720062256,0,True,,,49.20035147666931
0.1,0.0,-0.573063835694225,0.4553572623140035,-0.14723009543337004,0.23556815269339204,0.0,0.0,2.158266067504883,0,True,,,49.20763802528381
0.1,0.0,-0.5592882971340696,0.46775854589251553,-0.14723009543337004,0.23556815269339204,0.0,0.0,2.1651782989501953,0,True,,,49.21461796760559
0.1,0.0,-0.5065574188604574,0.429927066911262,-0.14723009543337004,0.23556815269339204,0.0,0.0,2.172574043273926,0,True,,,49.22196578979492
0.1,0.0,-0.5294437979333101,0.40767751240508665,-0.14723009543337004,0.23556815269339204,0.0,0.0,2.17903470993042,0,True,,,49.22840189933777
0.1,0.0,-0.5737650177298611,0.40308008765153946,-0.14723009543337004,0.23556815269339204,0.0,0.0,2.186152458190918,0,True,,,49.23552751541138
0.1,0.0,-0.6505262638765225,0.4137524417278755,-0.17667611452004403,0.23556815269339204,0.0,0.0,2.192800521850586,0,True,,,49.24204659461975
0.1,0.0,-0.5968137609737202,0.37421344334774104,-0.17667611452004403,0.23556815269339204,0.0,0.0,2.2001595497131348,0,True,,,49.24953746795654
0.1,0.0,-0.637261265601221,0.37485611269463687,-0.17667611452004403,0.23556815269339204,0.0,0.0,2.2071566581726074,0,True,,,49.2566192150116
0.1,0.0,-0.611217055933941,0.3188480837493655,-0.17667611452004403,0.23556815269339204,0.0,0.0,2.214191198348999,0,True,,,49.26355457305908
0.1,0.0,-0.6027971660939053,0.3180978014647426,-0.20612213360671805,0.23556815269339204,0.0,0.0,2.2206497192382812,0,True,,,49.27020835876465
0.1,0.0,-0.569709005360854,0.37004679817705216,-0.20612213360671805,0.23556815269339204,0.0,0.0,2.227111339569092,0,True,,,49.27648329734802
0.1,0.0,-0.5959744612328719,0.44844989940541274,-0.20612213360671805,0.23556815269339204,0.0,0.0,2.23419189453125,0,True,,,49.28355360031128
0.1,0.0,-0.5874505416203407,0.4586143553395086,-0.23556815269339204,0.23556815269339204,0.0,0.0,2.241159439086914,0,True,,,49.290815114974976
0.1,0.0,-0.594909458120794,0.45222460371554285,-0.23556815269339204,0.2650141717800661,0.0,0.0,2.2481422424316406,0,True,,,49.29751443862915
0.1,0.0,-0.6885926836296814,0.39889440672409887,-0.2650141717800661,0.2650141717800661,0.0,0.0,2.2551703453063965,0,True,,,49.304890632629395
0.1,0.0,-0.6358577075287886,0.44871089056682206,-0.2650141717800661,0.2650141717800661,0.0,0.0,2.262145519256592,0,True,,,49.31152105331421
0.1,0.0,-0.6556277314746396,0.44224575816743195,-0.2944601908667401,0.2650141717800661,0.0,0.0,2.269127130508423,0,True,,,49.31849765777588
0.1,0.0,-0.6333110855885352,0.42356811709523084,-0.32390620995341407,0.2650141717800661,0.0,0.0,2.2761306762695312,0,True,,,49.3255341053009
0.1,0.0,-0.6400806382808782,0.3834145537419713,-0.32390620995341407,0.2650141717800661,0.0,0.0,2.2829537391662598,0,True,,,49.33238506317139
0.1,0.0,-0.7671668216649872,0.3954504827389505,-0.35335222904008806,0.2650141717800661,0.0,0.0,2.290158748626709,0,True,,,49.33952879905701
0.1,0.0,-0.7805140485027321,0.4416930203072028,-0.35335222904008806,0.2650141717800661,0.0,0.0,2.2966158390045166,0,True,,,49.346012592315674
0.1,0.0,-0.7846100597183436,0.44143707130585613,-0.35335222904008806,0.2650141717800661,0.0,0.0,2.304187774658203,0,True,,,49.35356664657593
0.1,0.0,-0.7909355689654661,0.37786264526409075,-0.35335222904008806,0.2650141717800661,0.0,0.0,2.3111300468444824,0,True,,,49.36049485206604
0.1,0.0,-0.8007117013410828,0.3577045144510566,-0.3827982481267621,0.2650141717800661,0.0,0.0,2.31815242767334,0,True,,,49.36751842498779
0.1,0.0,-0.8558820675655365,0.30260420488154344,-0.3827982481267621,0.2650141717800661,0.0,0.0,2.3251450061798096,0,True,,,49.37451100349426
0.1,0.0,-0.9119811834367857,0.3256818068977805,-0.3827982481267621,0.2650141717800661,0.0,0.0,2.3321423530578613,0,True,,,49.381510972976685
0.1,0.0,-0.902837403366381,0.3143227838668905,-0.3827982481267621,0.2650141717800661,0.0,0.0,2.3391506671905518,0,True,,,49.388715505599976
0.1,0.0,-0.8687990248265043,0.30685237470447313,-0.4122442672134361,0.2944601908667401,0.0,0.0,2.3461875915527344,0,True,,,49.39559745788574
0.1,0.0,-0.8959184859101057,0.3223844105877206,-0.4122442672134361,0.2944601908667401,0.0,0.0,2.352607250213623,0,True,,,49.402008295059204
0.1,0.0,-0.8750966277528183,0.29332668244770455,-0.4122442672134361,0.2944601908667401,0.0,0.0,2.359131097793579,0,True,,,49.40850520133972
0.1,0.0,-0.9126369181345233,0.30064727300440636,-0.4416902863001101,0.2944601908667401,0.0,0.0,2.3661608695983887,0,True,,,49.41552710533142
0.1,0.0,-0.8516838029597668,0.2911079913115401,-0.4416902863001101,0.2944601908667401,0.0,0.0,2.3729588985443115,0,True,,,49.422367811203
0.1,0.0,-0.9344166436959321,0.2560189369260602,-0.4711363053867841,0.2944601908667401,0.0,0.0,2.3799920082092285,0,True,,,49.429388761520386
0.1,0.0,-0.9139271645297793,0.27791203222485356,-0.4711363053867841,0.2944601908667401,0.0,0.0,2.387176036834717,0,True,,,49.436750173568726
0.1,0.0,-0.9109166349116412,0.2747737056893597,-0.5300283435601322,0.2944601908667401,0.0,0.0,2.3939528465270996,0,True,,,49.44334411621094
0.1,0.0,-0.9388605267536718,0.27548727150854063,-0.5300283435601322,0.2944601908667401,0.0,0.0,2.4011824131011963,0,True,,,49.450801610946655
0.1,0.0,-0.9411932556817451,0.31187703061576133,-0.5300283435601322,0.32390620995341407,0.0,0.0,2.4081900119781494,0,True,,,49.45764970779419
0.1,0.0,-0.8855862942041927,0.3058887431757648,-0.5594743626468062,0.32390620995341407,0.0,0.0,2.415177583694458,0,True,,,49.46455693244934
0.1,0.0,-0.9305642516444482,0.2498899667538589,-0.5594743626468062,0.32390620995341407,0.0,0.0,2.421757936477661,0,True,,,49.4712028503418
0.1,0.0,-0.8713850574279292,0.31401528079362073,-0.5594743626468062,0.32390620995341407,0.0,0.0,2.428934335708618,0,True,,,49.47841715812683
0.1,0.0,-0.9028073084316613,0.3563880967710962,-0.5889203817334802,0.32390620995341407,0.0,0.0,2.4360995292663574,0,True,,,49.485469818115234
0.1,0.0,-0.8841176634059613,0.33206010334064306,-0.5889203817334802,0.35335222904008806,0.0,0.0,2.4425466060638428,0,True,,,49.49193501472473
0.1,0.0,-0.8711160813928472,0.29950398883383605,-0.5889203817334802,0.35335222904008806,0.0,0.0,2.4501664638519287,0,True,,,49.499650716781616
0.1,0.0,-0.8644635917137273,0.24020633899085062,-0.6183664008201541,0.35335222904008806,0.0,0.0,2.456718683242798,0,True,,,49.506145000457764
0.1,0.0,-0.9472197395869228,0.2528013028612977,-0.6183664008201541,0.35335222904008806,0.0,0.0,2.4633827209472656,0,True,,,49.512758016586304
0.1,0.0,-0.9734360914205691,0.2178917276343861,-0.6183664008201541,0.35335222904008806,0.0,0.0,2.4711849689483643,0,True,,,49.52063536643982
0.1,0.0,-1.0269841504488268,0.29654712220734275,-0.6478124199068281,0.35335222904008806,0.0,0.0,2.4776611328125,0,True,,,49.52705264091492
0.1,0.0,-1.0133365964809304,0.33978641756276423,-0.6478124199068281,0.35335222904008806,0.0,0.0,2.484168767929077,0,True,,,49.53354263305664
0.1,0.0,-1.0181354406509175,0.37007084302140636,-0.6478124199068281,0.35335222904008806,0.0,0.0,2.4914751052856445,0,True,,,49.54086470603943
0.1,0.0,-1.0594860597175404,0.36459704165190204,-0.6478124199068281,0.35335222904008806,0.0,0.0,2.4976277351379395,0,True,,,49.5470871925354
0.1,0.0,-0.9796047089076158,0.3178476438741722,-0.6478124199068281,0.35335222904008806,0.0,0.0,2.5051748752593994,0,True,,,49.55454778671265
0.1,0.0,-0.9528483151484436,0.3499794018338684,-0.6478124199068281,0.35335222904008806,0.0,0.0,2.5125138759613037,0,True,,,49.56198287010193
0.1,0.0,-0.957711918948047,0.44117434012192125,-0.6478124199068281,0.35335222904008806,0.0,0.0,2.5188286304473877,0,True,,,49.56824827194214
0.1,0.0,-0.9055686325764127,0.3954388653431326,-0.6478124199068281,0.35335222904008806,0.0,0.0,2.526320457458496,0,True,,,49.57569074630737
0.1,0.0,-0.9314173757535139,0.3835248386125392,-0.6478124199068281,0.35335222904008806,0.0,0.0,2.5335562229156494,0,True,,,49.582945585250854
0.1,0.0,-0.8963004556383702,0.39230771326352687,-0.6478124199068281,0.35335222904008806,0.0,0.0,2.539842367172241,0,True,,,49.589232206344604
0.1,0.0,-0.869566844173425,0.389460749798341,-0.6478124199068281,0.35335222904008806,0.0,0.0,2.5471818447113037,0,True,,,49.59655570983887
