target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.6,0.0,-0.2181137484435676,1.6087633818920128,-0.28133567950239396,0.8018066865818227,0.0,0.0,2.8394415378570557,4,True,-34048.0,33488.0,5713126.0,2
0.6,0.0,-0.22667440144916592,1.6913511196877367,-0.26726889552727423,0.8158734705569424,0.0,0.0,2.846283435821533,4,True,-34048.0,33488.0,5713132.0,2
0.6,0.0,-0.21489317679524672,1.6837265711056273,-0.25320211155215455,0.8440070385071818,0.0,0.0,2.8532931804656982,4,True,-34048.0,33488.0,5713139.0,2
0.6,0.0,-0.236866452972525,1.6705782443250756,-0.23913532757703485,0.8721406064574212,0.0,0.0,2.8604307174682617,4,True,-34048.0,33488.0,5713147.0,2
0.6,0.0,-0.1790948391726031,1.6929086242195062,-0.22506854360191517,0.8862073904325408,0.0,0.0,2.8674001693725586,4,True,-34048.0,33488.0,5713153.0,2
0.6,0.0,-0.1958935709130694,1.7268444790925617,-0.21100175962679546,0.9143409583827803,0.0,0.0,2.8742644786834717,4,True,-34048.0,33488.0,5713160.0,2
0.6,0.0,-0.2071009953173722,1.7866379421403353,-0.19693497565167575,0.9284077423578999,0.0,0.0,2.8814218044281006,4,True,-34048.0,33488.0,5713167.0,2
0.6,0.0,-0.22712226167873417,1.6502870567020944,-0.18286819167655607,0.9424745263330198,0.0,0.0,2.888274908065796,4,True,-34048.0,33488.0,5713174.0,2
0.6,0.0,-0.15883841849437716,1.6651319561035396,-0.18286819167655607,0.9565413103081394,0.0,0.0,2.8954243659973145,4,True,-34048.0,33488.0,5713181.0,2
0.6,0.0,-0.14231648143406142,1.6290896833915711,-0.18286819167655607,0.9706080942832591,0.0,0.0,2.902411937713623,4,True,-34048.0,33488.0,5713188.0,2
0.6,0.0,-0.19991195649780957,1.6502773380278566,-0.16880140770143634,0.9706080942832591,0.0,0.0,2.909274101257324,4,True,-34048.0,33488.0,5713195.0,2
0.6,0.0,-0.25411439381226175,1.5900500565932245,-0.16880140770143634,0.9846748782583787,0.0,0.0,2.916123390197754,4,True,-34048.0,33488.0,5713202.0,2
0.6,0.0,-0.24191891260232856,1.6276589412352473,-0.16880140770143634,0.9846748782583787,0.0,0.0,2.923447608947754,4,True,-34048.0,33488.0,5713209.0,2
0.6,0.0,-0.24585597240631127,1.6088957187332131,-0.16880140770143634,0.9846748782583787,0.0,0.0,2.9301724433898926,4,True,-34048.0,33488.0,5713216.0,2
0.6,0.0,-0.18836102379228062,1.641664751224367,-0.16880140770143634,0.9846748782583787,0.0,0.0,2.937443971633911,4,True,-34048.0,33488.0,5713224.0,2
0.6,0.0,-0.1808306023074969,1.6900333922749418,-0.16880140770143634,0.9846748782583787,0.0,0.0,2.943420171737671,4,True,-34048.0,33488.0,5713229.0,2
0.6,0.0,-0.16210621636766162,1.716702391022461,-0.16880140770143634,0.9846748782583787,0.0,0.0,2.950284004211426,4,True,-34048.0,33488.0,5713236.0,2
0.6,0.0,-0.12221849761034109,1.692865304904287,-0.16880140770143634,0.9987416622334984,0.0,0.0,2.957444667816162,4,True,-34048.0,33488.0,5713243.0,2
0.6,0.0,-0.11522351883194012,1.6643534544925598,-0.16880140770143634,0.9987416622334984,0.0,0.0,2.9644358158111572,4,True,-34048.0,33488.0,5713250.0,2
0.6,0.0,-0.11395578205838627,1.6924957821200552,-0.16880140770143634,1.0128084462086182,0.0,0.0,2.971358299255371,4,True,-34048.0,33488.0,5713257.0,2
0.6,0.0,-0.16625186924600505,1.7395162635327637,-0.16880140770143634,1.0128084462086182,0.0,0.0,2.9782960414886475,4,True,-34048.0,33488.0,5713264.0,2
0.6,0.0,-0.22461560175260809,1.7033815737622051,-0.16880140770143634,1.0128084462086182,0.0,0.0,2.98542857170105,4,True,-34048.0,33488.0,5713271.0,2
0.6,0.0,-0.2106318086813691,1.7351889112197916,-0.16880140770143634,1.0268752301837378,0.0,0.0,2.992436170578003,4,True,-34048.0,33488.0,5713279.0,2
0.6,0.0,-0.25829158248250333,1.7883225186268732,-0.16880140770143634,1.0268752301837378,0.0,0.0,2.999288558959961,4,True,-34048.0,33488.0,5713285.0,2
0.6,0.0,-0.25146558872185176,1.7381415149012824,-0.16880140770143634,1.0268752301837378,0.0,0.0,3.0063059329986572,4,True,-34048.0,33488.0,5713292.0,2
0.6,0.0,-0.23136613242800458,1.7523338436978644,-0.16880140770143634,1.0268752301837378,0.0,0.0,3.0132899284362793,4,True,-34048.0,33488.0,5713299.0,2
0.6,0.0,-0.1476871128796754,1.7573145478153887,-0.16880140770143634,1.0409420141588577,0.0,0.0,3.0202577114105225,4,True,-34048.0,33488.0,5713306.0,2
0.6,0.0,-0.16744199343827926,1.7238962655994379,-0.16880140770143634,1.0409420141588577,0.0,0.0,3.0274386405944824,4,True,-34048.0,33488.0,5713313.0,2
0.6,0.0,-0.16795670802839008,1.7131610593301376,-0.16880140770143634,1.0409420141588577,0.0,0.0,3.034419059753418,4,True,-34048.0,33488.0,5713320.0,2
0.6,0.0,-0.13469138539662429,1.701711688819208,-0.16880140770143634,1.0409420141588577,0.0,0.0,3.041201591491699,4,True,-34048.0,33488.0,5713327.0,2
0.6,0.0,-0.09536166179519276,1.684479806739607,-0.16880140770143634,1.0409420141588577,0.0,0.0,3.0484619140625,4,True,-34048.0,33488.0,5713335.0,2
0.6,0.0,-0.09145026657273542,1.6970369888788612,-0.16880140770143634,1.0550087981339773,0.0,0.0,3.055300235748291,4,True,-34048.0,33488.0,5713341.0,2
0.6,0.0,-0.06427297828547501,1.5906595853425571,-0.16880140770143634,1.0550087981339773,0.0,0.0,3.0624077320098877,4,True,-34048.0,33488.0,5713348.0,2
0.6,0.0,-0.11664626776050613,1.5848922967170116,-0.16880140770143634,1.069075582109097,0.0,0.0,3.068425178527832,4,True,-34048.0,33488.0,5713354.0,2
0.6,0.0,-0.18450919746219294,1.5230310706297379,-0.16880140770143634,1.0831423660842168,0.0,0.0,3.075287103652954,4,True,-34048.0,33488.0,5713361.0,2
0.6,0.0,-0.2267541341899741,1.5555486900706668,-0.16880140770143634,1.0972091500593364,0.0,0.0,3.0823798179626465,4,True,-34048.0,33488.0,5713368.0,2
0.6,0.0,-0.20883987724956388,1.5245482675732542,-0.16880140770143634,1.1112759340344562,0.0,0.0,3.0894358158111572,4,True,-34048.0,33488.0,5713375.0,2
0.6,0.0,-0.18629014792556434,1.4754263374557701,-0.15473462372631666,1.1112759340344562,0.0,0.0,3.096266269683838,4,True,-34048.0,33488.0,5713382.0,2
0.6,0.0,-0.21269970837574315,1.5262788941392103,-0.14066783975119698,1.1253427180095759,0.0,0.0,3.1033997535705566,4,True,-34048.0,33488.0,5713390.0,2
0.6,0.0,-0.2165628725249275,1.4570753176435283,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.1104297637939453,4,True,-34048.0,33488.0,5713396.0,2
0.6,0.0,-0.19994800994841805,1.5050809981951665,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.1175198554992676,4,True,-34048.0,33488.0,5713403.0,2
0.6,0.0,-0.15923646905819305,1.4512370255708242,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.12431263923645,4,True,-34048.0,33488.0,5713410.0,2
0.6,0.0,-0.20368117368285274,1.464042816087647,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.131397008895874,4,True,-34048.0,33488.0,5713417.0,2
0.6,0.0,-0.23142962986586088,1.499328926982023,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.138336420059204,4,True,-34048.0,33488.0,5713424.0,2
0.6,0.0,-0.26574741101308974,1.4628689463811293,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.1452784538269043,4,True,-34048.0,33488.0,5713431.0,2
0.6,0.0,-0.22980765317706336,1.4451585982080637,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.1522176265716553,4,True,-34048.0,33488.0,5713438.0,2
0.6,0.0,-0.2145666089897381,1.4333804529252747,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.1591529846191406,4,True,-34048.0,33488.0,5713445.0,2
0.6,0.0,-0.21364452598456019,1.359890371572371,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.1661128997802734,4,True,-34048.0,33488.0,5713452.0,2
0.6,0.0,-0.1964975644043923,1.33486621241907,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.1730687618255615,4,True,-34048.0,33488.0,5713459.0,2
0.6,0.0,-0.20255647270654284,1.375444121263647,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.180022716522217,4,True,-34048.0,33488.0,5713466.0,2
0.6,0.0,-0.2283131541556529,1.3745204378419678,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.186936855316162,4,True,-34048.0,33488.0,5713473.0,2
0.6,0.0,-0.23485966624910048,1.3023098186994972,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.19390869140625,4,True,-34048.0,33488.0,5713480.0,2
0.6,0.0,-0.2403128001659935,1.242882141865709,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.2008605003356934,4,True,-34048.0,33488.0,5713487.0,2
0.6,0.0,-0.25302628163380697,1.2161859752526447,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.207798480987549,4,True,-34048.0,33488.0,5713494.0,2
0.6,0.0,-0.2426146897178805,1.180736180167799,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.2147676944732666,4,True,-34048.0,33488.0,5713501.0,2
0.6,0.0,-0.30239579018929863,1.2125292302796657,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.2216739654541016,4,True,-34048.0,33488.0,5713508.0,2
0.6,0.0,-0.3547756975817564,1.1139166568233148,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.2286555767059326,4,True,-34048.0,33488.0,5713515.0,2
0.6,0.0,-0.36127768961313794,1.1302864976596534,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.2355663776397705,4,True,-34048.0,33488.0,5713522.0,2
0.6,0.0,-0.3683760062419004,1.1859681836125293,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.2425053119659424,4,True,-34048.0,33488.0,5713528.0,2
0.6,0.0,-0.3295620540938998,1.1269621067517253,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.24947452545166,4,True,-34048.0,33488.0,5713535.0,2
0.6,0.0,-0.3247784420083995,1.0279094055286597,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.256408929824829,4,True,-34048.0,33488.0,5713543.0,2
0.6,0.0,-0.3199479832714766,1.0418664510835416,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.2633278369903564,4,True,-34048.0,33488.0,5713549.0,2
0.6,0.0,-0.3364451805584655,1.0472771818647768,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.270275831222534,4,True,-34048.0,33488.0,5713556.0,2
0.6,0.0,-0.33742593354702777,1.0723597538569027,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.2772364616394043,4,True,-34048.0,33488.0,5713563.0,2
0.6,0.0,-0.30601217141396336,1.0459463846732338,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.2841835021972656,4,True,-34048.0,33488.0,5713570.0,2
0.6,0.0,-0.2826356896093773,1.0395714501287434,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.2911081314086914,4,True,-34048.0,33488.0,5713577.0,2
0.6,0.0,-0.3023077509728822,0.9470278221486316,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.2980902194976807,4,True,-34048.0,33488.0,5713584.0,2
0.6,0.0,-0.3125193023671354,0.9232636944434898,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.3050107955932617,4,True,-34048.0,33488.0,5713591.0,2
0.6,0.0,-0.3413783614592221,0.9075127992424414,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.31196928024292,4,True,-34048.0,33488.0,5713598.0,2
0.6,0.0,-0.35162837260066415,0.9307999587047315,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.318904399871826,4,True,-34048.0,33488.0,5713605.0,2
0.6,0.0,-0.30106346737072776,0.9903588402212035,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.3258373737335205,4,True,-34048.0,33488.0,5713612.0,2
0.6,0.0,-0.3491028876259703,1.0350497495313107,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.332855701446533,4,True,-34048.0,33488.0,5713619.0,2
0.6,0.0,-0.2796502140736913,1.0667257950389235,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.33976149559021,4,True,-34048.0,33488.0,5713626.0,2
0.6,0.0,-0.2578749066461768,1.0491871611030683,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.3466594219207764,4,True,-34048.0,33488.0,5713633.0,2
0.6,0.0,-0.25703506178412516,1.0706845477960114,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.3536288738250732,4,True,-34048.0,33488.0,5713640.0,2
0.6,0.0,-0.268475759979331,1.1177539130962129,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.360593795776367,4,True,-34048.0,33488.0,5713647.0,2
0.6,0.0,-0.18002491029284926,1.098118212403271,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.3675003051757812,4,True,-34048.0,33488.0,5713654.0,2
0.6,0.0,-0.13897172045757983,1.074165292205612,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.374418020248413,4,True,-34048.0,33488.0,5713660.0,2
0.6,0.0,-0.15314989301793674,1.0731782797225764,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.381404161453247,4,True,-34048.0,33488.0,5713667.0,2
0.6,0.0,-0.19760574576066717,1.0829805798318277,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.388335704803467,4,True,-34048.0,33488.0,5713675.0,2
0.6,0.0,-0.21237162899259449,1.0860820305947385,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.3952696323394775,4,True,-34048.0,33488.0,5713681.0,2
0.6,0.0,-0.1901924198252828,1.043732857622728,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.402207136154175,4,True,-34048.0,33488.0,5713688.0,2
0.6,0.0,-0.2125814146744756,1.0278879335144826,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.4091994762420654,4,True,-34048.0,33488.0,5713695.0,2
0.6,0.0,-0.23284504275528278,0.9217250809101128,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.416099786758423,4,True,-34048.0,33488.0,5713702.0,2
0.6,0.0,-0.2867473967304965,0.8367884341844508,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.423074960708618,4,True,-34048.0,33488.0,5713709.0,2
0.6,0.0,-0.22558252601059015,0.8396184617753989,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.4300308227539062,4,True,-34048.0,33488.0,5713716.0,2
0.6,0.0,-0.26539224255397503,0.8348558954716441,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.4369661808013916,4,True,-34048.0,33488.0,5713723.0,2
0.6,0.0,-0.26547649868681134,0.8487002451035389,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.443891763687134,4,True,-34048.0,33488.0,5713730.0,2
0.6,0.0,-0.2062975809498167,0.8807987676218256,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.4508252143859863,4,True,-34048.0,33488.0,5713737.0,2
0.6,0.0,-0.1983948246389094,0.8897943518483604,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.457778215408325,4,True,-34048.0,33488.0,5713744.0,2
0.6,0.0,-0.15843228074825053,0.9052981018330137,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.46425199508667,4,True,-34048.0,33488.0,5713750.0,2
0.6,0.0,-0.15133032223971532,0.8865662197478674,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.471656560897827,4,True,-34048.0,33488.0,5713758.0,2
0.6,0.0,-0.20179157548115934,0.8592829262078908,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.478590250015259,4,True,-34048.0,33488.0,5713765.0,2
0.6,0.0,-0.1356530763002718,0.9070450507078377,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.4855499267578125,4,True,-34048.0,33488.0,5713771.0,2
0.6,0.0,-0.08066981147734191,0.9100329717994278,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.4924724102020264,4,True,-34048.0,33488.0,5713778.0,2
0.6,0.0,-0.03186339700964584,0.9550806079829359,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.4993295669555664,4,True,-34048.0,33488.0,5713785.0,2
0.6,0.0,0.016107331766974223,0.9719026710362826,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.506361246109009,4,True,-34048.0,33488.0,5713792.0,2
0.6,0.0,0.012453336061165016,0.9317758477331995,-0.14066783975119698,1.1394095019846955,0.0,0.0,3.513371229171753,4,True,-34048.0,33488.0,5713799.0,2
0.6,0.0,0.016804846948103785,0.9382272312663121,-0.12660105577607728,1.1394095019846955,0.0,0.0,3.520336627960205,4,True,-34048.0,33488.0,5713807.0,2
0.6,0.0,-0.025765329188403397,0.9996359785408168,-0.12660105577607728,1.1253427180095759,0.0,0.0,3.527216911315918,4,True,-34048.0,33488.0,5713813.0,2
0.6,0.0,-0.030873474389212313,1.0050371168977603,-0.11253427180095758,1.0831423660842168,0.0,0.0,3.5342113971710205,4,True,-34048.0,33488.0,5713820.0,2
0.6,0.0,-0.04186494367246185,0.9868627389111535,-0.11253427180095758,1.0409420141588577,0.0,0.0,3.541200876235962,4,True,-34048.0,33488.0,5713827.0,2
0.6,0.0,-0.0018087248291801666,1.0197735469714388,-0.09846748782583788,0.9987416622334984,0.0,0.0,3.5481836795806885,4,True,-34048.0,33488.0,5713834.0,2
0.6,0.0,0.06872973387911112,1.0582669387627146,-0.08440070385071817,0.9565413103081394,0.0,0.0,3.5551843643188477,4,True,-34048.0,33488.0,5713841.0,2
0.6,0.0,0.028516894777917245,1.0630031074154684,-0.07033391987559849,0.9284077423578999,0.0,0.0,3.562180995941162,4,True,-34048.0,33488.0,5713848.0,2
0.6,0.0,0.023658504247710464,1.0396087511263865,-0.05626713590047879,0.9002741744076607,0.0,0.0,3.5693042278289795,4,True,-34048.0,33488.0,5713855.0,2
0.6,0.0,0.05854493280345495,1.018846419532028,-0.05626713590047879,0.8721406064574212,0.0,0.0,3.575302839279175,4,True,-34048.0,33488.0,5713861.0,2
0.6,0.0,0.056745853869071494,0.9852766651039421,-0.05626713590047879,0.8440070385071818,0.0,0.0,3.5821783542633057,4,True,-34048.0,33488.0,5713868.0,2
0.6,0.0,0.03507585177655072,1.08403901804486,-0.042200351925359085,0.8158734705569424,0.0,0.0,3.5893025398254395,4,True,-34048.0,33488.0,5713875.0,2
0.6,0.0,0.046985822675056486,1.045955681368697,-0.042200351925359085,0.8018066865818227,0.0,0.0,3.596311092376709,4,True,-34048.0,33488.0,5713882.0,2
0.6,0.0,0.05597891196466705,1.0282743970315023,-0.042200351925359085,0.7736731186315833,0.0,0.0,3.6033103466033936,4,True,-34048.0,33488.0,5713889.0,2
0.6,0.0,0.0457282840647131,1.0237075209451543,-0.028133567950239396,0.7455395506813439,0.0,0.0,3.6101889610290527,4,True,-34048.0,33488.0,5713896.0,2
0.6,0.0,-0.003238895086563061,1.041697253734337,-0.028133567950239396,0.7174059827311046,0.0,0.0,3.61716628074646,4,True,-34048.0,33488.0,5713903.0,2
0.6,0.0,0.011011126109661405,1.0166325181224376,-0.028133567950239396,0.6752056308057454,0.0,0.0,3.6241772174835205,4,True,-34048.0,33488.0,5713910.0,2
0.6,0.0,0.0391704369074098,1.0286795599544374,-0.028133567950239396,0.6470720628555061,0.0,0.0,3.631282329559326,4,True,-34048.0,33488.0,5713917.0,2
0.6,0.0,0.037851390039747634,1.0538081570855262,-0.028133567950239396,0.6048717109301469,0.0,0.0,3.6382977962493896,4,True,-34048.0,33488.0,5713924.0,2
0.6,0.0,0.010336795172942344,1.0574248910595725,-0.028133567950239396,0.5767381429799076,0.0,0.0,3.6451945304870605,4,True,-34048.0,33488.0,5713931.0,2
0.6,0.0,-0.006421490470747235,1.1189217119500716,-0.028133567950239396,0.5345377910545485,0.0,0.0,3.652318239212036,4,True,-34048.0,33488.0,5713938.0,2
0.6,0.0,-0.07853833192507556,1.0816105176807935,-0.028133567950239396,0.5064042231043091,0.0,0.0,3.659306764602661,4,True,-34048.0,33488.0,5713945.0,2
0.6,0.0,-0.06767313254709843,1.0824465085008181,-0.028133567950239396,0.49233743912918937,0.0,0.0,3.6663055419921875,4,True,-34048.0,33488.0,5713952.0,2
0.6,0.0,-0.04704204168040991,1.0755818333427074,-0.014066783975119698,0.4782706551540697,0.0,0.0,3.6733033657073975,4,True,-34048.0,33488.0,5713959.0,2
0.6,0.0,-0.008972713014334402,0.9656149688850764,-0.014066783975119698,0.45013708720383033,0.0,0.0,3.6802940368652344,4,True,-34048.0,33488.0,5713966.0,2
0.6,0.0,0.027652824698154777,0.9936131219266022,0.0,0.4360703032287106,0.0,0.0,3.6873090267181396,4,True,-34048.0,33488.0,5713973.0,2
0.6,0.0,0.08327773711431043,0.9909624067348899,0.0,0.4220035192535909,0.0,0.0,3.694176435470581,4,True,-34048.0,33488.0,5713980.0,2
0.6,0.0,0.044767752507719916,1.0688430939626068,0.014066783975119698,0.4079367352784712,0.0,0.0,3.7011911869049072,4,True,-34048.0,33488.0,5713987.0,2
0.6,0.0,0.09712131614928557,1.0391741359745343,0.014066783975119698,0.3798031673282318,0.0,0.0,3.7071878910064697,4,True,-34048.0,33488.0,5713993.0,2
0.6,0.0,0.13771094778521004,1.002346453704443,0.014066783975119698,0.36573638335311215,0.0,0.0,3.714189052581787,4,True,-34048.0,33488.0,5714000.0,2
0.6,0.0,0.05057324852512976,1.0057599279725518,0.028133567950239396,0.3376028154028727,0.0,0.0,3.721292495727539,4,True,-34048.0,33488.0,5714007.0,2
0.6,0.0,-0.016775990158695187,1.0856715313833012,0.042200351925359085,0.3094692474526333,0.0,0.0,3.7281808853149414,4,True,-34048.0,33488.0,5714014.0,2
0.6,0.0,0.020298838879594182,1.1566646131414016,0.042200351925359085,0.28133567950239396,0.0,0.0,3.7351760864257812,4,True,-34048.0,33488.0,5714021.0,2
0.6,0.0,0.02480792017179204,1.1495323562342752,0.07033391987559849,0.23913532757703485,0.0,0.0,3.7421836853027344,4,True,-34048.0,33488.0,5714028.0,2
0.6,0.0,0.026562297712998093,1.1311973500313974,0.08440070385071817,0.21100175962679546,0.0,0.0,3.749168634414673,4,True,-34048.0,33488.0,5714035.0,2
0.6,0.0,0.09219202849464708,1.188738096536376,0.11253427180095758,0.16880140770143634,0.0,0.0,3.7561750411987305,4,True,-34048.0,33488.0,5714042.0,2
0.6,0.0,0.12596547031979355,1.1826055873575796,0.12660105577607728,0.14066783975119698,0.0,0.0,3.763181447982788,4,True,-34048.0,33488.0,5714049.0,2
0.6,0.0,0.1312426056972247,1.1595073621666956,0.15473462372631666,0.11253427180095758,0.0,0.0,3.7702136039733887,4,True,-34048.0,33488.0,5714056.0,2
0.6,0.0,0.2172812786744565,1.1588101622802789,0.16880140770143634,0.08440070385071817,0.0,0.0,3.77731990814209,4,True,-34048.0,33488.0,5714063.0,2
0.6,0.0,0.2935341103640148,1.166821058466612,0.18286819167655607,0.08440070385071817,0.0,0.0,3.7843234539031982,4,True,-34048.0,33488.0,5714071.0,2
0.6,0.0,0.2783697710660849,1.198177741912322,0.18286819167655607,0.08440070385071817,0.0,0.0,3.7910573482513428,4,True,-34048.0,33488.0,5714077.0,2
0.6,0.0,0.3260064995716663,1.2279713426112693,0.18286819167655607,0.08440070385071817,0.0,0.0,3.7980310916900635,4,True,-34048.0,33488.0,5714084.0,2
0.6,0.0,0.36801785491366423,1.253117373902504,0.18286819167655607,0.08440070385071817,0.0,0.0,3.8049798011779785,4,True,-34048.0,33488.0,5714091.0,2
0.6,0.0,0.4098715042799155,1.2625424847679363,0.18286819167655607,0.08440070385071817,0.0,0.0,3.811950445175171,4,True,-34048.0,33488.0,5714098.0,2
0.6,0.0,0.4058999019541986,1.2646719708363723,0.18286819167655607,0.08440070385071817,0.0,0.0,3.81836199760437,4,True,-34048.0,33488.0,5714104.0,2
0.6,0.0,0.33381365352778,1.25679183539746,0.18286819167655607,0.08440070385071817,0.0,0.0,3.8253750801086426,4,True,-34048.0,33488.0,5714111.0,2
0.6,0.0,0.3076702143283655,1.2482000046498527,0.16880140770143634,0.08440070385071817,0.0,0.0,3.8323357105255127,4,True,-34048.0,33488.0,5714118.0,2
0.6,0.0,0.2797598126506142,1.311150192798346,0.16880140770143634,0.09846748782583788,0.0,0.0,3.839223623275757,4,True,-34048.0,33488.0,5714125.0,2
0.6,0.0,0.3112240887700641,1.3369751074818712,0.16880140770143634,0.14066783975119698,0.0,0.0,3.8461976051330566,4,True,-34048.0,33488.0,5714132.0,2
0.6,0.0,0.28800860429844877,1.3499677752556616,0.16880140770143634,0.16880140770143634,0.0,0.0,3.8531856536865234,4,True,-34048.0,33488.0,5714139.0,2
0.6,0.0,0.18339699414249785,1.335643078066327,0.16880140770143634,0.22506854360191517,0.0,0.0,3.860173225402832,4,True,-34048.0,33488.0,5714146.0,2
0.6,0.0,0.2215668616548675,1.4034049167849436,0.16880140770143634,0.28133567950239396,0.0,0.0,3.867172956466675,4,True,-34048.0,33488.0,5714153.0,2
0.6,0.0,0.23244821155691114,1.368498877005237,0.16880140770143634,0.3516695993779924,0.0,0.0,3.87416934967041,4,True,-34048.0,33488.0,5714160.0,2
0.6,0.0,0.28471841235259276,1.313070351445441,0.16880140770143634,0.4220035192535909,0.0,0.0,3.881168842315674,4,True,-34048.0,33488.0,5714167.0,2
0.6,0.0,0.2851922886572928,1.3113096243969775,0.15473462372631666,0.49233743912918937,0.0,0.0,3.8881707191467285,4,True,-34048.0,33488.0,5714174.0,2
0.6,0.0,0.2695102693328371,1.341036330648182,0.15473462372631666,0.5626713590047879,0.0,0.0,3.895167827606201,4,True,-34048.0,33488.0,5714181.0,2
0.6,0.0,0.3015780610855281,1.2750123427323992,0.15473462372631666,0.6330052788803864,0.0,0.0,3.9021732807159424,4,True,-34048.0,33488.0,5714188.0,2
0.6,0.0,0.3017839715837453,1.3340803539363264,0.16880140770143634,0.7033391987559848,0.0,0.0,3.909181833267212,4,True,-34048.0,33488.0,5714195.0,2
0.6,0.0,0.363903150180749,1.3690470079596386,0.18286819167655607,0.7736731186315833,0.0,0.0,3.916165590286255,4,True,-34048.0,33488.0,5714202.0,2
0.6,0.0,0.41049509950501384,1.3724898797393454,0.19693497565167575,0.8299402545320622,0.0,0.0,3.923177480697632,4,True,-34048.0,33488.0,5714209.0,2
0.6,0.0,0.4185622263327549,1.3768511748454626,0.21100175962679546,0.8862073904325408,0.0,0.0,3.9301669597625732,4,True,-34048.0,33488.0,5714216.0,2
0.6,0.0,0.3395373330867198,1.3432548321694415,0.22506854360191517,0.9565413103081394,0.0,0.0,3.9371652603149414,4,True,-34048.0,33488.0,5714223.0,2
0.6,0.0,0.31334930819531304,1.3271214129356397,0.23913532757703485,0.9987416622334984,0.0,0.0,3.9441685676574707,4,True,-34048.0,33488.0,5714230.0,2
0.6,0.0,0.34183894041749724,1.3370557739208007,0.26726889552727423,1.0409420141588577,0.0,0.0,3.951164722442627,4,True,-34048.0,33488.0,5714237.0,2
0.6,0.0,0.3383622835072193,1.276063386522646,0.26726889552727423,1.069075582109097,0.0,0.0,3.957157611846924,4,True,-34048.0,33488.0,5714243.0,2
0.6,0.0,0.372698398313565,1.354717245938695,0.28133567950239396,1.0972091500593364,0.0,0.0,3.9642956256866455,4,True,-34048.0,33488.0,5714250.0,2
0.6,0.0,0.3011729984485855,1.350037677717007,0.28133567950239396,1.1112759340344562,0.0,0.0,3.971168279647827,4,True,-34048.0,33488.0,5714257.0,2
