target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.1,0.0,-1.7663787104461353,0.30130773388338195,-1280.0,-720.0,0.0,0.0,3.83349609375,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7648120800065057,0.26229067782756643,-1280.0,-720.0,0.0,0.0,3.8404886722564697,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7673017249709386,0.15940089891149448,-1280.0,-720.0,0.0,0.0,3.847421407699585,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7537434196366473,0.16865344924942766,-1280.0,-720.0,0.0,0.0,3.8543710708618164,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7388341693126195,0.19293478691705226,-1280.0,-720.0,0.0,0.0,3.861320972442627,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7256774963121269,0.1010707531379318,-1280.0,-720.0,0.0,0.0,3.868253707885742,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7468493873955595,0.0774069400266035,-1280.0,-720.0,0.0,0.0,3.8752224445343018,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.727476857402853,0.042600632841637676,-1280.0,-720.0,0.0,0.0,3.8821370601654053,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.783049541464067,0.03428678345860858,-1280.0,-720.0,0.0,0.0,3.8890926837921143,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.792612553269408,0.054212732244851736,-1280.0,-720.0,0.0,0.0,3.896103620529175,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7949702739167108,0.0031978753928570414,-1280.0,-720.0,0.0,0.0,3.9029541015625,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.784265854848178,0.04869730543059864,-1280.0,-720.0,0.0,0.0,3.909942388534546,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.7738579554672937,0.059807845762787616,-1280.0,-720.0,0.0,0.0,3.916883707046509,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8030834993361677,-0.0126485618261536,-1280.0,-720.0,0.0,0.0,3.923820734024048,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8264273272123073,-0.031997273958007846,-1280.0,-720.0,0.0,0.0,3.9307498931884766,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8578325816651173,-0.13457027680949354,-1280.0,-720.0,0.0,0.0,3.937692165374756,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9181921381701956,-0.19739735566458194,-1280.0,-720.0,0.0,0.0,3.9446377754211426,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.8937978076789317,-0.188894867706923,-1280.0,-720.0,0.0,0.0,3.951592445373535,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9298247070362058,-0.1589674562043134,-1280.0,-720.0,0.0,0.0,3.9585297107696533,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.948899285109551,-0.17168440590877193,-1280.0,-720.0,0.0,0.0,3.9654626846313477,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9634991476381223,-0.19976118124388914,-1280.0,-720.0,0.0,0.0,3.972433567047119,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9465883285654313,-0.22571096308517946,-1280.0,-720.0,0.0,0.0,3.9793999195098877,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9290269114558831,-0.23351337147018283,-1280.0,-720.0,0.0,0.0,3.9863197803497314,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9603831715641036,-0.2593249345806722,-1280.0,-720.0,0.0,0.0,3.993258237838745,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9245940141498963,-0.26604320782047575,-1280.0,-720.0,0.0,0.0,4.000197887420654,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9525702629150314,-0.2822130862249177,-1280.0,-720.0,0.0,0.0,4.007171630859375,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.981255607661046,-0.30600048040408967,-1280.0,-720.0,0.0,0.0,4.014124393463135,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9967540155072128,-0.34191051974706443,-1280.0,-720.0,0.0,0.0,4.021059989929199,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.0041085652217854,-0.29156019386084286,-1280.0,-720.0,0.0,0.0,4.027976989746094,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.039463619863598,-0.22262907031828205,-1280.0,-720.0,0.0,0.0,4.034916639328003,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.0158955103689693,-0.18244277010035964,-1280.0,-720.0,0.0,0.0,4.041879653930664,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.0281059292641244,-0.14898313183825052,-1280.0,-720.0,0.0,0.0,4.048815011978149,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9650817092160067,-0.1348592451369401,-1280.0,-720.0,0.0,0.0,4.055760383605957,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.0051214622435394,-0.13383468871035334,-1280.0,-720.0,0.0,0.0,4.062691688537598,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.9905824557649203,-0.15206792861235033,-1280.0,-720.0,0.0,0.0,4.069639205932617,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-1.934216971212532,-0.20609357404573153,-1280.0,-720.0,0.0,0.0,4.076593399047852,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.0122976362756937,-0.24469229593496633,-1280.0,-720.0,0.0,0.0,4.083533525466919,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.0941836720802165,-0.27405628134843796,-1280.0,-720.0,0.0,0.0,4.090490341186523,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.1103334669169005,-0.3449453919970574,-1280.0,-720.0,0.0,0.0,4.097448348999023,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.1394981397171398,-0.3560116371970785,-1280.0,-720.0,0.0,0.0,4.104402542114258,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.166969770484649,-0.344673576744859,-1280.0,-720.0,0.0,0.0,4.111333131790161,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.2111459268034057,-0.33115198032505355,-1280.0,-720.0,0.0,0.0,4.118279933929443,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.1686020520961207,-0.26955874631566606,-1280.0,-720.0,0.0,0.0,4.125214576721191,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.2691857253593737,-0.28159997593033054,-1280.0,-720.0,0.0,0.0,4.132179260253906,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.3037898723442685,-0.28151195142382823,-1280.0,-720.0,0.0,0.0,4.139117240905762,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.2703227355291475,-0.3028624615131175,-1280.0,-720.0,0.0,0.0,4.146039009094238,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.3105079757072207,-0.35542929326013134,-1280.0,-720.0,0.0,0.0,4.152976751327515,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.3417651932403643,-0.3520142122159915,-1280.0,-720.0,0.0,0.0,4.159918308258057,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.2798024977651887,-0.3272110941423148,-1280.0,-720.0,0.0,0.0,4.166862964630127,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.272953792724696,-0.3586087174897068,-1280.0,-720.0,0.0,0.0,4.173802375793457,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.2902541923463824,-0.32393033289006934,-1280.0,-720.0,0.0,0.0,4.180750846862793,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.316180633036146,-0.2564318877475144,-1280.0,-720.0,0.0,0.0,4.187700033187866,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.3809394327287805,-0.26363230286488915,-1280.0,-720.0,0.0,0.0,4.194643020629883,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.2934966698380235,-0.2505344974011505,-1280.0,-720.0,0.0,0.0,4.201606512069702,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.26384508017921,-0.275526411111501,-1280.0,-720.0,0.0,0.0,4.208560466766357,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.2463159056869757,-0.21162372609168742,-1280.0,-720.0,0.0,0.0,4.215508460998535,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.2366609377183075,-0.23770310133706662,-1280.0,-720.0,0.0,0.0,4.222446918487549,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.2373056055223275,-0.31084449913585616,-1280.0,-720.0,0.0,0.0,4.229415655136108,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.2600798147830634,-0.25607048925339015,-1280.0,-720.0,0.0,0.0,4.236330509185791,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.259596758380959,-0.1646180514675082,-1280.0,-720.0,0.0,0.0,4.243273735046387,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.2869575937304973,-0.14743179748118143,-1280.0,-720.0,0.0,0.0,4.25020694732666,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.341947445872538,-0.17266937557062506,-1280.0,-720.0,0.0,0.0,4.257152557373047,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.395291551359842,-0.07484359651155914,-1280.0,-720.0,0.0,0.0,4.264105796813965,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.333279848769082,-0.10544620432307378,-1280.0,-720.0,0.0,0.0,4.271069049835205,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.397718689323801,-0.10796834777051964,-1280.0,-720.0,0.0,0.0,4.277955055236816,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.339587292447694,-0.08127489043156413,-1280.0,-720.0,0.0,0.0,4.284921169281006,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.454003145411616,-0.11611648985179707,-1280.0,-720.0,0.0,0.0,4.291898488998413,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.4669588978848007,-0.0690101051347233,-1280.0,-720.0,0.0,0.0,4.298837661743164,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.4571033867607968,-0.07474100429932579,-1280.0,-720.0,0.0,0.0,4.305764436721802,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.4665482115052604,-0.07110765675094312,-1280.0,-720.0,0.0,0.0,4.312715291976929,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.439209173797657,-0.07087876962132378,-1280.0,-720.0,0.0,0.0,4.319676637649536,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.451574302290804,-0.054093078356683734,-1280.0,-720.0,0.0,0.0,4.326666593551636,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.478740757980025,-0.08001541076400642,-1280.0,-720.0,0.0,0.0,4.333565950393677,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.4270053096968622,-0.055297679015606185,-1280.0,-720.0,0.0,0.0,4.34053373336792,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.481109214943702,-0.060259235648731896,-1280.0,-720.0,0.0,0.0,4.347449541091919,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.4722140788892335,-0.04140530474128301,-1280.0,-720.0,0.0,0.0,4.354396820068359,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.4843494744708123,-0.11943348259771878,-1280.0,-720.0,0.0,0.0,4.3612892627716064,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.4410835769184267,-0.1396740684972413,-1280.0,-720.0,0.0,0.0,4.368264436721802,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.4097413557306915,-0.17953378599216846,-1280.0,-720.0,0.0,0.0,4.375221014022827,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.4732547689235056,-0.14878541256878744,-1280.0,-720.0,0.0,0.0,4.38215970993042,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.442614715735232,-0.16235282339033708,-1280.0,-720.0,0.0,0.0,4.3890979290008545,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.417764689416511,-0.197367801575693,-1280.0,-720.0,0.0,0.0,4.396052598953247,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.421599521992392,-0.18547511677495113,-1280.0,-720.0,0.0,0.0,4.4029881954193115,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.428168605349064,-0.17680704933522853,-1280.0,-720.0,0.0,0.0,4.409927129745483,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.3780032081735727,-0.15526778562070662,-1280.0,-720.0,0.0,0.0,4.416889667510986,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.3291094663470537,-0.14457303992874587,-1280.0,-720.0,0.0,0.0,4.42383885383606,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.342966445017414,-0.14316601435391976,-1280.0,-720.0,0.0,0.0,4.430790662765503,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.4201976514520336,-0.21173709140043934,-1280.0,-720.0,0.0,0.0,4.437702655792236,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.4076013241225014,-0.28532114596203456,-1280.0,-720.0,0.0,0.0,4.44465970993042,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.3778031805312776,-0.3124595010044563,-1280.0,-720.0,0.0,0.0,4.451589584350586,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.348837433085391,-0.30745473915157556,-1280.0,-720.0,0.0,0.0,4.458538055419922,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.3066097553905442,-0.2605432124789149,-1280.0,-720.0,0.0,0.0,4.4654860496521,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.2941494330336334,-0.18709601133427486,-1280.0,-720.0,0.0,0.0,4.472447872161865,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.3277740151177664,-0.22484613403050413,-1280.0,-720.0,0.0,0.0,4.479360580444336,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.338782534121089,-0.20668172613849228,-1280.0,-720.0,0.0,0.0,4.486327886581421,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.3434614585637616,-0.20611974949638665,-1280.0,-720.0,0.0,0.0,4.4932615756988525,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.3446863164609346,-0.21914635528421073,-1280.0,-720.0,0.0,0.0,4.500211477279663,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.361647601612235,-0.24819800446309737,-1280.0,-720.0,0.0,0.0,4.5071492195129395,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.332723820019537,-0.3254739811585512,-1280.0,-720.0,0.0,0.0,4.51412296295166,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.372306488530386,-0.34576086269255907,-1280.0,-720.0,0.0,0.0,4.52106499671936,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.413038001290277,-0.3432142187149719,-1280.0,-720.0,0.0,0.0,4.528015613555908,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.437317291452939,-0.3559829568139254,-1280.0,-720.0,0.0,0.0,4.534939289093018,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.383586782727476,-0.3492491155751752,-1280.0,-720.0,0.0,0.0,4.541898965835571,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.4303156030983133,-0.32330001793612356,-1280.0,-720.0,0.0,0.0,4.548827886581421,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.5133753590886365,-0.32640244481689157,-1280.0,-720.0,0.0,0.0,4.555774688720703,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.5402266041918753,-0.35794968367209673,-1280.0,-720.0,0.0,0.0,4.562699794769287,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.4825128708725277,-0.315142427016915,-1280.0,-720.0,0.0,0.0,4.569646120071411,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.4895657089437497,-0.32057996988912413,-1280.0,-720.0,0.0,0.0,4.576591491699219,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.5492235801823537,-0.29219585359644296,-1280.0,-720.0,0.0,0.0,4.583558082580566,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.580709671278217,-0.31051793473465455,-1280.0,-720.0,0.0,0.0,4.590481758117676,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.6979415484527065,-0.28105456134367424,-1280.0,-720.0,0.0,0.0,4.597435235977173,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.627221890851642,-0.30379583139544114,-1280.0,-720.0,0.0,0.0,4.604383707046509,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.6614994739025293,-0.29234155834117553,-1280.0,-720.0,0.0,0.0,4.611333131790161,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.6898654981873484,-0.2991171479107979,-1280.0,-720.0,0.0,0.0,4.618279218673706,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.724133123299955,-0.291995941562605,-1280.0,-720.0,0.0,0.0,4.625237226486206,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.6995922098992855,-0.3308047178517135,-1280.0,-720.0,0.0,0.0,4.632174253463745,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.7077438377193523,-0.4062609151083111,-1280.0,-720.0,0.0,0.0,4.639075040817261,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.742389244025722,-0.38511275564321,-1280.0,-720.0,0.0,0.0,4.646039962768555,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.7510489948510246,-0.26668233933510926,-1280.0,-720.0,0.0,0.0,4.6529905796051025,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.795019090021325,-0.27809473441696625,-1280.0,-720.0,0.0,0.0,4.659939289093018,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.825712326789657,-0.2157870267379159,-1280.0,-720.0,0.0,0.0,4.666870832443237,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.844196190734283,-0.2242294075252123,-1280.0,-720.0,0.0,0.0,4.67383337020874,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.8605488372280257,-0.20830029835936278,-1280.0,-720.0,0.0,0.0,4.68076229095459,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.9161186271929282,-0.22456566766636965,-1280.0,-720.0,0.0,0.0,4.687705993652344,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.858749559977451,-0.24397420398316014,-1280.0,-720.0,0.0,0.0,4.6946494579315186,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.930851670590568,-0.17974165106037104,-1280.0,-720.0,0.0,0.0,4.701591730117798,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.8822209843593676,-0.2050387716566098,-1280.0,-720.0,0.0,0.0,4.708565950393677,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.817460713831232,-0.2938191895641574,-1280.0,-720.0,0.0,0.0,4.715495586395264,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.8163051683613154,-0.2479268170052078,-1280.0,-720.0,0.0,0.0,4.722476005554199,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.8131535997926735,-0.1962997268264948,-1280.0,-720.0,0.0,0.0,4.729389905929565,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.7854288561252836,-0.23357950702020433,-1280.0,-720.0,0.0,0.0,4.736328125,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.7797241997464823,-0.22159162983313263,-1280.0,-720.0,0.0,0.0,4.743264436721802,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.815451842306623,-0.2597203750943041,-1280.0,-720.0,0.0,0.0,4.750213861465454,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.8504672569636322,-0.2477255331630479,-1280.0,-720.0,0.0,0.0,4.757145166397095,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.8063205508050544,-0.29178466940201675,-1280.0,-720.0,0.0,0.0,4.764108180999756,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.7376592224693446,-0.34748979051484324,-1280.0,-720.0,0.0,0.0,4.771049976348877,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.769768692446556,-0.3412373833334749,-1280.0,-720.0,0.0,0.0,4.777986764907837,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.77670623948841,-0.2837135286800996,-1280.0,-720.0,0.0,0.0,4.7849366664886475,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.796232363885946,-0.3154188272835875,-1280.0,-720.0,0.0,0.0,4.791855096817017,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.8369226405919035,-0.3107985039998985,-1280.0,-720.0,0.0,0.0,4.79881477355957,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.712426551607252,-0.2580345587259226,-1280.0,-720.0,0.0,0.0,4.80576229095459,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.722850495938122,-0.3197127124580856,-1280.0,-720.0,0.0,0.0,4.812707185745239,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.7356448798975617,-0.2540441139032007,-1280.0,-720.0,0.0,0.0,4.819667339324951,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.7183049957258696,-0.30676566468988714,-1280.0,-720.0,0.0,0.0,4.82664680480957,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.7107634889780647,-0.30864189470740233,-1280.0,-720.0,0.0,0.0,4.833559036254883,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.7400917706526897,-0.30635846461008404,-1280.0,-720.0,0.0,0.0,4.8404929637908936,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.843437806229253,-0.2254921013110311,-1280.0,-720.0,0.0,0.0,4.847467660903931,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.9280691612344216,-0.24027869188721596,-1280.0,-720.0,0.0,0.0,4.854365110397339,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.9373265703674263,-0.1990872311270252,-1280.0,-720.0,0.0,0.0,4.861321449279785,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.947218035362693,-0.11528598080773406,-1280.0,-720.0,0.0,0.0,4.868276834487915,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.946069670661577,-0.03642954951026106,-1280.0,-720.0,0.0,0.0,4.875221252441406,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.9412722568295098,-0.017788527750308453,-1280.0,-720.0,0.0,0.0,4.882153749465942,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.91111721542392,0.03291837405325994,-1280.0,-720.0,0.0,0.0,4.889111042022705,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.888235361531098,0.04899455930515945,-1280.0,-720.0,0.0,0.0,4.896058559417725,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.954565394511929,0.07846031624438088,-1280.0,-720.0,0.0,0.0,4.902981996536255,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-3.0071096154822015,0.1416472569732214,-1280.0,-720.0,0.0,0.0,4.909929037094116,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-3.0521523145068037,0.07637070097783821,-1280.0,-720.0,0.0,0.0,4.9168925285339355,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.9904022118089366,0.05865878984245665,-1280.0,-720.0,0.0,0.0,4.9238440990448,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.973753660293518,0.038360903767845796,-1280.0,-720.0,0.0,0.0,4.930778980255127,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.9602768757090763,0.06780642664443659,-1280.0,-720.0,0.0,0.0,4.937706470489502,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.9405410640587393,0.07208612204688093,-1280.0,-720.0,0.0,0.0,4.944652318954468,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.9823227873488287,0.0192973304487966,-1280.0,-720.0,0.0,0.0,4.95163893699646,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-3.0357860901911753,0.002181795714495345,-1280.0,-720.0,0.0,0.0,4.958489418029785,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.965766856222192,0.048004997565117356,-1280.0,-720.0,0.0,0.0,4.965493679046631,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-3.0138600947347975,-0.011143885713847619,-1280.0,-720.0,0.0,0.0,4.972451210021973,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.9279410695692247,-0.022150888222830508,-1280.0,-720.0,0.0,0.0,4.979385137557983,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.91339825231041,0.008750405257139004,-1280.0,-720.0,0.0,0.0,4.98632550239563,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,-2.886056758763926,0.00845065333098036,-1280.0,-720.0,0.0,0.0,4.993267297744751,0,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.0,0.0,-1280.0,-720.0,0.0,0.0,4.0531158447265625e-06,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.022146722056202564,0.004504913322643344,-1280.0,-720.0,0.0,0.0,0.007613420486450195,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.06359937601817979,-0.007751267679280071,-1280.0,-720.0,0.0,0.0,0.014531135559082031,1,True,251.699951171875,-244.70001220703125,3681633.0
0.1,0.0,0.06365563157309251,-0.08748467523622604,-1280.0,-720.0,0.0,0.0,0.021453380584716797,1,True,251.699951171875,-244.70001220703125,3681633.0
