target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.3400990962982178,0,True,-34048.0,33488.0,5256584.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.3470046520233154,0,True,-34048.0,33488.0,5256591.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.353888988494873,0,True,-34048.0,33488.0,5256598.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.360886812210083,0,True,-34048.0,33488.0,5256605.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.05626713590047879,0,0,1.3673150539398193,0,True,-34048.0,33488.0,5256611.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.374802827835083,0,True,-34048.0,33488.0,5256618.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.3817403316497803,0,True,-34048.0,33488.0,5256625.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.38869309425354,0,True,-34048.0,33488.0,5256632.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.3957736492156982,0,True,-34048.0,33488.0,5256640.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.4026141166687012,0,True,-34048.0,33488.0,5256646.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.4094007015228271,0,True,-34048.0,33488.0,5256653.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.4163355827331543,0,True,-34048.0,33488.0,5256660.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.4233689308166504,0,True,-34048.0,33488.0,5256667.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.4303641319274902,0,True,-34048.0,33488.0,5256674.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.437408447265625,0,True,-34048.0,33488.0,5256681.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.4442579746246338,0,True,-34048.0,33488.0,5256688.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.4511830806732178,0,True,-34048.0,33488.0,5256695.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.4581351280212402,0,True,-34048.0,33488.0,5256702.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.4651100635528564,0,True,-34048.0,33488.0,5256709.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.4720709323883057,0,True,-34048.0,33488.0,5256716.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.4789917469024658,0,True,-34048.0,33488.0,5256723.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.4859285354614258,0,True,-34048.0,33488.0,5256730.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.4928648471832275,0,True,-34048.0,33488.0,5256737.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.4998142719268799,0,True,-34048.0,33488.0,5256743.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.5062205791473389,0,True,-34048.0,33488.0,5256750.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.5137319564819336,0,True,-34048.0,33488.0,5256757.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.520641565322876,0,True,-34048.0,33488.0,5256764.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.527588129043579,0,True,-34048.0,33488.0,5256771.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.5345749855041504,0,True,-34048.0,33488.0,5256778.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.5415043830871582,0,True,-34048.0,33488.0,5256785.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.5484004020690918,0,True,-34048.0,33488.0,5256792.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.555405616760254,0,True,-34048.0,33488.0,5256799.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.5623247623443604,0,True,-34048.0,33488.0,5256806.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.05626713590047879,0,0,1.5692715644836426,0,True,-34048.0,33488.0,5256813.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,1.5762126445770264,0,True,-34048.0,33488.0,5256820.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,1.5833923816680908,0,True,-34048.0,33488.0,5256827.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,1.5901219844818115,0,True,-34048.0,33488.0,5256834.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,1.5970466136932373,0,True,-34048.0,33488.0,5256841.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,1.6039719581604004,0,True,-34048.0,33488.0,5256848.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,1.6109085083007812,0,True,-34048.0,33488.0,5256855.0,0
0.1,0.0,0.0,0.0,0.0,-0.05626713590047879,0,0,1.6173369884490967,0,True,-34048.0,33488.0,5256861.0,0
0.1,0.0,0.0,0.0,0.0,-0.042200351925359085,0,0,1.6243414878845215,0,True,-34048.0,33488.0,5256868.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.042200351925359085,0,0,1.631211519241333,0,True,-34048.0,33488.0,5256875.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,-0.014066783975119698,0,0,1.6382043361663818,0,True,-34048.0,33488.0,5256882.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,0.0,0,0,1.6451964378356934,0,True,-34048.0,33488.0,5256889.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,0.042200351925359085,0,0,1.652311086654663,0,True,-34048.0,33488.0,5256896.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,0.07033391987559849,0,0,1.6592090129852295,0,True,-34048.0,33488.0,5256903.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,0.09846748782583788,0,0,1.6661994457244873,0,True,-34048.0,33488.0,5256910.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,0.14066783975119698,0,0,1.6732399463653564,0,True,-34048.0,33488.0,5256917.0,0
0.1,0.0,0.0,0.0,-0.014066783975119698,0.19693497565167575,0,0,1.6800308227539062,0,True,-34048.0,33488.0,5256924.0,0
0.1,0.0,0.0,0.0,0.0,0.22506854360191517,0,0,1.6872498989105225,0,True,-34048.0,33488.0,5256931.0,0
0.1,0.0,0.0,0.0,0.0,0.28133567950239396,0,0,1.6942126750946045,0,True,-34048.0,33488.0,5256938.0,0
0.1,0.0,0.0,0.0,0.0,0.3094692474526333,0,0,1.701176404953003,0,True,-34048.0,33488.0,5256945.0,0
0.1,0.0,0.0,0.0,0.0,0.3516695993779924,0,0,1.70805025100708,0,True,-34048.0,33488.0,5256952.0,0
0.1,0.0,0.0,0.0,0.0,0.3798031673282318,0,0,1.7152340412139893,0,True,-34048.0,33488.0,5256959.0,0
0.1,0.0,0.0,0.0,0.0,0.4220035192535909,0,0,1.7221806049346924,0,True,-34048.0,33488.0,5256966.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,0.45013708720383033,0,0,1.7293193340301514,0,True,-34048.0,33488.0,5256973.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,0.4782706551540697,0,0,1.736213207244873,0,True,-34048.0,33488.0,5256980.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,0.5064042231043091,0,0,1.7422468662261963,0,True,-34048.0,33488.0,5256986.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,0.5345377910545485,0,0,1.7492117881774902,0,True,-34048.0,33488.0,5256993.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,0.5486045750296682,0,0,1.7562220096588135,0,True,-34048.0,33488.0,5257000.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,0.5767381429799076,0,0,1.7631993293762207,0,True,-34048.0,33488.0,5257007.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.6048717109301469,0,0,1.7702767848968506,0,True,-34048.0,33488.0,5257014.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,0.6330052788803864,0,0,1.7771811485290527,0,True,-34048.0,33488.0,5257021.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.6470720628555061,0,0,1.7843143939971924,0,True,-34048.0,33488.0,5257028.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.6611388468306257,0,0,1.7912728786468506,0,True,-34048.0,33488.0,5257035.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.6752056308057454,0,0,1.7981789112091064,0,True,-34048.0,33488.0,5257042.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,0.6892724147808651,0,0,1.8053033351898193,0,True,-34048.0,33488.0,5257049.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,0.7033391987559848,0,0,1.8123064041137695,0,True,-34048.0,33488.0,5257056.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,0.7033391987559848,0,0,1.8193402290344238,0,True,-34048.0,33488.0,5257063.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,0.7174059827311046,0,0,1.8263325691223145,0,True,-34048.0,33488.0,5257070.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,0.7174059827311046,0,0,1.8334054946899414,0,True,-34048.0,33488.0,5257077.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.7174059827311046,0,0,1.840324878692627,0,True,-34048.0,33488.0,5257084.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.7174059827311046,0,0,1.8472480773925781,0,True,-34048.0,33488.0,5257091.0,0
0.1,0.0,0.0,0.0,0.14066783975119698,0.7174059827311046,0,0,1.853379487991333,0,True,-34048.0,33488.0,5257097.0,0
0.1,0.0,0.0,0.0,0.15473462372631666,0.7174059827311046,0,0,1.860311508178711,0,True,-34048.0,33488.0,5257104.0,0
0.1,0.0,0.0,0.0,0.16880140770143634,0.7033391987559848,0,0,1.8673202991485596,0,True,-34048.0,33488.0,5257111.0,0
0.1,0.0,0.0,0.0,0.18286819167655607,0.7033391987559848,0,0,1.8742270469665527,0,True,-34048.0,33488.0,5257118.0,0
0.1,0.0,0.0,0.0,0.19693497565167575,0.6892724147808651,0,0,1.8811085224151611,0,True,-34048.0,33488.0,5257125.0,0
0.1,0.0,0.0,0.0,0.22506854360191517,0.6611388468306257,0,0,1.8881938457489014,0,True,-34048.0,33488.0,5257132.0,0
0.1,0.0,0.0,0.0,0.25320211155215455,0.6330052788803864,0,0,1.8951952457427979,0,True,-34048.0,33488.0,5257139.0,0
0.1,0.0,0.0,0.0,0.26726889552727423,0.6048717109301469,0,0,1.9021680355072021,0,True,-34048.0,33488.0,5257146.0,0
0.1,0.0,0.0,0.0,0.29540246347751364,0.5626713590047879,0,0,1.90915846824646,0,True,-34048.0,33488.0,5257153.0,0
0.1,0.0,0.0,0.0,0.3094692474526333,0.5064042231043091,0,0,1.9161837100982666,0,True,-34048.0,33488.0,5257160.0,0
0.1,0.0,0.0,0.0,0.32353603142775306,0.45013708720383033,0,0,1.923163890838623,0,True,-34048.0,33488.0,5257167.0,0
0.1,0.0,0.0,0.0,0.3376028154028727,0.3938699513033515,0,0,1.9301722049713135,0,True,-34048.0,33488.0,5257174.0,0
0.1,0.0,0.0,0.0,0.3376028154028727,0.3376028154028727,0,0,1.937182903289795,0,True,-34048.0,33488.0,5257181.0,0
0.1,0.0,0.0,0.0,0.3376028154028727,0.28133567950239396,0,0,1.9441707134246826,0,True,-34048.0,33488.0,5257188.0,0
0.1,0.0,0.0,0.0,0.3376028154028727,0.22506854360191517,0,0,1.9511661529541016,0,True,-34048.0,33488.0,5257195.0,0
0.1,0.0,0.0,0.0,0.3376028154028727,0.16880140770143634,0,0,1.9581351280212402,0,True,-34048.0,33488.0,5257202.0,0
0.1,0.0,0.0,0.0,0.32353603142775306,0.12660105577607728,0,0,1.9651200771331787,0,True,-34048.0,33488.0,5257209.0,0
0.1,0.0,0.0,0.0,0.32353603142775306,0.09846748782583788,0,0,1.9720900058746338,0,True,-34048.0,33488.0,5257216.0,0
0.1,0.0,0.0,0.0,0.3094692474526333,0.07033391987559849,0,0,1.9790637493133545,0,True,-34048.0,33488.0,5257223.0,0
0.1,0.0,0.0,0.0,0.29540246347751364,0.042200351925359085,0,0,1.9860951900482178,0,True,-34048.0,33488.0,5257230.0,0
0.1,0.0,0.0,0.0,0.28133567950239396,0.028133567950239396,0,0,1.9930882453918457,0,True,-34048.0,33488.0,5257237.0,0
0.1,0.0,0.0,0.0,0.26726889552727423,0.0,0,0,1.9990592002868652,0,True,-34048.0,33488.0,5257243.0,0
0.1,0.0,0.0,0.0,0.25320211155215455,-0.014066783975119698,0,0,2.0060813426971436,0,True,-34048.0,33488.0,5257250.0,0
0.1,0.0,0.0,0.0,0.25320211155215455,-0.014066783975119698,0,0,2.0130722522735596,0,True,-34048.0,33488.0,5257257.0,0
0.1,0.0,0.0,0.0,0.23913532757703485,-0.028133567950239396,0,0,2.020160675048828,0,True,-34048.0,33488.0,5257264.0,0
0.1,0.0,0.0,0.0,0.22506854360191517,-0.042200351925359085,0,0,2.0270583629608154,0,True,-34048.0,33488.0,5257271.0,0
0.1,0.0,0.0,0.0,0.21100175962679546,-0.042200351925359085,0,0,2.0340564250946045,0,True,-34048.0,33488.0,5257278.0,0
0.1,0.0,0.0,0.0,0.21100175962679546,-0.042200351925359085,0,0,2.04141902923584,0,True,-34048.0,33488.0,5257285.0,0
0.1,0.0,0.0,0.0,0.19693497565167575,-0.042200351925359085,0,0,2.04829740524292,0,True,-34048.0,33488.0,5257292.0,0
0.1,0.0,0.0,0.0,0.19693497565167575,-0.042200351925359085,0,0,2.055326223373413,0,True,-34048.0,33488.0,5257299.0,0
0.1,0.0,0.0,0.0,0.19693497565167575,-0.042200351925359085,0,0,2.062387466430664,0,True,-34048.0,33488.0,5257306.0,0
0.1,0.0,0.0,0.0,0.19693497565167575,-0.042200351925359085,0,0,2.0694010257720947,0,True,-34048.0,33488.0,5257313.0,0
0.1,0.0,0.0,0.0,0.18286819167655607,-0.042200351925359085,0,0,2.0764002799987793,0,True,-34048.0,33488.0,5257320.0,0
0.1,0.0,0.0,0.0,0.18286819167655607,-0.042200351925359085,0,0,2.08311128616333,0,True,-34048.0,33488.0,5257327.0,0
0.1,0.0,0.0,0.0,0.18286819167655607,-0.042200351925359085,0,0,2.090366840362549,0,True,-34048.0,33488.0,5257334.0,0
0.1,0.0,0.0,0.0,0.18286819167655607,-0.042200351925359085,0,0,2.0974435806274414,0,True,-34048.0,33488.0,5257341.0,0
0.1,0.0,0.0,0.0,0.18286819167655607,-0.042200351925359085,0,0,2.1043856143951416,0,True,-34048.0,33488.0,5257348.0,0
0.1,0.0,0.0,0.0,0.16880140770143634,-0.042200351925359085,0,0,2.1111183166503906,0,True,-34048.0,33488.0,5257355.0,0
0.1,0.0,0.0,0.0,0.16880140770143634,-0.042200351925359085,0,0,2.117185354232788,0,True,-34048.0,33488.0,5257361.0,0
0.1,0.0,0.0,0.0,0.16880140770143634,-0.028133567950239396,0,0,2.124366283416748,0,True,-34048.0,33488.0,5257368.0,0
0.1,0.0,0.0,0.0,0.15473462372631666,-0.028133567950239396,0,0,2.1312317848205566,0,True,-34048.0,33488.0,5257375.0,0
0.1,0.0,0.0,0.0,0.15473462372631666,-0.028133567950239396,0,0,2.1383614540100098,0,True,-34048.0,33488.0,5257382.0,0
0.1,0.0,0.0,0.0,0.14066783975119698,-0.028133567950239396,0,0,2.1452431678771973,0,True,-34048.0,33488.0,5257389.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,-0.014066783975119698,0,0,2.1522433757781982,0,True,-34048.0,33488.0,5257396.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.014066783975119698,0,0,2.15921950340271,0,True,-34048.0,33488.0,5257403.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,0.028133567950239396,0,0,2.1662354469299316,0,True,-34048.0,33488.0,5257410.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,0.042200351925359085,0,0,2.1733341217041016,0,True,-34048.0,33488.0,5257417.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,0.042200351925359085,0,0,2.180367946624756,0,True,-34048.0,33488.0,5257424.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,0.042200351925359085,0,0,2.1872780323028564,0,True,-34048.0,33488.0,5257431.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,0.042200351925359085,0,0,2.1942756175994873,0,True,-34048.0,33488.0,5257438.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,0.042200351925359085,0,0,2.2011914253234863,0,True,-34048.0,33488.0,5257445.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,0.042200351925359085,0,0,2.2083423137664795,0,True,-34048.0,33488.0,5257452.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,0.042200351925359085,0,0,2.2152223587036133,0,True,-34048.0,33488.0,5257459.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.222214698791504,0,True,-34048.0,33488.0,5257466.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,0.042200351925359085,0,0,2.2291715145111084,0,True,-34048.0,33488.0,5257473.0,0
0.1,0.0,0.0,0.0,0.14066783975119698,0.042200351925359085,0,0,2.235316276550293,0,True,-34048.0,33488.0,5257479.0,0
0.1,0.0,0.0,0.0,0.14066783975119698,0.028133567950239396,0,0,2.2421936988830566,0,True,-34048.0,33488.0,5257486.0,0
0.1,0.0,0.0,0.0,0.15473462372631666,0.014066783975119698,0,0,2.2492308616638184,0,True,-34048.0,33488.0,5257493.0,0
0.1,0.0,0.0,0.0,0.15473462372631666,0.0,0,0,2.2562296390533447,0,True,-34048.0,33488.0,5257500.0,0
0.1,0.0,0.0,0.0,0.14066783975119698,-0.028133567950239396,0,0,2.263218402862549,0,True,-34048.0,33488.0,5257507.0,0
0.1,0.0,0.0,0.0,0.14066783975119698,-0.05626713590047879,0,0,2.270223617553711,0,True,-34048.0,33488.0,5257514.0,0
0.1,0.0,0.0,0.0,0.14066783975119698,-0.07033391987559849,0,0,2.2772164344787598,0,True,-34048.0,33488.0,5257521.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,-0.08440070385071817,0,0,2.2842257022857666,0,True,-34048.0,33488.0,5257528.0,0
0.1,0.0,0.0,0.0,0.12660105577607728,-0.08440070385071817,0,0,2.2913906574249268,0,True,-34048.0,33488.0,5257535.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.09846748782583788,0,0,2.29840350151062,0,True,-34048.0,33488.0,5257542.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.09846748782583788,0,0,2.3053572177886963,0,True,-34048.0,33488.0,5257549.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.09846748782583788,0,0,2.312279462814331,0,True,-34048.0,33488.0,5257556.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.09846748782583788,0,0,2.319192409515381,0,True,-34048.0,33488.0,5257563.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.09846748782583788,0,0,2.3263168334960938,0,True,-34048.0,33488.0,5257570.0,0
0.1,0.0,0.0,0.0,0.11253427180095758,-0.09846748782583788,0,0,2.333195686340332,0,True,-34048.0,33488.0,5257577.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.09846748782583788,0,0,2.3403306007385254,0,True,-34048.0,33488.0,5257584.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.09846748782583788,0,0,2.3474013805389404,0,True,-34048.0,33488.0,5257591.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,-0.08440070385071817,0,0,2.354299306869507,0,True,-34048.0,33488.0,5257598.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,-0.08440070385071817,0,0,2.3609848022460938,0,True,-34048.0,33488.0,5257605.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,-0.08440070385071817,0,0,2.3677501678466797,0,True,-34048.0,33488.0,5257611.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,-0.08440070385071817,0,0,2.3742294311523438,0,True,-34048.0,33488.0,5257618.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.08440070385071817,0,0,2.3812999725341797,0,True,-34048.0,33488.0,5257625.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.08440070385071817,0,0,2.3886349201202393,0,True,-34048.0,33488.0,5257632.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.08440070385071817,0,0,2.395353317260742,0,True,-34048.0,33488.0,5257639.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.08440070385071817,0,0,2.4023854732513428,0,True,-34048.0,33488.0,5257646.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.07033391987559849,0,0,2.409295082092285,0,True,-34048.0,33488.0,5257653.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.07033391987559849,0,0,2.4162042140960693,0,True,-34048.0,33488.0,5257660.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.07033391987559849,0,0,2.4232966899871826,0,True,-34048.0,33488.0,5257667.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.05626713590047879,0,0,2.4301509857177734,0,True,-34048.0,33488.0,5257674.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.05626713590047879,0,0,2.437199115753174,0,True,-34048.0,33488.0,5257681.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.05626713590047879,0,0,2.444305896759033,0,True,-34048.0,33488.0,5257688.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.451280355453491,0,True,-34048.0,33488.0,5257695.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.4580485820770264,0,True,-34048.0,33488.0,5257702.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.4649500846862793,0,True,-34048.0,33488.0,5257709.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.471917152404785,0,True,-34048.0,33488.0,5257716.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.4788591861724854,0,True,-34048.0,33488.0,5257723.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.4858312606811523,0,True,-34048.0,33488.0,5257730.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.4927849769592285,0,True,-34048.0,33488.0,5257737.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.4992096424102783,0,True,-34048.0,33488.0,5257743.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.506686210632324,0,True,-34048.0,33488.0,5257751.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.5136282444000244,0,True,-34048.0,33488.0,5257757.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.520569324493408,0,True,-34048.0,33488.0,5257764.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.5275120735168457,0,True,-34048.0,33488.0,5257771.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.534449338912964,0,True,-34048.0,33488.0,5257778.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.5413947105407715,0,True,-34048.0,33488.0,5257785.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.548358917236328,0,True,-34048.0,33488.0,5257792.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.555271863937378,0,True,-34048.0,33488.0,5257799.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.5623064041137695,0,True,-34048.0,33488.0,5257806.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,2.5692856311798096,0,True,-34048.0,33488.0,5257813.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.05626713590047879,0,0,2.576301336288452,0,True,-34048.0,33488.0,5257820.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.05626713590047879,0,0,2.5832881927490234,0,True,-34048.0,33488.0,5257827.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.05626713590047879,0,0,2.5902931690216064,0,True,-34048.0,33488.0,5257834.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.05626713590047879,0,0,2.5971171855926514,0,True,-34048.0,33488.0,5257841.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.042200351925359085,0,0,2.6042263507843018,0,True,-34048.0,33488.0,5257848.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.042200351925359085,0,0,2.610279083251953,0,True,-34048.0,33488.0,5257854.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.028133567950239396,0,0,2.6173295974731445,0,True,-34048.0,33488.0,5257861.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.014066783975119698,0,0,2.6242218017578125,0,True,-34048.0,33488.0,5257868.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.0,0,0,2.6316919326782227,0,True,-34048.0,33488.0,5257875.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.0,0,0,2.6386053562164307,0,True,-34048.0,33488.0,5257883.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.0,0,0,2.645160675048828,0,True,-34048.0,33488.0,5257889.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.0,0,0,2.652172088623047,0,True,-34048.0,33488.0,5257896.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.0,0,0,2.6592135429382324,0,True,-34048.0,33488.0,5257903.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,0.0,0,0,2.6663637161254883,0,True,-34048.0,33488.0,5257910.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.0,0,0,2.673316240310669,0,True,-34048.0,33488.0,5257917.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.0,0,0,2.6803014278411865,0,True,-34048.0,33488.0,5257924.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,0.0,0,0,2.6871700286865234,0,True,-34048.0,33488.0,5257931.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.014066783975119698,0,0,2.6942923069000244,0,True,-34048.0,33488.0,5257938.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.014066783975119698,0,0,2.7013297080993652,0,True,-34048.0,33488.0,5257945.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.014066783975119698,0,0,2.7081730365753174,0,True,-34048.0,33488.0,5257952.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.014066783975119698,0,0,2.7153258323669434,0,True,-34048.0,33488.0,5257959.0,0
