target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.422925233840942,0,True,-34048.0,33488.0,3727298.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.429692029953003,0,True,-34048.0,33488.0,3727305.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.436657190322876,0,True,-34048.0,33488.0,3727312.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.4435930252075195,0,True,-34048.0,33488.0,3727319.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.450677156448364,0,True,-34048.0,33488.0,3727326.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.457597017288208,0,True,-34048.0,33488.0,3727333.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.464526176452637,0,True,-34048.0,33488.0,3727339.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.4714789390563965,0,True,-34048.0,33488.0,3727347.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.478423357009888,0,True,-34048.0,33488.0,3727354.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.485358238220215,0,True,-34048.0,33488.0,3727361.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.492311954498291,0,True,-34048.0,33488.0,3727368.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.4992516040802,0,True,-34048.0,33488.0,3727374.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.506202459335327,0,True,-34048.0,33488.0,3727381.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.5131261348724365,0,True,-34048.0,33488.0,3727388.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.520080089569092,0,True,-34048.0,33488.0,3727395.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.527043104171753,0,True,-34048.0,33488.0,3727402.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.533968925476074,0,True,-34048.0,33488.0,3727409.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.540915012359619,0,True,-34048.0,33488.0,3727416.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.547866106033325,0,True,-34048.0,33488.0,3727423.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.55483078956604,0,True,-34048.0,33488.0,3727430.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.561757326126099,0,True,-34048.0,33488.0,3727437.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.568688869476318,0,True,-34048.0,33488.0,3727444.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.575653791427612,0,True,-34048.0,33488.0,3727451.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.582568883895874,0,True,-34048.0,33488.0,3727458.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.589506149291992,0,True,-34048.0,33488.0,3727464.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.596460342407227,0,True,-34048.0,33488.0,3727472.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.603424072265625,0,True,-34048.0,33488.0,3727479.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.610370874404907,0,True,-34048.0,33488.0,3727486.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.617288112640381,0,True,-34048.0,33488.0,3727493.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.624268293380737,0,True,-34048.0,33488.0,3727500.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.631176471710205,0,True,-34048.0,33488.0,3727506.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.63811993598938,0,True,-34048.0,33488.0,3727513.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.645093679428101,0,True,-34048.0,33488.0,3727520.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.652008056640625,0,True,-34048.0,33488.0,3727527.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.658961057662964,0,True,-34048.0,33488.0,3727534.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.66590142250061,0,True,-34048.0,33488.0,3727541.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.672850131988525,0,True,-34048.0,33488.0,3727548.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.679807662963867,0,True,-34048.0,33488.0,3727555.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.68672513961792,0,True,-34048.0,33488.0,3727562.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.693683385848999,0,True,-34048.0,33488.0,3727569.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.700626373291016,0,True,-34048.0,33488.0,3727576.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.707553386688232,0,True,-34048.0,33488.0,3727583.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.714505434036255,0,True,-34048.0,33488.0,3727590.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.721447229385376,0,True,-34048.0,33488.0,3727597.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.728379011154175,0,True,-34048.0,33488.0,3727604.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.7353246212005615,0,True,-34048.0,33488.0,3727611.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.7422568798065186,0,True,-34048.0,33488.0,3727618.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.749215841293335,0,True,-34048.0,33488.0,3727624.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.75615382194519,0,True,-34048.0,33488.0,3727631.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.763095378875732,0,True,-34048.0,33488.0,3727638.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.770055532455444,0,True,-34048.0,33488.0,3727645.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.776994943618774,0,True,-34048.0,33488.0,3727652.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.783905506134033,0,True,-34048.0,33488.0,3727659.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.790863037109375,0,True,-34048.0,33488.0,3727666.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.797817945480347,0,True,-34048.0,33488.0,3727673.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.80471134185791,0,True,-34048.0,33488.0,3727680.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.811703205108643,0,True,-34048.0,33488.0,3727687.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.818653106689453,0,True,-34048.0,33488.0,3727694.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.825615167617798,0,True,-34048.0,33488.0,3727701.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.83263087272644,0,True,-34048.0,33488.0,3727708.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.839456558227539,0,True,-34048.0,33488.0,3727715.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.846426486968994,0,True,-34048.0,33488.0,3727722.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.853388071060181,0,True,-34048.0,33488.0,3727729.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.8603196144104,0,True,-34048.0,33488.0,3727735.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.867251634597778,0,True,-34048.0,33488.0,3727743.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.874213933944702,0,True,-34048.0,33488.0,3727749.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.881133794784546,0,True,-34048.0,33488.0,3727756.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.888090372085571,0,True,-34048.0,33488.0,3727763.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.895042896270752,0,True,-34048.0,33488.0,3727770.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.901975393295288,0,True,-34048.0,33488.0,3727777.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.908579349517822,0,True,-34048.0,33488.0,3727784.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.915865182876587,0,True,-34048.0,33488.0,3727791.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.922405004501343,0,True,-34048.0,33488.0,3727798.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.929760217666626,0,True,-34048.0,33488.0,3727805.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.014066783975119698,0,0,4.936531066894531,0,True,-34048.0,33488.0,3727812.0,0
0.1,0.0,0.0,0.0,0.09846748782583788,-0.028133567950239396,0,0,4.94349479675293,0,True,-34048.0,33488.0,3727819.0,0
0.1,0.0,0.0,0.0,0.08440070385071817,-0.042200351925359085,0,0,4.950470685958862,0,True,-34048.0,33488.0,3727825.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.042200351925359085,0,0,4.957381248474121,0,True,-34048.0,33488.0,3727833.0,0
0.1,0.0,0.0,0.0,0.07033391987559849,-0.05626713590047879,0,0,4.964484930038452,0,True,-34048.0,33488.0,3727840.0,0
0.1,0.0,0.0,0.0,0.05626713590047879,-0.07033391987559849,0,0,4.971485376358032,0,True,-34048.0,33488.0,3727847.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.08440070385071817,0,0,4.978488445281982,0,True,-34048.0,33488.0,3727854.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.08440070385071817,0,0,4.985361337661743,0,True,-34048.0,33488.0,3727860.0,0
0.1,0.0,0.0,0.0,0.042200351925359085,-0.09846748782583788,0,0,4.992471933364868,0,True,-34048.0,33488.0,3727868.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.09846748782583788,0,0,4.999499797821045,0,True,-34048.0,33488.0,3727875.0,0
0.1,0.0,0.0,0.0,0.028133567950239396,-0.09846748782583788,0,0,5.006501913070679,0,True,-34048.0,33488.0,3727882.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.11253427180095758,0,0,5.013370513916016,0,True,-34048.0,33488.0,3727889.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.0195136070251465,0,True,-34048.0,33488.0,3727895.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.0265116691589355,0,True,-34048.0,33488.0,3727902.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.03390908241272,0,True,-34048.0,33488.0,3727909.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.040841341018677,0,True,-34048.0,33488.0,3727916.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.047801494598389,0,True,-34048.0,33488.0,3727923.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.054749011993408,0,True,-34048.0,33488.0,3727930.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.0616676807403564,0,True,-34048.0,33488.0,3727937.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.068619966506958,0,True,-34048.0,33488.0,3727944.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.075542688369751,0,True,-34048.0,33488.0,3727950.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.082536697387695,0,True,-34048.0,33488.0,3727958.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.089434385299683,0,True,-34048.0,33488.0,3727965.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.096405744552612,0,True,-34048.0,33488.0,3727972.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.103336572647095,0,True,-34048.0,33488.0,3727979.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.110283136367798,0,True,-34048.0,33488.0,3727986.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.117237567901611,0,True,-34048.0,33488.0,3727993.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.124147653579712,0,True,-34048.0,33488.0,3727999.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.13107442855835,0,True,-34048.0,33488.0,3728006.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.138067722320557,0,True,-34048.0,33488.0,3728013.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.145003795623779,0,True,-34048.0,33488.0,3728020.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.151922941207886,0,True,-34048.0,33488.0,3728027.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.158876180648804,0,True,-34048.0,33488.0,3728034.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.16582989692688,0,True,-34048.0,33488.0,3728041.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.1727635860443115,0,True,-34048.0,33488.0,3728048.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.179713487625122,0,True,-34048.0,33488.0,3728055.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.186655759811401,0,True,-34048.0,33488.0,3728062.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.193597793579102,0,True,-34048.0,33488.0,3728069.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.20052433013916,0,True,-34048.0,33488.0,3728076.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.207483291625977,0,True,-34048.0,33488.0,3728083.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.214417219161987,0,True,-34048.0,33488.0,3728090.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.221367597579956,0,True,-34048.0,33488.0,3728097.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.228329181671143,0,True,-34048.0,33488.0,3728104.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.235262870788574,0,True,-34048.0,33488.0,3728111.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.2421863079071045,0,True,-34048.0,33488.0,3728118.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.249125957489014,0,True,-34048.0,33488.0,3728124.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.256093502044678,0,True,-34048.0,33488.0,3728131.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.2630462646484375,0,True,-34048.0,33488.0,3728138.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.269964694976807,0,True,-34048.0,33488.0,3728145.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.2769081592559814,0,True,-34048.0,33488.0,3728152.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.283850193023682,0,True,-34048.0,33488.0,3728159.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.290804862976074,0,True,-34048.0,33488.0,3728166.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.29775595664978,0,True,-34048.0,33488.0,3728173.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.304640293121338,0,True,-34048.0,33488.0,3728180.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.311615705490112,0,True,-34048.0,33488.0,3728187.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.318576335906982,0,True,-34048.0,33488.0,3728194.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.325530052185059,0,True,-34048.0,33488.0,3728201.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.3324949741363525,0,True,-34048.0,33488.0,3728208.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.339409351348877,0,True,-34048.0,33488.0,3728215.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.346336126327515,0,True,-34048.0,33488.0,3728221.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.353298187255859,0,True,-34048.0,33488.0,3728229.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.360235214233398,0,True,-34048.0,33488.0,3728236.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.3671653270721436,0,True,-34048.0,33488.0,3728243.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.374125242233276,0,True,-34048.0,33488.0,3728249.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.381080389022827,0,True,-34048.0,33488.0,3728256.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.388003826141357,0,True,-34048.0,33488.0,3728263.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.394949436187744,0,True,-34048.0,33488.0,3728270.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.401881217956543,0,True,-34048.0,33488.0,3728277.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.408836364746094,0,True,-34048.0,33488.0,3728284.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.415792465209961,0,True,-34048.0,33488.0,3728291.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.422709703445435,0,True,-34048.0,33488.0,3728298.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.429691791534424,0,True,-34048.0,33488.0,3728305.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.436602592468262,0,True,-34048.0,33488.0,3728312.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.443549871444702,0,True,-34048.0,33488.0,3728319.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.450521230697632,0,True,-34048.0,33488.0,3728326.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.45744252204895,0,True,-34048.0,33488.0,3728333.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.464403867721558,0,True,-34048.0,33488.0,3728340.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.4713146686553955,0,True,-34048.0,33488.0,3728346.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.478287220001221,0,True,-34048.0,33488.0,3728354.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.4852166175842285,0,True,-34048.0,33488.0,3728361.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.492150068283081,0,True,-34048.0,33488.0,3728367.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.499102592468262,0,True,-34048.0,33488.0,3728374.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.506046772003174,0,True,-34048.0,33488.0,3728382.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.512981414794922,0,True,-34048.0,33488.0,3728388.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.519927024841309,0,True,-34048.0,33488.0,3728395.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.526896953582764,0,True,-34048.0,33488.0,3728402.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.533837080001831,0,True,-34048.0,33488.0,3728409.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.540764331817627,0,True,-34048.0,33488.0,3728416.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.547693967819214,0,True,-34048.0,33488.0,3728423.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.5546488761901855,0,True,-34048.0,33488.0,3728430.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.561614751815796,0,True,-34048.0,33488.0,3728437.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.568593978881836,0,True,-34048.0,33488.0,3728444.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.575531721115112,0,True,-34048.0,33488.0,3728451.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.5824573040008545,0,True,-34048.0,33488.0,3728458.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.589407444000244,0,True,-34048.0,33488.0,3728465.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.59636378288269,0,True,-34048.0,33488.0,3728472.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.603301525115967,0,True,-34048.0,33488.0,3728479.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.610236167907715,0,True,-34048.0,33488.0,3728486.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.617192983627319,0,True,-34048.0,33488.0,3728493.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.6241209506988525,0,True,-34048.0,33488.0,3728500.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.631082534790039,0,True,-34048.0,33488.0,3728506.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.63801121711731,0,True,-34048.0,33488.0,3728513.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.6449666023254395,0,True,-34048.0,33488.0,3728520.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.651920318603516,0,True,-34048.0,33488.0,3728527.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.658840656280518,0,True,-34048.0,33488.0,3728534.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.665794610977173,0,True,-34048.0,33488.0,3728541.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.672739744186401,0,True,-34048.0,33488.0,3728548.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.679673433303833,0,True,-34048.0,33488.0,3728555.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.6865949630737305,0,True,-34048.0,33488.0,3728562.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.693562746047974,0,True,-34048.0,33488.0,3728569.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.70052695274353,0,True,-34048.0,33488.0,3728576.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.707454442977905,0,True,-34048.0,33488.0,3728583.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.714394807815552,0,True,-34048.0,33488.0,3728590.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.721338987350464,0,True,-34048.0,33488.0,3728597.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.728288173675537,0,True,-34048.0,33488.0,3728604.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.735252141952515,0,True,-34048.0,33488.0,3728611.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.7421159744262695,0,True,-34048.0,33488.0,3728617.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.749122858047485,0,True,-34048.0,33488.0,3728625.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.756065130233765,0,True,-34048.0,33488.0,3728631.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.762993812561035,0,True,-34048.0,33488.0,3728638.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.769930839538574,0,True,-34048.0,33488.0,3728645.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.77690577507019,0,True,-34048.0,33488.0,3728652.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.7838475704193115,0,True,-34048.0,33488.0,3728659.0,0
0.1,0.0,0.0,0.0,0.014066783975119698,-0.12660105577607728,0,0,5.790759563446045,0,True,-34048.0,33488.0,3728666.0,0
