target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time
0.35,0.0,0.582064345934787,-0.8731082311123702,0.7361504771668501,-0.7950425153401982,0.0,0.0,2.4365234375,1,True,,,201.29685521125793
0.35,0.0,0.582078268619971,-0.8865358482415121,0.7950425153401982,-0.7950425153401982,0.0,0.0,2.4437434673309326,1,True,,,201.30433344841003
0.35,0.0,0.6366550520624676,-0.9266815483220119,0.7950425153401982,-0.7950425153401982,0.0,0.0,2.4501631259918213,1,True,,,201.31045389175415
0.35,0.0,0.61215280885763,-1.101945850620558,0.8244885344268722,-0.7950425153401982,0.0,0.0,2.4571006298065186,1,True,,,201.3171422481537
0.35,0.0,0.5039006418720646,-1.1833383150400576,0.8244885344268722,-0.7950425153401982,0.0,0.0,2.464237928390503,1,True,,,201.32436776161194
0.35,0.0,0.5641191945161582,-1.2166674469327923,0.8833805726002202,-0.7950425153401982,0.0,0.0,2.471134901046753,1,True,,,201.33123993873596
0.35,0.0,0.5698638483880569,-1.1970074528956742,0.8833805726002202,-0.7950425153401982,0.0,0.0,2.478151321411133,1,True,,,201.3382921218872
0.35,0.0,0.5431588328981083,-1.2545467311886958,0.9128265916868942,-0.7950425153401982,0.0,0.0,2.485147714614868,1,True,,,201.34525799751282
0.35,0.0,0.5817256228571769,-1.25247418539796,0.9422726107735682,-0.7950425153401982,0.0,0.0,2.492149829864502,1,True,,,201.3522584438324
0.35,0.0,0.6348615030483814,-1.2753947086496467,0.9422726107735682,-0.7950425153401982,0.0,0.0,2.499142646789551,1,True,,,201.35925030708313
0.35,0.0,0.6387401828380458,-1.3461961912058995,0.9717186298602423,-0.7950425153401982,0.0,0.0,2.505112648010254,1,True,,,201.36521935462952
0.35,0.0,0.6082122056964402,-1.3240392586567737,0.9717186298602423,-0.7950425153401982,0.0,0.0,2.512915849685669,1,True,,,201.37302422523499
0.35,0.0,0.6519908801398187,-1.2288748970189227,0.9717186298602423,-0.7950425153401982,0.0,0.0,2.5195064544677734,1,True,,,201.37983083724976
0.35,0.0,0.678683341075846,-1.1931314383065883,0.9717186298602423,-0.7950425153401982,0.0,0.0,2.5266268253326416,1,True,,,201.38708209991455
0.35,0.0,0.6108338060575,-1.2266869447297217,0.9717186298602423,-0.7950425153401982,0.0,0.0,2.5339362621307373,1,True,,,201.39432525634766
0.35,0.0,0.6285873409874095,-1.2173275793943208,0.9717186298602423,-0.7950425153401982,0.0,0.0,2.5405385494232178,1,True,,,201.40084624290466
0.35,0.0,0.5711741264751777,-1.308420378260942,0.9717186298602423,-0.7950425153401982,0.0,0.0,2.5475547313690186,1,True,,,201.4079270362854
0.35,0.0,0.591212534502184,-1.2717408989156822,0.9717186298602423,-0.7950425153401982,0.0,0.0,2.5545477867126465,1,True,,,201.41494226455688
0.35,0.0,0.531769706878749,-1.1827391277021444,0.9717186298602423,-0.7950425153401982,0.0,0.0,2.5611560344696045,1,True,,,201.42126536369324
0.35,0.0,0.5632695670345874,-1.18213144980375,0.9717186298602423,-0.8244885344268722,0.0,0.0,2.5681567192077637,1,True,,,201.42827105522156
0.35,0.0,0.5894406114438777,-1.1833263289359564,0.9422726107735682,-0.8244885344268722,0.0,0.0,2.575580358505249,1,True,,,201.43591856956482
0.35,0.0,0.631870642225712,-1.1692029117032658,0.9422726107735682,-0.8244885344268722,0.0,0.0,2.582496166229248,1,True,,,201.44284915924072
0.35,0.0,0.608250103676836,-1.1489185849675077,0.9128265916868942,-0.8539345535135462,0.0,0.0,2.589559316635132,1,True,,,201.44986200332642
0.35,0.0,0.6688351361411292,-1.116494275495423,0.9128265916868942,-0.8539345535135462,0.0,0.0,2.596547842025757,1,True,,,201.45705699920654
0.35,0.0,0.6740671703339695,-1.0682270058486631,0.8833805726002202,-0.8539345535135462,0.0,0.0,2.6030101776123047,1,True,,,201.4632875919342
0.35,0.0,0.7193629604882043,-0.9786348136401605,0.8539345535135462,-0.8539345535135462,0.0,0.0,2.6105639934539795,1,True,,,201.47087144851685
0.35,0.0,0.7019310050447586,-0.940492483208187,0.8539345535135462,-0.8539345535135462,0.0,0.0,2.6166794300079346,1,True,,,201.47743153572083
0.35,0.0,0.6610866211641878,-0.9556179005529135,0.8244885344268722,-0.8539345535135462,0.0,0.0,2.624361515045166,1,True,,,201.48482275009155
0.35,0.0,0.6872834439805828,-0.8693046247834003,0.8244885344268722,-0.8539345535135462,0.0,0.0,2.6306540966033936,1,True,,,201.49096250534058
0.35,0.0,0.7151995156788556,-0.8113536214758217,0.7950425153401982,-0.8539345535135462,0.0,0.0,2.637805223464966,1,True,,,201.49837374687195
0.35,0.0,0.6601772578863199,-0.838755578265531,0.7655964962535242,-0.8539345535135462,0.0,0.0,2.6445584297180176,1,True,,,201.50486183166504
0.35,0.0,0.6233867248403568,-0.770498054647517,0.7655964962535242,-0.8539345535135462,0.0,0.0,2.651596784591675,1,True,,,201.51190781593323
0.35,0.0,0.6439116212696446,-0.7613368323342754,0.7361504771668501,-0.8539345535135462,0.0,0.0,2.65855073928833,1,True,,,201.5189688205719
0.35,0.0,0.631209199786316,-0.7772501717760301,0.7067044580801761,-0.8539345535135462,0.0,0.0,2.6651458740234375,1,True,,,201.52525520324707
0.35,0.0,0.6026266067262654,-0.7627099840441912,0.7067044580801761,-0.8539345535135462,0.0,0.0,2.67246413230896,1,True,,,201.5327868461609
0.35,0.0,0.6253141033489558,-0.7289697739024795,0.6772584389935021,-0.8833805726002202,0.0,0.0,2.679692268371582,1,True,,,201.54008626937866
0.35,0.0,0.6050080994153106,-0.7325954362043026,0.6478124199068281,-0.8833805726002202,0.0,0.0,2.686579942703247,1,True,,,201.5469081401825
0.35,0.0,0.6060148574053719,-0.7237123622232301,0.6183664008201541,-0.9128265916868942,0.0,0.0,2.693537712097168,1,True,,,201.55388283729553
0.35,0.0,0.5510056513729092,-0.750488233247324,0.6183664008201541,-0.9422726107735682,0.0,0.0,2.70070743560791,1,True,,,201.5610339641571
0.35,0.0,0.5748742960167242,-0.7659513530535836,0.6183664008201541,-0.9422726107735682,0.0,0.0,2.7068657875061035,1,True,,,201.5673451423645
0.35,0.0,0.5965752906260023,-0.7748469471904172,0.6183664008201541,-0.9422726107735682,0.0,0.0,2.7146103382110596,1,True,,,201.5749158859253
0.35,0.0,0.5497062720799836,-0.8099241527909289,0.5889203817334802,-0.9717186298602423,0.0,0.0,2.7207987308502197,1,True,,,201.58116102218628
0.35,0.0,0.602483318251161,-0.6975345372627508,0.5889203817334802,-0.9717186298602423,0.0,0.0,2.7285733222961426,1,True,,,201.58888173103333
0.35,0.0,0.5981035398151737,-0.6758807365941766,0.5889203817334802,-0.9717186298602423,0.0,0.0,2.7347564697265625,1,True,,,201.59504866600037
0.35,0.0,0.6253446423358121,-0.7116951855601209,0.5889203817334802,-1.0011646489469161,0.0,0.0,2.7415173053741455,1,True,,,201.60191798210144
0.35,0.0,0.5611280098202989,-0.8015616056511754,0.6183664008201541,-1.0011646489469161,0.0,0.0,2.748579978942871,1,True,,,201.60887718200684
0.35,0.0,0.5216182682934235,-0.8497276534462667,0.6183664008201541,-1.0011646489469161,0.0,0.0,2.755510091781616,1,True,,,201.61586666107178
0.35,0.0,0.5137383023571516,-0.8454888439625139,0.6183664008201541,-1.0011646489469161,0.0,0.0,2.762265682220459,1,True,,,201.62239265441895
0.35,0.0,0.5329265361251132,-0.8827210632036324,0.6183664008201541,-1.0306106680335902,0.0,0.0,2.769158124923706,1,True,,,201.6292667388916
0.35,0.0,0.5739632393465917,-0.9016149894600178,0.6183664008201541,-1.0306106680335902,0.0,0.0,2.776526927947998,1,True,,,201.63683915138245
0.35,0.0,0.5338043904695021,-0.8403897318244777,0.6183664008201541,-1.0306106680335902,0.0,0.0,2.783534049987793,1,True,,,201.64384937286377
0.35,0.0,0.5634576516524866,-0.7696629614909621,0.6183664008201541,-1.0306106680335902,0.0,0.0,2.7906665802001953,1,True,,,201.65118503570557
0.35,0.0,0.5441753420454332,-0.8214809145520364,0.6183664008201541,-1.0306106680335902,0.0,0.0,2.798171043395996,1,True,,,201.65874767303467
0.35,0.0,0.5877027601647512,-0.8129072358099521,0.6183664008201541,-1.0306106680335902,0.0,0.0,2.8045997619628906,1,True,,,201.66489720344543
0.35,0.0,0.6112291782727861,-0.8093221992842001,0.6478124199068281,-1.0306106680335902,0.0,0.0,2.8118131160736084,1,True,,,201.672101020813
0.35,0.0,0.5940987944844048,-0.7661107037802891,0.6478124199068281,-1.0306106680335902,0.0,0.0,2.8185606002807617,1,True,,,201.67891597747803
0.35,0.0,0.6415758832652061,-0.8130958705059599,0.6478124199068281,-1.0306106680335902,0.0,0.0,2.825587511062622,1,True,,,201.68592739105225
0.35,0.0,0.5790592082864833,-0.8076310705234961,0.6772584389935021,-1.0306106680335902,0.0,0.0,2.832582473754883,1,True,,,201.69289588928223
0.35,0.0,0.618642242910449,-0.7859074669201546,0.7067044580801761,-1.0306106680335902,0.0,0.0,2.839590549468994,1,True,,,201.69990801811218
0.35,0.0,0.582092085100222,-0.8174704936949744,0.7067044580801761,-1.0011646489469161,0.0,0.0,2.8465521335601807,1,True,,,201.70688605308533
0.35,0.0,0.5635606503008891,-0.8491501519219934,0.7361504771668501,-1.0011646489469161,0.0,0.0,2.8535959720611572,1,True,,,201.71389365196228
0.35,0.0,0.5797681465171836,-0.8200842204174288,0.7361504771668501,-0.9717186298602423,0.0,0.0,2.8605785369873047,1,True,,,201.72108101844788
0.35,0.0,0.6137741285062026,-0.8507884303123516,0.7655964962535242,-0.9717186298602423,0.0,0.0,2.8670010566711426,1,True,,,201.72703909873962
0.35,0.0,0.5911154890144323,-0.8619652311226025,0.7655964962535242,-0.9422726107735682,0.0,0.0,2.8731679916381836,1,True,,,201.73327803611755
0.35,0.0,0.5953811391370679,-0.8821578565418027,0.7950425153401982,-0.9422726107735682,0.0,0.0,2.8809618949890137,1,True,,,201.7412302494049
0.35,0.0,0.5850117514290925,-0.9121410006982675,0.7950425153401982,-0.9128265916868942,0.0,0.0,2.887209177017212,1,True,,,201.74731922149658
0.35,0.0,0.6047805633109435,-0.9697639101336378,0.8244885344268722,-0.9128265916868942,0.0,0.0,2.894223928451538,1,True,,,201.75433349609375
0.35,0.0,0.5595696643490736,-0.998854810815979,0.8244885344268722,-0.9128265916868942,0.0,0.0,2.9012033939361572,1,True,,,201.76130938529968
0.35,0.0,0.4842620754578786,-0.9573526446398514,0.8244885344268722,-0.8833805726002202,0.0,0.0,2.908214807510376,1,True,,,201.76832151412964
0.35,0.0,0.5104689809593916,-0.8703490293789485,0.8539345535135462,-0.8833805726002202,0.0,0.0,2.9151508808135986,1,True,,,201.77525424957275
0.35,0.0,0.3933354658618613,-0.8153453904545453,0.8539345535135462,-0.8539345535135462,0.0,0.0,2.9222285747528076,1,True,,,201.7823362350464
0.35,0.0,0.44871059719787004,-0.8261361800612732,0.8539345535135462,-0.8539345535135462,0.0,0.0,2.9291489124298096,1,True,,,201.78925371170044
0.35,0.0,0.4722497199576662,-0.8811031795983619,0.8539345535135462,-0.8244885344268722,0.0,0.0,2.9362142086029053,1,True,,,201.79632186889648
0.35,0.0,0.5097980109978463,-0.8565877659055273,0.8244885344268722,-0.8244885344268722,0.0,0.0,2.943610668182373,1,True,,,201.80408096313477
0.35,0.0,0.5633626045041098,-0.8376836347116244,0.8244885344268722,-0.8244885344268722,0.0,0.0,2.9500651359558105,1,True,,,201.81044554710388
0.35,0.0,0.5655718970620592,-0.7824185253057965,0.7950425153401982,-0.8244885344268722,0.0,0.0,2.9574763774871826,1,True,,,201.81794381141663
0.35,0.0,0.5637320305725794,-0.7522415540112002,0.7950425153401982,-0.7950425153401982,0.0,0.0,2.963869094848633,1,True,,,201.82418942451477
0.35,0.0,0.569213105993671,-0.7377685410855271,0.7655964962535242,-0.7950425153401982,0.0,0.0,2.9706127643585205,1,True,,,201.83070158958435
0.35,0.0,0.5675725280907694,-0.7379035550847275,0.7655964962535242,-0.7950425153401982,0.0,0.0,2.978229284286499,1,True,,,201.83845281600952
0.35,0.0,0.6158263359375951,-0.7012397030072814,0.7655964962535242,-0.7950425153401982,0.0,0.0,2.985255718231201,1,True,,,201.8453586101532
0.35,0.0,0.6837442276354035,-0.6464264612918146,0.7655964962535242,-0.7950425153401982,0.0,0.0,2.9912261962890625,1,True,,,201.85133528709412
0.35,0.0,0.7296357140325042,-0.6104503281575843,0.7361504771668501,-0.7950425153401982,0.0,0.0,2.998234272003174,1,True,,,201.85834217071533
0.35,0.0,0.7285574038712738,-0.6037888087503667,0.7361504771668501,-0.7950425153401982,0.0,0.0,3.0052130222320557,1,True,,,201.86532068252563
0.35,0.0,0.739754881857471,-0.6305447866724949,0.7067044580801761,-0.7950425153401982,0.0,0.0,3.0122299194335938,1,True,,,201.87233924865723
0.35,0.0,0.7835844784492414,-0.6813410759171369,0.7067044580801761,-0.7950425153401982,0.0,0.0,3.019174814224243,1,True,,,201.87928295135498
0.35,0.0,0.8087135835636416,-0.6859817259429077,0.7067044580801761,-0.7950425153401982,0.0,0.0,3.026628017425537,1,True,,,201.8869469165802
0.35,0.0,0.8163268319655719,-0.6816816775671517,0.7067044580801761,-0.7950425153401982,0.0,0.0,3.0336239337921143,1,True,,,201.89396238327026
0.35,0.0,0.7248756625527693,-0.7024448037301183,0.7067044580801761,-0.7950425153401982,0.0,0.0,3.0405848026275635,1,True,,,201.90093612670898
0.35,0.0,0.8206694793801967,-0.7175987221441055,0.6772584389935021,-0.7950425153401982,0.0,0.0,3.047621488571167,1,True,,,201.90798258781433
0.35,0.0,0.7410489512828311,-0.6627368715900873,0.6772584389935021,-0.7950425153401982,0.0,0.0,3.054863452911377,1,True,,,201.9154233932495
0.35,0.0,0.7540429352968927,-0.6723636931845889,0.6772584389935021,-0.7950425153401982,0.0,0.0,3.061617136001587,1,True,,,201.92193293571472
0.35,0.0,0.8327054087964617,-0.621729913534436,0.6478124199068281,-0.7950425153401982,0.0,0.0,3.068978786468506,1,True,,,201.92926120758057
0.35,0.0,0.8048933216063411,-0.523945995581853,0.6478124199068281,-0.7950425153401982,0.0,0.0,3.0756444931030273,1,True,,,201.9360067844391
0.35,0.0,0.7410046617435323,-0.5025666558433375,0.6183664008201541,-0.7950425153401982,0.0,0.0,3.082672119140625,1,True,,,201.9431014060974
0.35,0.0,0.7168836857827816,-0.46293528028963016,0.6183664008201541,-0.7950425153401982,0.0,0.0,3.089637517929077,1,True,,,201.95000457763672
0.35,0.0,0.6936946359627294,-0.48307294062959283,0.6183664008201541,-0.8244885344268722,0.0,0.0,3.095858573913574,1,True,,,201.95613980293274
0.35,0.0,0.6905371652581673,-0.49496908797046035,0.6183664008201541,-0.8244885344268722,0.0,0.0,3.102642059326172,1,True,,,201.9629635810852
0.35,0.0,0.6349304382961304,-0.49659781873111086,0.5889203817334802,-0.8244885344268722,0.0,0.0,3.1095821857452393,1,True,,,201.96997952461243
0.35,0.0,0.56358022046599,-0.4508302125568637,0.5889203817334802,-0.8244885344268722,0.0,0.0,3.1166372299194336,1,True,,,201.97694945335388
0.35,0.0,0.5934517615284098,-0.45083590565048354,0.5889203817334802,-0.8244885344268722,0.0,0.0,3.1237401962280273,1,True,,,201.98419618606567
0.35,0.0,0.5660529294925449,-0.45052091668664207,0.5889203817334802,-0.8244885344268722,0.0,0.0,3.1307547092437744,1,True,,,201.99115085601807
0.35,0.0,0.5089981891422638,-0.4566008896933832,0.5889203817334802,-0.8244885344268722,0.0,0.0,3.1377716064453125,1,True,,,201.99808597564697
0.35,0.0,0.5675606280506537,-0.40306304446878516,0.5889203817334802,-0.8244885344268722,0.0,0.0,3.1452364921569824,1,True,,,202.00570797920227
0.35,0.0,0.4927409992611495,-0.38242919874011005,0.5889203817334802,-0.8244885344268722,0.0,0.0,3.152008533477783,1,True,,,202.0123770236969
0.35,0.0,0.5059258556431419,-0.4216076756257001,0.5889203817334802,-0.8244885344268722,0.0,0.0,3.158531427383423,1,True,,,202.01884961128235
0.35,0.0,0.4989159867743303,-0.39614032556888606,0.5889203817334802,-0.8244885344268722,0.0,0.0,3.165818691253662,1,True,,,202.02610445022583
0.35,0.0,0.4288606699208771,-0.33485044588891194,0.5889203817334802,-0.8244885344268722,0.0,0.0,3.172396183013916,1,True,,,202.03252053260803
0.35,0.0,0.3968522818946051,-0.3560305990482016,0.5889203817334802,-0.8244885344268722,0.0,0.0,3.1793317794799805,1,True,,,202.0394365787506
0.35,0.0,0.427402285139652,-0.35118008434849957,0.5889203817334802,-0.8244885344268722,0.0,0.0,3.1863203048706055,1,True,,,202.04642796516418
0.35,0.0,0.43306246386508995,-0.3718559330330304,0.6183664008201541,-0.8244885344268722,0.0,0.0,3.1932711601257324,1,True,,,202.05337595939636
0.35,0.0,0.3889104768089929,-0.3107335204645769,0.6183664008201541,-0.8244885344268722,0.0,0.0,3.2002551555633545,1,True,,,202.06036257743835
0.35,0.0,0.4468380138476125,-0.3157853282336999,0.6183664008201541,-0.8244885344268722,0.0,0.0,3.207331657409668,1,True,,,202.06743741035461
0.35,0.0,0.5087901015742714,-0.31154075543822374,0.6183664008201541,-0.7950425153401982,0.0,0.0,3.2143161296844482,1,True,,,202.07442450523376
0.35,0.0,0.5324368832496161,-0.32687778386078703,0.6183664008201541,-0.7950425153401982,0.0,0.0,3.220810890197754,1,True,,,202.08109998703003
0.35,0.0,0.5248494529379054,-0.3557534083223437,0.6478124199068281,-0.7950425153401982,0.0,0.0,3.227776527404785,1,True,,,202.08808755874634
0.35,0.0,0.4946654126521847,-0.4267174503811969,0.6478124199068281,-0.7950425153401982,0.0,0.0,3.2348365783691406,1,True,,,202.095228433609
0.35,0.0,0.45565970107869797,-0.4423134266777579,0.6478124199068281,-0.7950425153401982,0.0,0.0,3.2417755126953125,1,True,,,202.1020987033844
0.35,0.0,0.4612370409701849,-0.45405817580085567,0.6772584389935021,-0.7655964962535242,0.0,0.0,3.24902606010437,1,True,,,202.10930800437927
0.35,0.0,0.5132304380331694,-0.3643661338462434,0.6772584389935021,-0.7655964962535242,0.0,0.0,3.2558352947235107,1,True,,,202.11619544029236
0.35,0.0,0.5728813537360403,-0.2968510253061287,0.6772584389935021,-0.7655964962535242,0.0,0.0,3.26285719871521,1,True,,,202.12332844734192
0.35,0.0,0.598548200658748,-0.26946352922048333,0.7067044580801761,-0.7655964962535242,0.0,0.0,3.269831657409668,1,True,,,202.13011527061462
0.35,0.0,0.6450227761346312,-0.25083333199765473,0.7067044580801761,-0.7655964962535242,0.0,0.0,3.2763960361480713,1,True,,,202.1365044116974
0.35,0.0,0.5528088529908975,-0.3120233260326173,0.7361504771668501,-0.7361504771668501,0.0,0.0,3.283783197402954,1,True,,,202.14406847953796
0.35,0.0,0.49004516182019164,-0.28279538821961003,0.7655964962535242,-0.7361504771668501,0.0,0.0,3.290663480758667,1,True,,,202.15100359916687
0.35,0.0,0.5611114794812343,-0.31308378777799195,0.7655964962535242,-0.7361504771668501,0.0,0.0,3.2978692054748535,1,True,,,202.15845251083374
0.35,0.0,0.6100617577359612,-0.26303039278620133,0.7950425153401982,-0.7067044580801761,0.0,0.0,3.304335355758667,1,True,,,202.1647834777832
0.35,0.0,0.5757938643974924,-0.32563432985182766,0.8244885344268722,-0.7067044580801761,0.0,0.0,3.311654567718506,1,True,,,202.17197179794312
0.35,0.0,0.5931024186566305,-0.3884742230381507,0.8244885344268722,-0.7067044580801761,0.0,0.0,3.3188765048980713,1,True,,,202.17952251434326
0.35,0.0,0.5759048057094356,-0.4225146517812996,0.8539345535135462,-0.6772584389935021,0.0,0.0,3.3256800174713135,1,True,,,202.1860373020172
0.35,0.0,0.5327827853964608,-0.4671807799326072,0.8539345535135462,-0.6772584389935021,0.0,0.0,3.331843614578247,1,True,,,202.1921272277832
0.35,0.0,0.5463610750449318,-0.4766405382901421,0.8539345535135462,-0.6478124199068281,0.0,0.0,3.339665412902832,1,True,,,202.20001316070557
0.35,0.0,0.5836248507568085,-0.4172509771238087,0.8833805726002202,-0.6478124199068281,0.0,0.0,3.345665454864502,1,True,,,202.2059907913208
0.35,0.0,0.5771418543319976,-0.435099416845788,0.8539345535135462,-0.6478124199068281,0.0,0.0,3.352660894393921,1,True,,,202.2131588459015
0.35,0.0,0.5801937757318817,-0.3462079299578805,0.8539345535135462,-0.6183664008201541,0.0,0.0,3.3596603870391846,1,True,,,202.22001194953918
0.35,0.0,0.5737985192709135,-0.31744298620097666,0.8539345535135462,-0.6183664008201541,0.0,0.0,3.3666677474975586,1,True,,,202.22715878486633
0.35,0.0,0.6206232531811822,-0.31635734390394377,0.8244885344268722,-0.5889203817334802,0.0,0.0,3.37410306930542,1,True,,,202.23472476005554
0.35,0.0,0.5651767754660044,-0.23088873089327122,0.8244885344268722,-0.5889203817334802,0.0,0.0,3.3802490234375,1,True,,,202.24037504196167
0.35,0.0,0.6083685363887288,-0.21188282208495773,0.8244885344268722,-0.5889203817334802,0.0,0.0,3.387274980545044,1,True,,,202.24738001823425
0.35,0.0,0.6354648154951836,-0.1927707996382103,0.7950425153401982,-0.5594743626468062,0.0,0.0,3.3942270278930664,1,True,,,202.2543339729309
0.35,0.0,0.6276251650013842,-0.23307685329931888,0.7950425153401982,-0.5594743626468062,0.0,0.0,3.4012739658355713,1,True,,,202.2613832950592
0.35,0.0,0.6285458974148953,-0.1974458858722758,0.7655964962535242,-0.5300283435601322,0.0,0.0,3.4082674980163574,1,True,,,202.26837611198425
0.35,0.0,0.5466081171941977,-0.27359375302547856,0.7655964962535242,-0.5300283435601322,0.0,0.0,3.415281057357788,1,True,,,202.27538919448853
0.35,0.0,0.5484484008864167,-0.229267315434631,0.7361504771668501,-0.5005823244734581,0.0,0.0,3.422269821166992,1,True,,,202.2823784351349
0.35,0.0,0.5151658346326915,-0.21433545658741393,0.7361504771668501,-0.5005823244734581,0.0,0.0,3.4292819499969482,1,True,,,202.28938603401184
0.35,0.0,0.5839465629938275,-0.21094386354674527,0.7361504771668501,-0.5005823244734581,0.0,0.0,3.436216115951538,1,True,,,202.296320438385
0.35,0.0,0.5824813043994329,-0.14745606764357572,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.443709373474121,1,True,,,202.30407619476318
0.35,0.0,0.5935751356973529,-0.17638683389799614,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.4508657455444336,1,True,,,202.31152248382568
0.35,0.0,0.6200935355403979,-0.27023444853154555,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.457507848739624,1,True,,,202.31794118881226
0.35,0.0,0.5908743649719708,-0.2585490879656256,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.4639830589294434,1,True,,,202.3245017528534
0.35,0.0,0.5710160205916552,-0.27560367025807164,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.4714853763580322,1,True,,,202.33179569244385
0.35,0.0,0.5569754146488546,-0.3214585607846607,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.477623224258423,1,True,,,202.33813381195068
0.35,0.0,0.6245982106551669,-0.2591401397793741,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.4841885566711426,1,True,,,202.34430074691772
0.35,0.0,0.5797730016222016,-0.28065014075377565,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.491299629211426,1,True,,,202.35140872001648
0.35,0.0,0.5548091299372007,-0.23507325362222292,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.4983015060424805,1,True,,,202.35840773582458
0.35,0.0,0.5746939008843175,-0.26436980001309296,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.505295753479004,1,True,,,202.36540341377258
0.35,0.0,0.5477508220582935,-0.3070932408739534,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.5122780799865723,1,True,,,202.3723864555359
0.35,0.0,0.5774841190640084,-0.34799746602918036,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.5192997455596924,1,True,,,202.3794071674347
0.35,0.0,0.5612258479047502,-0.42252195551907923,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.526226758956909,1,True,,,202.38633275032043
0.35,0.0,0.5793824626303552,-0.4069532302115776,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.533242702484131,1,True,,,202.3933548927307
0.35,0.0,0.5478956809217451,-0.45695557865952396,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.540839433670044,1,True,,,202.40158224105835
0.35,0.0,0.5558746205735671,-0.42561857357912375,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.547553777694702,1,True,,,202.40784573554993
0.35,0.0,0.541998864199796,-0.40930688644698243,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.554792642593384,1,True,,,202.41507530212402
0.35,0.0,0.5390813891478802,-0.3919094065176599,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.5621438026428223,1,True,,,202.42246675491333
0.35,0.0,0.5304349088141089,-0.4076333444684969,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.568768262863159,1,True,,,202.4292812347412
0.35,0.0,0.4935854310661773,-0.4371611289664114,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.575540542602539,1,True,,,202.4358537197113
0.35,0.0,0.4290656566265464,-0.5629346948070673,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.5817625522613525,1,True,,,202.4418773651123
0.35,0.0,0.33644334170207,-0.612887546602558,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.5884904861450195,1,True,,,202.44859528541565
0.35,0.0,0.35116972828979814,-0.6292688226101624,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.595888376235962,1,True,,,202.4561779499054
0.35,0.0,0.38514151220676385,-0.6593552844919581,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.6029419898986816,1,True,,,202.46322011947632
0.35,0.0,0.36100853790802806,-0.7056076823507572,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.6098098754882812,1,True,,,202.47033023834229
0.35,0.0,0.2641580061120175,-0.7302781188713641,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.616896629333496,1,True,,,202.4771888256073
0.35,0.0,0.24099948186087766,-0.7109029422590187,0.7067044580801761,-0.4711363053867841,0.0,0.0,3.6238722801208496,1,True,,,202.48414826393127
0.35,0.0,0.24381321381100826,-0.6614537862536917,0.7067044580801761,-0.4416902863001101,0.0,0.0,3.6313064098358154,1,True,,,202.49176907539368
0.35,0.0,0.2206734415245359,-0.663714093054964,0.7067044580801761,-0.4416902863001101,0.0,0.0,3.637938976287842,1,True,,,202.49822998046875
0.35,0.0,0.24813943039415867,-0.6869380818638942,0.7067044580801761,-0.4416902863001101,0.0,0.0,3.6454193592071533,1,True,,,202.5057611465454
0.35,0.0,0.2169104221253349,-0.7301307303394069,0.7067044580801761,-0.4416902863001101,0.0,0.0,3.6519265174865723,1,True,,,202.51220774650574
0.35,0.0,0.25492493857891135,-0.7093225988703298,0.7067044580801761,-0.4122442672134361,0.0,0.0,3.658849000930786,1,True,,,202.5191388130188
0.35,0.0,0.31593579698691815,-0.7762436687151942,0.7067044580801761,-0.4122442672134361,0.0,0.0,3.6661384105682373,1,True,,,202.5264596939087
0.35,0.0,0.26883419376493706,-0.7498165226022071,0.7361504771668501,-0.4122442672134361,0.0,0.0,3.672816038131714,1,True,,,202.53309893608093
0.35,0.0,0.33183145013754467,-0.7165061403173131,0.7361504771668501,-0.3827982481267621,0.0,0.0,3.6798558235168457,1,True,,,202.54013323783875
0.35,0.0,0.3102628309505315,-0.7397746804195903,0.7361504771668501,-0.3827982481267621,0.0,0.0,3.6867096424102783,1,True,,,202.54714441299438
0.35,0.0,0.27496735269572137,-0.7221392731897545,0.7361504771668501,-0.3827982481267621,0.0,0.0,3.693380117416382,1,True,,,202.5536241531372
