target_width,cursor-width,target_pos_x,target_pos_y,cursor_pos_x,cursor_pos_y,target_vel_x,target_vel_y,timestamp,trial_number,training,gaze_pos_x,gaze_pos_y,tracker_time,state_marker
0.1,0.0,0.7258521271368912,1.0187740235474878,0.9424745263330198,0.8158734705569424,0.0,0.0,2.909903049468994,0,True,-34048.0,33488.0,4924306.0,2
0.1,0.0,0.6583622311001047,1.0555705827744144,0.8862073904325408,0.8018066865818227,0.0,0.0,2.91688871383667,0,True,-34048.0,33488.0,4924313.0,2
0.1,0.0,0.5913973249954635,1.0053949755076539,0.8158734705569424,0.8018066865818227,0.0,0.0,2.9239251613616943,0,True,-34048.0,33488.0,4924320.0,2
0.1,0.0,0.5469016336705232,1.0694970796965695,0.7736731186315833,0.787739902606703,0.0,0.0,2.930911064147949,0,True,-34048.0,33488.0,4924327.0,2
0.1,0.0,0.5844011995866619,1.0733263814119052,0.7174059827311046,0.7736731186315833,0.0,0.0,2.9378957748413086,0,True,-34048.0,33488.0,4924334.0,2
0.1,0.0,0.6519784850952058,1.0162253194086286,0.6752056308057454,0.7596063346564637,0.0,0.0,2.9449050426483154,0,True,-34048.0,33488.0,4924341.0,2
0.1,0.0,0.6527720702289442,0.9953534301418092,0.6470720628555061,0.7596063346564637,0.0,0.0,2.9520657062530518,0,True,-34048.0,33488.0,4924348.0,2
0.1,0.0,0.6424730626527825,1.0118783130080036,0.6189384949052666,0.7596063346564637,0.0,0.0,2.9589083194732666,0,True,-34048.0,33488.0,4924355.0,2
0.1,0.0,0.6935729683316344,1.0567277677353584,0.5908049269550273,0.7596063346564637,0.0,0.0,2.9659340381622314,0,True,-34048.0,33488.0,4924362.0,2
0.1,0.0,0.6639506958341436,1.0097499659466598,0.5767381429799076,0.7596063346564637,0.0,0.0,2.972062349319458,0,True,-34048.0,33488.0,4924368.0,2
0.1,0.0,0.6697425600649297,1.036919508547969,0.5626713590047879,0.7596063346564637,0.0,0.0,2.9790990352630615,0,True,-34048.0,33488.0,4924375.0,2
0.1,0.0,0.6607774464876889,1.0845875422795535,0.5626713590047879,0.7596063346564637,0.0,0.0,2.9860928058624268,0,True,-34048.0,33488.0,4924382.0,2
0.1,0.0,0.6383194420197362,1.0976499216031932,0.5626713590047879,0.7596063346564637,0.0,0.0,2.993429183959961,0,True,-34048.0,33488.0,4924389.0,2
0.1,0.0,0.6397514449876247,1.1606286986783003,0.5626713590047879,0.7596063346564637,0.0,0.0,3.000354766845703,0,True,-34048.0,33488.0,4924396.0,2
0.1,0.0,0.6776588035125158,1.0908948590023704,0.5626713590047879,0.7596063346564637,0.0,0.0,3.007309913635254,0,True,-34048.0,33488.0,4924403.0,2
0.1,0.0,0.648722331631704,1.0648235961323342,0.5626713590047879,0.7596063346564637,0.0,0.0,3.01424241065979,0,True,-34048.0,33488.0,4924410.0,2
0.1,0.0,0.6422909498150954,1.09078935139184,0.5626713590047879,0.7596063346564637,0.0,0.0,3.0211730003356934,0,True,-34048.0,33488.0,4924417.0,2
0.1,0.0,0.659336172460345,1.0782005708597355,0.5626713590047879,0.7596063346564637,0.0,0.0,3.028141498565674,0,True,-34048.0,33488.0,4924424.0,2
0.1,0.0,0.6872656279320125,0.9987795616637825,0.5626713590047879,0.7596063346564637,0.0,0.0,3.0350961685180664,0,True,-34048.0,33488.0,4924431.0,2
0.1,0.0,0.6955290939509307,0.9407822589095145,0.5626713590047879,0.7596063346564637,0.0,0.0,3.0420336723327637,0,True,-34048.0,33488.0,4924438.0,2
0.1,0.0,0.6946106617287061,0.9819624620416071,0.5626713590047879,0.7596063346564637,0.0,0.0,3.0489938259124756,0,True,-34048.0,33488.0,4924445.0,2
0.1,0.0,0.65352789647943,1.0162870466717626,0.5626713590047879,0.7596063346564637,0.0,0.0,3.055915355682373,0,True,-34048.0,33488.0,4924452.0,2
0.1,0.0,0.6223055263074371,1.0610476679612373,0.5626713590047879,0.7596063346564637,0.0,0.0,3.062868118286133,0,True,-34048.0,33488.0,4924459.0,2
0.1,0.0,0.6236390827736964,1.0383711404101752,0.5626713590047879,0.7596063346564637,0.0,0.0,3.069801092147827,0,True,-34048.0,33488.0,4924465.0,2
0.1,0.0,0.5867106449132841,1.07820392956158,0.5626713590047879,0.7596063346564637,0.0,0.0,3.0767383575439453,0,True,-34048.0,33488.0,4924472.0,2
0.1,0.0,0.6020591492118448,1.0460212967141884,0.5626713590047879,0.7596063346564637,0.0,0.0,3.083685874938965,0,True,-34048.0,33488.0,4924480.0,2
0.1,0.0,0.6297696657922326,1.0861533964704053,0.5626713590047879,0.7596063346564637,0.0,0.0,3.090632200241089,0,True,-34048.0,33488.0,4924486.0,2
0.1,0.0,0.5740127293535812,1.034065531875767,0.5626713590047879,0.7596063346564637,0.0,0.0,3.0975899696350098,0,True,-34048.0,33488.0,4924493.0,2
0.1,0.0,0.6360851128453432,1.0098924410104513,0.5626713590047879,0.7596063346564637,0.0,0.0,3.1045353412628174,0,True,-34048.0,33488.0,4924500.0,2
0.1,0.0,0.6783659236761307,1.0325827123479219,0.5626713590047879,0.7596063346564637,0.0,0.0,3.111466884613037,0,True,-34048.0,33488.0,4924507.0,2
0.1,0.0,0.7083264050328916,1.080715916496701,0.5626713590047879,0.7596063346564637,0.0,0.0,3.1184520721435547,0,True,-34048.0,33488.0,4924514.0,2
0.1,0.0,0.6467584436484063,1.1290870919200306,0.5626713590047879,0.7596063346564637,0.0,0.0,3.125138521194458,0,True,-34048.0,33488.0,4924521.0,2
0.1,0.0,0.6649751291699257,1.1510733016557781,0.5626713590047879,0.7596063346564637,0.0,0.0,3.132357120513916,0,True,-34048.0,33488.0,4924528.0,2
0.1,0.0,0.6031771054046551,1.1405005041149685,0.5626713590047879,0.7596063346564637,0.0,0.0,3.1392459869384766,0,True,-34048.0,33488.0,4924535.0,2
0.1,0.0,0.622680201646455,1.1324282866850035,0.5626713590047879,0.7596063346564637,0.0,0.0,3.1462154388427734,0,True,-34048.0,33488.0,4924542.0,2
0.1,0.0,0.5092326740935427,1.0974235551294356,0.5626713590047879,0.7596063346564637,0.0,0.0,3.1531264781951904,0,True,-34048.0,33488.0,4924549.0,2
0.1,0.0,0.45884313450120134,1.0811975879721194,0.5486045750296682,0.7596063346564637,0.0,0.0,3.160118341445923,0,True,-34048.0,33488.0,4924556.0,2
0.1,0.0,0.40859394424719353,1.0673760184334635,0.5486045750296682,0.7596063346564637,0.0,0.0,3.1671159267425537,0,True,-34048.0,33488.0,4924563.0,2
0.1,0.0,0.39225142889983733,1.1391126444025568,0.5486045750296682,0.7596063346564637,0.0,0.0,3.1740992069244385,0,True,-34048.0,33488.0,4924570.0,2
0.1,0.0,0.33488819692553856,1.1173517541990172,0.5486045750296682,0.787739902606703,0.0,0.0,3.181122064590454,0,True,-34048.0,33488.0,4924577.0,2
0.1,0.0,0.3472298937262966,1.1621263116923308,0.5486045750296682,0.8018066865818227,0.0,0.0,3.18796443939209,0,True,-34048.0,33488.0,4924584.0,2
0.1,0.0,0.35898732953006157,1.170850920927398,0.5486045750296682,0.8158734705569424,0.0,0.0,3.195056915283203,0,True,-34048.0,33488.0,4924591.0,2
0.1,0.0,0.4018057901986622,1.214909869198732,0.5486045750296682,0.8440070385071818,0.0,0.0,3.201993703842163,0,True,-34048.0,33488.0,4924598.0,2
0.1,0.0,0.44245489202453747,1.2002132932704095,0.5486045750296682,0.8440070385071818,0.0,0.0,3.208951711654663,0,True,-34048.0,33488.0,4924605.0,2
0.1,0.0,0.47860734755412315,1.13099607469238,0.5486045750296682,0.8721406064574212,0.0,0.0,3.216129779815674,0,True,-34048.0,33488.0,4924612.0,2
0.1,0.0,0.4986278109425931,1.1016409599552637,0.5486045750296682,0.8721406064574212,0.0,0.0,3.2221157550811768,0,True,-34048.0,33488.0,4924618.0,2
0.1,0.0,0.5736707285297591,1.1831399129834763,0.5626713590047879,0.8862073904325408,0.0,0.0,3.228987693786621,0,True,-34048.0,33488.0,4924625.0,2
0.1,0.0,0.5551058592617205,1.1836609464895929,0.5626713590047879,0.9002741744076607,0.0,0.0,3.2361323833465576,0,True,-34048.0,33488.0,4924632.0,2
0.1,0.0,0.484407883894199,1.236309701855182,0.5626713590047879,0.9143409583827803,0.0,0.0,3.2431507110595703,0,True,-34048.0,33488.0,4924639.0,2
0.1,0.0,0.4246464261881987,1.2748637438542323,0.5767381429799076,0.9284077423578999,0.0,0.0,3.2501397132873535,0,True,-34048.0,33488.0,4924646.0,2
0.1,0.0,0.4567073532468071,1.3006936491205283,0.5767381429799076,0.9284077423578999,0.0,0.0,3.257138252258301,0,True,-34048.0,33488.0,4924653.0,2
0.1,0.0,0.526953133729104,1.3885928403627528,0.5908049269550273,0.9424745263330198,0.0,0.0,3.2641453742980957,0,True,-34048.0,33488.0,4924660.0,2
0.1,0.0,0.6048893723825911,1.483502422832475,0.5908049269550273,0.9565413103081394,0.0,0.0,3.2709953784942627,0,True,-34048.0,33488.0,4924667.0,2
0.1,0.0,0.6005389773019608,1.505645061854944,0.5908049269550273,0.9565413103081394,0.0,0.0,3.278210401535034,0,True,-34048.0,33488.0,4924674.0,2
0.1,0.0,0.5968569725279131,1.4749596889657923,0.5908049269550273,0.9565413103081394,0.0,0.0,3.2851200103759766,0,True,-34048.0,33488.0,4924681.0,2
0.1,0.0,0.5787434960674672,1.5032314083332121,0.6048717109301469,0.9706080942832591,0.0,0.0,3.292105197906494,0,True,-34048.0,33488.0,4924688.0,2
0.1,0.0,0.51452183891578,1.4035138904903854,0.6048717109301469,0.9706080942832591,0.0,0.0,3.299039840698242,0,True,-34048.0,33488.0,4924695.0,2
0.1,0.0,0.5025037828162044,1.4194403861971907,0.6048717109301469,0.9706080942832591,0.0,0.0,3.305950164794922,0,True,-34048.0,33488.0,4924702.0,2
0.1,0.0,0.4706865391891141,1.4492660405725655,0.6048717109301469,0.9706080942832591,0.0,0.0,3.3128914833068848,0,True,-34048.0,33488.0,4924709.0,2
0.1,0.0,0.5007474236515987,1.4182639213205952,0.6048717109301469,0.9706080942832591,0.0,0.0,3.3198392391204834,0,True,-34048.0,33488.0,4924715.0,2
0.1,0.0,0.5315669692943916,1.4095986004923624,0.6048717109301469,0.9706080942832591,0.0,0.0,3.3267951011657715,0,True,-34048.0,33488.0,4924723.0,2
0.1,0.0,0.5608572035784566,1.4673169226238953,0.6048717109301469,0.9706080942832591,0.0,0.0,3.3337435722351074,0,True,-34048.0,33488.0,4924729.0,2
0.1,0.0,0.4221931107290361,1.3893467320180686,0.6048717109301469,0.9706080942832591,0.0,0.0,3.3406755924224854,0,True,-34048.0,33488.0,4924736.0,2
0.1,0.0,0.4528131783006768,1.41597035094927,0.6048717109301469,0.9706080942832591,0.0,0.0,3.347621440887451,0,True,-34048.0,33488.0,4924743.0,2
0.1,0.0,0.3861828823776932,1.4143925056174842,0.6048717109301469,0.9706080942832591,0.0,0.0,3.3545615673065186,0,True,-34048.0,33488.0,4924750.0,2
0.1,0.0,0.4220074048644889,1.3196730213589802,0.6048717109301469,0.9706080942832591,0.0,0.0,3.3615005016326904,0,True,-34048.0,33488.0,4924757.0,2
0.1,0.0,0.3562612483670624,1.3397318684720911,0.6048717109301469,0.9706080942832591,0.0,0.0,3.368480682373047,0,True,-34048.0,33488.0,4924764.0,2
0.1,0.0,0.38845758986436624,1.2908002534000034,0.6048717109301469,0.9706080942832591,0.0,0.0,3.375415325164795,0,True,-34048.0,33488.0,4924771.0,2
0.1,0.0,0.3427652625763427,1.2534273110866339,0.6048717109301469,0.9706080942832591,0.0,0.0,3.3823792934417725,0,True,-34048.0,33488.0,4924778.0,2
0.1,0.0,0.3153991176098062,1.1769551922169164,0.6048717109301469,0.9706080942832591,0.0,0.0,3.3893091678619385,0,True,-34048.0,33488.0,4924785.0,2
0.1,0.0,0.3131415803505636,1.116971302045119,0.6048717109301469,0.9706080942832591,0.0,0.0,3.396237850189209,0,True,-34048.0,33488.0,4924792.0,2
0.1,0.0,0.34430998440243166,1.0459315750266158,0.6048717109301469,0.9706080942832591,0.0,0.0,3.4031879901885986,0,True,-34048.0,33488.0,4924799.0,2
0.1,0.0,0.42613032198728307,1.0559156790273059,0.6048717109301469,0.9706080942832591,0.0,0.0,3.410144329071045,0,True,-34048.0,33488.0,4924806.0,2
0.1,0.0,0.39426744566085614,1.113895246898896,0.6048717109301469,0.9706080942832591,0.0,0.0,3.4171218872070312,0,True,-34048.0,33488.0,4924813.0,2
0.1,0.0,0.38677895941275253,1.0758038684137807,0.6048717109301469,0.9706080942832591,0.0,0.0,3.4240291118621826,0,True,-34048.0,33488.0,4924820.0,2
0.1,0.0,0.37666913601107166,1.023824925949428,0.6048717109301469,0.9706080942832591,0.0,0.0,3.4309818744659424,0,True,-34048.0,33488.0,4924827.0,2
0.1,0.0,0.4370476499349434,1.0493156229127638,0.6048717109301469,0.9706080942832591,0.0,0.0,3.4379656314849854,0,True,-34048.0,33488.0,4924834.0,2
0.1,0.0,0.40905788243790536,1.050435311126668,0.6048717109301469,0.9706080942832591,0.0,0.0,3.4448471069335938,0,True,-34048.0,33488.0,4924840.0,2
0.1,0.0,0.3824604743465096,1.0424643332706407,0.6048717109301469,0.9706080942832591,0.0,0.0,3.4518306255340576,0,True,-34048.0,33488.0,4924847.0,2
0.1,0.0,0.386481009679987,1.0122319523725964,0.6048717109301469,0.9706080942832591,0.0,0.0,3.458329677581787,0,True,-34048.0,33488.0,4924854.0,2
0.1,0.0,0.31757995306341946,1.0430548088251868,0.6048717109301469,0.9706080942832591,0.0,0.0,3.465742588043213,0,True,-34048.0,33488.0,4924861.0,2
0.1,0.0,0.20952986927581724,1.095129728986159,0.6048717109301469,0.9706080942832591,0.0,0.0,3.4726486206054688,0,True,-34048.0,33488.0,4924868.0,2
0.1,0.0,0.22525193305209165,1.0373808056531615,0.6048717109301469,0.9706080942832591,0.0,0.0,3.479588508605957,0,True,-34048.0,33488.0,4924875.0,2
0.1,0.0,0.23517960233306917,1.032766525985708,0.6048717109301469,0.9706080942832591,0.0,0.0,3.4865450859069824,0,True,-34048.0,33488.0,4924882.0,2
0.1,0.0,0.21219181875751597,0.935076292583636,0.6048717109301469,0.9706080942832591,0.0,0.0,3.493044137954712,0,True,-34048.0,33488.0,4924889.0,2
0.1,0.0,0.19270735497418293,0.9015612053558606,0.6048717109301469,0.9706080942832591,0.0,0.0,3.500030517578125,0,True,-34048.0,33488.0,4924896.0,2
0.1,0.0,0.2252898106379601,0.880221585032597,0.5908049269550273,0.9846748782583787,0.0,0.0,3.5070180892944336,0,True,-34048.0,33488.0,4924903.0,2
0.1,0.0,0.23510315232929402,0.8948788802397261,0.5767381429799076,1.0128084462086182,0.0,0.0,3.5140347480773926,0,True,-34048.0,33488.0,4924910.0,2
0.1,0.0,0.28350565303693714,0.8695570536826637,0.5767381429799076,1.0268752301837378,0.0,0.0,3.521040439605713,0,True,-34048.0,33488.0,4924917.0,2
0.1,0.0,0.3428055680930576,0.9126774327023526,0.5626713590047879,1.0550087981339773,0.0,0.0,3.528027296066284,0,True,-34048.0,33488.0,4924924.0,2
0.1,0.0,0.31515967497640324,0.9250548043891401,0.5486045750296682,1.0831423660842168,0.0,0.0,3.535043954849243,0,True,-34048.0,33488.0,4924931.0,2
0.1,0.0,0.2635981328239581,0.8931900388700265,0.5345377910545485,1.0972091500593364,0.0,0.0,3.542142391204834,0,True,-34048.0,33488.0,4924938.0,2
0.1,0.0,0.3475203172908258,0.8737628913726345,0.5204710070794288,1.1253427180095759,0.0,0.0,3.5490405559539795,0,True,-34048.0,33488.0,4924945.0,2
0.1,0.0,0.42530352187382775,0.8683313598307607,0.5064042231043091,1.153476285959815,0.0,0.0,3.5560154914855957,0,True,-34048.0,33488.0,4924952.0,2
0.1,0.0,0.3260970956237762,0.901655842729522,0.49233743912918937,1.1675430699349347,0.0,0.0,3.5630486011505127,0,True,-34048.0,33488.0,4924959.0,2
0.1,0.0,0.3232517837119156,0.9758441447389695,0.4782706551540697,1.1956766378851742,0.0,0.0,3.5701560974121094,0,True,-34048.0,33488.0,4924966.0,2
0.1,0.0,0.3393117044809557,1.0050958724267973,0.46420387117894996,1.2097434218602938,0.0,0.0,3.5770344734191895,0,True,-34048.0,33488.0,4924973.0,2
0.1,0.0,0.2787925096202593,1.0051183920708973,0.45013708720383033,1.2238102058354137,0.0,0.0,3.5840563774108887,0,True,-34048.0,33488.0,4924980.0,2
0.1,0.0,0.2922271942198512,0.9758449333151011,0.4360703032287106,1.2378769898105333,0.0,0.0,3.591031551361084,0,True,-34048.0,33488.0,4924987.0,2
0.1,0.0,0.2674319033934974,0.9536858690941931,0.4220035192535909,1.2519437737856531,0.0,0.0,3.5971789360046387,0,True,-34048.0,33488.0,4924993.0,2
0.1,0.0,0.2465927068930193,0.9406335109650491,0.3938699513033515,1.2660105577607728,0.0,0.0,3.6040432453155518,0,True,-34048.0,33488.0,4925000.0,2
0.1,0.0,0.28966924843719344,0.9259634705627617,0.3798031673282318,1.2660105577607728,0.0,0.0,3.6111650466918945,0,True,-34048.0,33488.0,4925007.0,2
0.1,0.0,0.30144375337182533,0.840408895122849,0.36573638335311215,1.2800773417358924,0.0,0.0,3.61804461479187,0,True,-34048.0,33488.0,4925014.0,2
0.1,0.0,0.3553146121944404,0.7967400093390153,0.3376028154028727,1.2941441257110122,0.0,0.0,3.6250431537628174,0,True,-34048.0,33488.0,4925021.0,2
0.1,0.0,0.33131939156772733,0.7832961078480936,0.3094692474526333,1.3082109096861319,0.0,0.0,3.6320340633392334,0,True,-34048.0,33488.0,4925028.0,2
0.1,0.0,0.39785957828627827,0.7540795832918572,0.28133567950239396,1.3222776936612515,0.0,0.0,3.639042615890503,0,True,-34048.0,33488.0,4925035.0,2
0.1,0.0,0.338674877843832,0.7741284842861313,0.23913532757703485,1.336344477636371,0.0,0.0,3.64603328704834,0,True,-34048.0,33488.0,4925042.0,2
0.1,0.0,0.39751253095130584,0.7496894744274392,0.18286819167655607,1.336344477636371,0.0,0.0,3.6530492305755615,0,True,-34048.0,33488.0,4925049.0,2
0.1,0.0,0.3388990838599766,0.7752232329365226,0.12660105577607728,1.336344477636371,0.0,0.0,3.66005539894104,0,True,-34048.0,33488.0,4925056.0,2
0.1,0.0,0.2727608303775048,0.8611547648799682,0.042200351925359085,1.3504112616114907,0.0,0.0,3.667034387588501,0,True,-34048.0,33488.0,4925063.0,2
0.1,0.0,0.2308790112619769,0.8937509454888958,-0.042200351925359085,1.3504112616114907,0.0,0.0,3.6740407943725586,0,True,-34048.0,33488.0,4925070.0,2
0.1,0.0,0.19807867128492151,0.9341523231670351,-0.15473462372631666,1.3504112616114907,0.0,0.0,3.681057929992676,0,True,-34048.0,33488.0,4925077.0,2
0.1,0.0,0.24377999696445085,0.908732037444957,-0.26726889552727423,1.336344477636371,0.0,0.0,3.688046932220459,0,True,-34048.0,33488.0,4925084.0,2
0.1,0.0,0.22817026579323837,0.935712715599923,-0.3798031673282318,1.336344477636371,0.0,0.0,3.6950557231903076,0,True,-34048.0,33488.0,4925091.0,2
0.1,0.0,0.18566796655927303,0.9708440670960401,-0.5064042231043091,1.3222776936612515,0.0,0.0,3.702075242996216,0,True,-34048.0,33488.0,4925098.0,2
0.1,0.0,0.17436796709870056,0.9698610227660434,-0.6330052788803864,1.2941441257110122,0.0,0.0,3.709052562713623,0,True,-34048.0,33488.0,4925105.0,2
0.1,0.0,0.20427865897078168,0.9414531775038526,-0.7174059827311046,1.2800773417358924,0.0,0.0,3.7160680294036865,0,True,-34048.0,33488.0,4925112.0,2
0.1,0.0,0.16124233900021215,0.9950971841677206,-0.8018066865818227,1.2660105577607728,0.0,0.0,3.7221498489379883,0,True,-34048.0,33488.0,4925118.0,2
0.1,0.0,0.22136953110847887,0.9956141421446371,-0.8580738224823015,1.2519437737856531,0.0,0.0,3.729055404663086,0,True,-34048.0,33488.0,4925125.0,2
0.1,0.0,0.2295678840413285,0.9976447901422887,-0.9002741744076607,1.2378769898105333,0.0,0.0,3.7360646724700928,0,True,-34048.0,33488.0,4925132.0,2
0.1,0.0,0.21755275342699204,0.9841200707741645,-0.9284077423578999,1.2238102058354137,0.0,0.0,3.7430803775787354,0,True,-34048.0,33488.0,4925139.0,2
0.1,0.0,0.17201212581968403,0.9900858507593273,-0.9424745263330198,1.2097434218602938,0.0,0.0,3.750199556350708,0,True,-34048.0,33488.0,4925146.0,2
0.1,0.0,0.21071695897791046,1.0964079632427544,-0.9565413103081394,1.1956766378851742,0.0,0.0,3.7572202682495117,0,True,-34048.0,33488.0,4925153.0,2
0.1,0.0,0.23949721585068773,1.104889170184557,-0.9565413103081394,1.1816098539100546,0.0,0.0,3.764064073562622,0,True,-34048.0,33488.0,4925160.0,2
0.1,0.0,0.30091976569026174,1.1422644162672813,-0.9565413103081394,1.153476285959815,0.0,0.0,3.7711923122406006,0,True,-34048.0,33488.0,4925167.0,2
0.1,0.0,0.30563941021850066,1.176243742248172,-0.9424745263330198,1.1394095019846955,0.0,0.0,3.7780628204345703,0,True,-34048.0,33488.0,4925174.0,2
0.1,0.0,0.3224617597433625,1.226742614700007,-0.9424745263330198,1.0972091500593364,0.0,0.0,3.785064697265625,0,True,-34048.0,33488.0,4925181.0,2
0.1,0.0,0.32226348490978024,1.3320511265210928,-0.9143409583827803,1.069075582109097,0.0,0.0,3.7921934127807617,0,True,-34048.0,33488.0,4925188.0,2
0.1,0.0,0.3436227012403268,1.2965708328473677,-0.9002741744076607,1.0409420141588577,0.0,0.0,3.7990665435791016,0,True,-34048.0,33488.0,4925195.0,2
0.1,0.0,0.3532554126557244,1.3136025321790832,-0.8862073904325408,0.9987416622334984,0.0,0.0,3.8060827255249023,0,True,-34048.0,33488.0,4925202.0,2
0.1,0.0,0.36155238247018706,1.3644541197509594,-0.8721406064574212,0.9706080942832591,0.0,0.0,3.813185453414917,0,True,-34048.0,33488.0,4925209.0,2
0.1,0.0,0.3975789158050162,1.3232965531409437,-0.8580738224823015,0.9565413103081394,0.0,0.0,3.820079803466797,0,True,-34048.0,33488.0,4925216.0,2
0.1,0.0,0.3813392717528545,1.3217639623146376,-0.8299402545320622,0.9284077423578999,0.0,0.0,3.827071189880371,0,True,-34048.0,33488.0,4925223.0,2
0.1,0.0,0.3436302757451569,1.3118839665381896,-0.8158734705569424,0.9002741744076607,0.0,0.0,3.834083318710327,0,True,-34048.0,33488.0,4925230.0,2
0.1,0.0,0.33208138348115374,1.3188776011779004,-0.8018066865818227,0.8721406064574212,0.0,0.0,3.8410823345184326,0,True,-34048.0,33488.0,4925237.0,2
0.1,0.0,0.37054651391865506,1.2784641170492113,-0.7596063346564637,0.8440070385071818,0.0,0.0,3.847201347351074,0,True,-34048.0,33488.0,4925243.0,2
0.1,0.0,0.3312873640967468,1.3262257755064255,-0.7455395506813439,0.8299402545320622,0.0,0.0,3.8540737628936768,0,True,-34048.0,33488.0,4925250.0,2
0.1,0.0,0.3673557351654149,1.3179547409214531,-0.6892724147808651,0.8018066865818227,0.0,0.0,3.8610711097717285,0,True,-34048.0,33488.0,4925257.0,2
0.1,0.0,0.3439475115210532,1.235797205681403,-0.6330052788803864,0.7596063346564637,0.0,0.0,3.868095874786377,0,True,-34048.0,33488.0,4925264.0,2
0.1,0.0,0.32735921947288865,1.2407945356637684,-0.5486045750296682,0.7314727667062243,0.0,0.0,3.875077486038208,0,True,-34048.0,33488.0,4925271.0,2
0.1,0.0,0.35113361996847237,1.227544214607897,-0.46420387117894996,0.7033391987559848,0.0,0.0,3.8820831775665283,0,True,-34048.0,33488.0,4925278.0,2
0.1,0.0,0.29601228916631706,1.2213816409206382,-0.36573638335311215,0.6752056308057454,0.0,0.0,3.8890774250030518,0,True,-34048.0,33488.0,4925285.0,2
0.1,0.0,0.3424647521400286,1.2834583236843649,-0.25320211155215455,0.6611388468306257,0.0,0.0,3.896092653274536,0,True,-34048.0,33488.0,4925292.0,2
0.1,0.0,0.37473330593682674,1.2801353627369385,-0.09846748782583788,0.6470720628555061,0.0,0.0,3.9030802249908447,0,True,-34048.0,33488.0,4925299.0,2
0.1,0.0,0.3672280202086447,1.2900476199449387,0.014066783975119698,0.6330052788803864,0.0,0.0,3.9100894927978516,0,True,-34048.0,33488.0,4925306.0,2
0.1,0.0,0.37247410643137974,1.3448981489201226,0.14066783975119698,0.6330052788803864,0.0,0.0,3.9170897006988525,0,True,-34048.0,33488.0,4925313.0,2
0.1,0.0,0.3738626060209117,1.3485270365036,0.25320211155215455,0.6470720628555061,0.0,0.0,3.9240927696228027,0,True,-34048.0,33488.0,4925320.0,2
0.1,0.0,0.2466964005881262,1.3701032848552923,0.3516695993779924,0.6611388468306257,0.0,0.0,3.9310972690582275,0,True,-34048.0,33488.0,4925327.0,2
0.1,0.0,0.16615168217803447,1.4461383790007518,0.4360703032287106,0.6892724147808651,0.0,0.0,3.938098430633545,0,True,-34048.0,33488.0,4925334.0,2
0.1,0.0,0.17992145246801644,1.4322085502853446,0.49233743912918937,0.7033391987559848,0.0,0.0,3.945094108581543,0,True,-34048.0,33488.0,4925341.0,2
0.1,0.0,0.18265630982722592,1.3696297561729573,0.5486045750296682,0.7455395506813439,0.0,0.0,3.9521007537841797,0,True,-34048.0,33488.0,4925348.0,2
0.1,0.0,0.20482530476674063,1.3758751387629908,0.5767381429799076,0.7736731186315833,0.0,0.0,3.959106922149658,0,True,-34048.0,33488.0,4925355.0,2
0.1,0.0,0.1802094820045518,1.2861609244521612,0.6048717109301469,0.8018066865818227,0.0,0.0,3.966118335723877,0,True,-34048.0,33488.0,4925362.0,2
0.1,0.0,0.1636504838409134,1.245524682866427,0.6048717109301469,0.8158734705569424,0.0,0.0,3.972264051437378,0,True,-34048.0,33488.0,4925368.0,2
0.1,0.0,0.18124318075893706,1.2276083762586403,0.6048717109301469,0.8299402545320622,0.0,0.0,3.9792487621307373,0,True,-34048.0,33488.0,4925375.0,2
0.1,0.0,0.2241323634826361,1.2680339688277487,0.6048717109301469,0.8440070385071818,0.0,0.0,3.986107349395752,0,True,-34048.0,33488.0,4925382.0,2
0.1,0.0,0.270734677254311,1.1637066512030154,0.6048717109301469,0.8580738224823015,0.0,0.0,3.993102788925171,0,True,-34048.0,33488.0,4925389.0,2
0.1,0.0,0.2534838358905163,1.2047634035117232,0.6048717109301469,0.8721406064574212,0.0,0.0,4.000091314315796,0,True,-34048.0,33488.0,4925396.0,2
0.1,0.0,0.2564113110414115,1.1786349898497486,0.5908049269550273,0.9002741744076607,0.0,0.0,4.007122039794922,0,True,-34048.0,33488.0,4925403.0,2
0.1,0.0,0.24702124732872502,1.2066340232202335,0.5767381429799076,0.9002741744076607,0.0,0.0,4.014248847961426,0,True,-34048.0,33488.0,4925410.0,2
0.1,0.0,0.252253118827573,1.2292032889465134,0.5626713590047879,0.9143409583827803,0.0,0.0,4.021239995956421,0,True,-34048.0,33488.0,4925417.0,2
0.1,0.0,0.27193828721656116,1.2360145313557915,0.5486045750296682,0.9424745263330198,0.0,0.0,4.028234243392944,0,True,-34048.0,33488.0,4925424.0,2
0.1,0.0,0.2679499218429644,1.2338811803613006,0.5345377910545485,0.9424745263330198,0.0,0.0,4.035112142562866,0,True,-34048.0,33488.0,4925431.0,2
0.1,0.0,0.24759046983075414,1.183478630822259,0.5064042231043091,0.9565413103081394,0.0,0.0,4.042110919952393,0,True,-34048.0,33488.0,4925438.0,2
0.1,0.0,0.2653581659239521,1.1977337975605047,0.49233743912918937,0.9706080942832591,0.0,0.0,4.049099922180176,0,True,-34048.0,33488.0,4925445.0,2
0.1,0.0,0.2652927699593837,1.1509086835915872,0.46420387117894996,0.9706080942832591,0.0,0.0,4.056108713150024,0,True,-34048.0,33488.0,4925452.0,2
