trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
5,40.022296667099,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.02828550338745,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.036603927612305,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.04321074485779,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.05003547668457,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.05684566497803,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.0635871887207,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.07032585144043,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.07821488380432,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.08384895324707,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.09111833572388,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.09814691543579,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.104984760284424,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.11228942871094,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.11982297897339,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.12673854827881,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.13379216194153,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.14053678512573,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.14714193344116,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.153703927993774,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.16158890724182,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.168230056762695,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.1750054359436,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.18185830116272,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.18872117996216,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.19479465484619,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.20252561569214,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.20942711830139,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.21636986732483,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.22404074668884,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.23087930679321,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.23766040802002,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.244266510009766,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.2510347366333,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.25881481170654,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.26569652557373,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.272547245025635,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.279356479644775,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.28619647026062,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.292946100234985,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.299734592437744,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.30667209625244,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.31360626220703,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.32064390182495,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.32761240005493,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.33456373214722,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.34150290489197,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.348424434661865,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.3553729057312,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.36234784126282,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.36927127838135,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.376206398010254,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.38309025764465,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.39004421234131,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.39695930480957,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.40389561653137,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.410850524902344,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.417773962020874,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.424713134765625,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.431660175323486,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.438602447509766,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.44554090499878,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.45249032974243,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.45939540863037,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.46632409095764,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.47325396537781,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.48020148277283,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.487178325653076,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.49410057067871,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.50193929672241,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.5087206363678,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.51560950279236,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.52114653587341,3.0,-362.0,0.038671874999999994,-8.471805555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.52875828742981,2.0,-361.0,0.02578125,-8.448402777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.53563451766968,-3.0,-357.0,-0.038671874999999994,-8.354791666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.54261374473572,-14.0,-345.0,-0.18046874999999998,-8.073958333333334,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.5496129989624,-28.0,-332.0,-0.36093749999999997,-7.769722222222223,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.55662131309509,-46.0,-316.0,-0.5929687499999999,-7.395277777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.563565492630005,-65.0,-300.0,-0.837890625,-7.020833333333334,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.57054662704468,-82.0,-287.0,-1.0570312499999999,-6.716597222222223,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.576945066452026,-104.0,-269.0,-1.340625,-6.295347222222222,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.58454728126526,-124.0,-254.0,-1.5984375,-5.944305555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.59154772758484,-150.0,-234.0,-1.93359375,-5.47625,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.598605155944824,-172.0,-217.0,-2.2171875,-5.078402777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.60556483268738,-197.0,-198.0,-2.5394531249999996,-4.63375,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.612547159194946,-218.0,-183.0,-2.81015625,-4.282708333333334,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.61955785751343,-236.0,-169.0,-3.0421875,-3.9550694444444447,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.62593722343445,-253.0,-158.0,-3.261328125,-3.697638888888889,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.63294315338135,-267.0,-147.0,-3.4417968749999996,-3.4402083333333335,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.640114068984985,-279.0,-139.0,-3.5964843749999997,-3.2529861111111114,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.647623777389526,-288.0,-132.0,-3.7125,-3.089166666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.65363097190857,-294.0,-127.0,-3.7898437499999997,-2.972152777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.66056180000305,-301.0,-122.0,-3.880078125,-2.855138888888889,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.66755390167236,-306.0,-117.0,-3.94453125,-2.738125,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.67454719543457,-311.0,-114.0,-4.008984375,-2.6679166666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.681546688079834,-318.0,-109.0,-4.0992187499999995,-2.550902777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.68795609474182,-323.0,-104.0,-4.1636718749999995,-2.433888888888889,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.69494986534119,-329.0,-100.0,-4.241015625,-2.340277777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.70195174217224,-334.0,-96.0,-4.30546875,-2.246666666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.70894432067871,-341.0,-91.0,-4.395703125,-2.129652777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.71595859527588,-347.0,-87.0,-4.473046875,-2.0360416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.72295045852661,-353.0,-83.0,-4.5503906249999995,-1.9424305555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.72995710372925,-359.0,-80.0,-4.627734375,-1.8722222222222222,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.73695683479309,-365.0,-75.0,-4.705078125,-1.7552083333333335,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.74395203590393,-370.0,-72.0,-4.76953125,-1.685,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.75097298622131,-374.0,-69.0,-4.82109375,-1.6147916666666668,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.757951498031616,-377.0,-67.0,-4.859765625,-1.5679861111111113,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.76507592201233,-381.0,-64.0,-4.911328125,-1.4977777777777779,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.77196645736694,-385.0,-61.0,-4.962890625,-1.4275694444444444,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.7789580821991,-388.0,-59.0,-5.0015624999999995,-1.380763888888889,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.78596043586731,-391.0,-56.0,-5.040234375,-1.3105555555555557,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.792001247406006,-393.0,-54.0,-5.0660156249999995,-1.2637500000000002,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.79997777938843,-396.0,-51.0,-5.1046875,-1.1935416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.806966066360474,-397.0,-48.0,-5.117578125,-1.1233333333333335,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.813987255096436,-399.0,-46.0,-5.143359374999999,-1.0765277777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.820000410079956,-400.0,-44.0,-5.15625,-1.0297222222222222,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.827200174331665,-402.0,-42.0,-5.18203125,-0.9829166666666668,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.834070682525635,-404.0,-39.0,-5.207812499999999,-0.9127083333333333,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.84104943275452,-406.0,-36.0,-5.23359375,-0.8425,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.84802484512329,-409.0,-33.0,-5.272265624999999,-0.7722916666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.85500144958496,-411.0,-30.0,-5.298046875,-0.7020833333333334,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.862021923065186,-414.0,-27.0,-5.336718749999999,-0.6318750000000001,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.869009494781494,-416.0,-24.0,-5.3625,-0.5616666666666668,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.87612986564636,-418.0,-22.0,-5.3882812499999995,-0.5148611111111111,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.8830029964447,-420.0,-20.0,-5.4140625,-0.46805555555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.89008450508118,-422.0,-17.0,-5.43984375,-0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.89708757400513,-424.0,-15.0,-5.465624999999999,-0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.904022216796875,-425.0,-14.0,-5.478515625,-0.3276388888888889,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.91101408004761,-428.0,-12.0,-5.5171874999999995,-0.2808333333333334,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.91800928115845,-430.0,-10.0,-5.54296875,-0.23402777777777778,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.92500972747803,-432.0,-7.0,-5.56875,-0.16381944444444446,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.93111181259155,-433.0,-5.0,-5.5816406249999995,-0.11701388888888889,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.9380145072937,-435.0,-2.0,-5.607421875,-0.04680555555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.94503355026245,-438.0,0.0,-5.6460937499999995,0.0,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.95201754570007,-440.0,2.0,-5.671875,0.04680555555555556,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.959139585494995,-442.0,5.0,-5.69765625,0.11701388888888889,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.966758728027344,-443.0,7.0,-5.7105468749999995,0.16381944444444446,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.973642110824585,-445.0,9.0,-5.736328125,0.210625,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.980650424957275,-446.0,11.0,-5.74921875,0.25743055555555555,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.98771667480469,-448.0,12.0,-5.7749999999999995,0.2808333333333334,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,40.99474620819092,-448.0,13.0,-5.7749999999999995,0.30423611111111115,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.00183343887329,-449.0,13.0,-5.787890624999999,0.30423611111111115,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.00863981246948,-450.0,14.0,-5.80078125,0.3276388888888889,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.015040159225464,-450.0,15.0,-5.80078125,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.02118253707886,-451.0,15.0,-5.813671875,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.02888798713684,-451.0,15.0,-5.813671875,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.0351767539978,-451.0,15.0,-5.813671875,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.04275584220886,-451.0,15.0,-5.813671875,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.049050092697144,-451.0,15.0,-5.813671875,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.05620813369751,-451.0,15.0,-5.813671875,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.0636031627655,-451.0,15.0,-5.813671875,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.0705783367157,-451.0,15.0,-5.813671875,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.07746601104736,-451.0,15.0,-5.813671875,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.08440375328064,-451.0,15.0,-5.813671875,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.091060161590576,-452.0,15.0,-5.8265625,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.09834885597229,-452.0,15.0,-5.8265625,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.105302572250366,-452.0,15.0,-5.8265625,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.11232614517212,-452.0,15.0,-5.8265625,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.119245290756226,-452.0,15.0,-5.8265625,0.3510416666666667,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.12620687484741,-453.0,16.0,-5.8394531249999995,0.37444444444444447,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.13307476043701,-453.0,16.0,-5.8394531249999995,0.37444444444444447,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.14025545120239,-453.0,16.0,-5.8394531249999995,0.37444444444444447,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.147252559661865,-454.0,16.0,-5.852343749999999,0.37444444444444447,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.153897762298584,-454.0,16.0,-5.852343749999999,0.37444444444444447,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.16093373298645,-454.0,17.0,-5.852343749999999,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.167834758758545,-454.0,17.0,-5.852343749999999,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.175541639328,-455.0,17.0,-5.865234375,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.181148529052734,-455.0,17.0,-5.865234375,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.188148736953735,-455.0,17.0,-5.865234375,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.195560693740845,-455.0,17.0,-5.865234375,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.20249843597412,-455.0,17.0,-5.865234375,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.209500789642334,-455.0,17.0,-5.865234375,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.216166734695435,-455.0,17.0,-5.865234375,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.22339224815369,-455.0,17.0,-5.865234375,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.230337381362915,-455.0,17.0,-5.865234375,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.237141847610474,-455.0,17.0,-5.865234375,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.244176149368286,-455.0,17.0,-5.865234375,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.25111126899719,-455.0,17.0,-5.865234375,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.25805735588074,-455.0,17.0,-5.865234375,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.26497960090637,-455.0,17.0,-5.865234375,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.272159576416016,-456.0,17.0,-5.878125,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.278868436813354,-456.0,17.0,-5.878125,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.285820722579956,-456.0,17.0,-5.878125,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.29275989532471,-456.0,17.0,-5.878125,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.29913067817688,-456.0,17.0,-5.878125,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.30666947364807,-456.0,17.0,-5.878125,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.3136043548584,-456.0,17.0,-5.878125,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.320152759552,-456.0,17.0,-5.878125,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.32713484764099,-456.0,17.0,-5.878125,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.33402228355408,-456.0,17.0,-5.878125,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.341428995132446,-456.0,17.0,-5.878125,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.34831094741821,-457.0,17.0,-5.891015625,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.35514712333679,-457.0,17.0,-5.891015625,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.36223268508911,-457.0,17.0,-5.891015625,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.369197607040405,-457.0,17.0,-5.891015625,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.3760929107666,-457.0,17.0,-5.891015625,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.38304781913757,-457.0,17.0,-5.891015625,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.390273094177246,-457.0,17.0,-5.891015625,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.396981716156006,-457.0,17.0,-5.891015625,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.404008865356445,-457.0,17.0,-5.891015625,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.410728216171265,-457.0,17.0,-5.891015625,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.417680501937866,-457.0,17.0,-5.891015625,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.42461133003235,-457.0,17.0,-5.891015625,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
5,41.43208837509155,-458.0,17.0,-5.9039062499999995,0.39784722222222224,289.5,200.79998779296875,-463.26021294627446,21.30037385370133
