trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
1,34.04021883010864,-75.0,-227.0,-0.966796875,-5.312430555555556,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.047221183776855,-92.0,-206.0,-1.1859374999999999,-4.820972222222222,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.05325770378113,-105.0,-189.0,-1.353515625,-4.423125000000001,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.06025576591492,-124.0,-165.0,-1.5984375,-3.8614583333333337,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.06721782684326,-140.0,-146.0,-1.8046875,-3.416805555555556,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.07421827316284,-159.0,-123.0,-2.0496093749999997,-2.878541666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.081214427948,-175.0,-102.0,-2.255859375,-2.3870833333333334,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.088215589523315,-194.0,-80.0,-2.5007812499999997,-1.8722222222222222,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.09522008895874,-209.0,-62.0,-2.6941406249999997,-1.4509722222222223,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.102219104766846,-223.0,-45.0,-2.874609375,-1.053125,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.10922193527222,-239.0,-25.0,-3.0808593749999997,-0.5850694444444445,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.11621713638306,-251.0,-10.0,-3.235546875,-0.23402777777777778,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.12320947647095,-264.0,6.0,-3.4031249999999997,0.1404166666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.13021945953369,-275.0,20.0,-3.544921875,0.46805555555555556,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.13721442222595,-282.0,28.0,-3.6351562499999996,0.6552777777777778,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.14421105384827,-289.0,37.0,-3.7253906249999997,0.8659027777777778,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.151214599609375,-297.0,45.0,-3.8285156249999996,1.053125,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.15821623802185,-303.0,50.0,-3.905859375,1.170138888888889,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.16520643234253,-308.0,55.0,-3.9703125,1.2871527777777778,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.17221975326538,-313.0,59.0,-4.0347656249999995,1.380763888888889,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.179213762283325,-318.0,62.0,-4.0992187499999995,1.4509722222222223,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.18622159957886,-322.0,65.0,-4.15078125,1.5211805555555558,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.19331455230713,-326.0,67.0,-4.20234375,1.5679861111111113,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.1992564201355,-329.0,69.0,-4.241015625,1.6147916666666668,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.206215620040894,-333.0,71.0,-4.2925781249999995,1.6615972222222224,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.213218688964844,-338.0,73.0,-4.3570312499999995,1.708402777777778,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.22022294998169,-343.0,76.0,-4.4214843749999995,1.7786111111111111,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.22721481323242,-348.0,78.0,-4.4859374999999995,1.8254166666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.23421549797058,-353.0,81.0,-4.5503906249999995,1.8956250000000001,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.2412645816803,-359.0,83.0,-4.627734375,1.9424305555555557,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.24830079078674,-364.0,85.0,-4.6921875,1.9892361111111112,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.255335330963135,-368.0,86.0,-4.7437499999999995,2.012638888888889,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.26227593421936,-371.0,87.0,-4.782421875,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.26935625076294,-372.0,88.0,-4.7953125,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.27625632286072,-373.0,88.0,-4.8082031249999995,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.28306579589844,-373.0,88.0,-4.8082031249999995,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.29001975059509,-373.0,88.0,-4.8082031249999995,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.297361850738525,-373.0,88.0,-4.8082031249999995,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.30437421798706,-372.0,88.0,-4.7953125,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.31035590171814,-372.0,88.0,-4.7953125,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.317259788513184,-371.0,88.0,-4.782421875,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.32436990737915,-371.0,88.0,-4.782421875,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.33127021789551,-370.0,88.0,-4.76953125,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.338364601135254,-370.0,88.0,-4.76953125,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.34525179862976,-370.0,88.0,-4.76953125,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.352494955062866,-370.0,88.0,-4.76953125,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.35950207710266,-370.0,88.0,-4.76953125,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.366426944732666,-370.0,88.0,-4.76953125,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.3733913898468,-370.0,88.0,-4.76953125,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.38037371635437,-370.0,88.0,-4.76953125,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.38736438751221,-369.0,88.0,-4.756640625,2.0594444444444444,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.394367694854736,-369.0,87.0,-4.756640625,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.40136766433716,-368.0,87.0,-4.7437499999999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.408363580703735,-368.0,87.0,-4.7437499999999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.41536092758179,-368.0,87.0,-4.7437499999999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.421982765197754,-368.0,87.0,-4.7437499999999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.42890214920044,-368.0,87.0,-4.7437499999999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.43588376045227,-368.0,87.0,-4.7437499999999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.44294834136963,-368.0,87.0,-4.7437499999999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.44987082481384,-368.0,87.0,-4.7437499999999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.45685076713562,-368.0,87.0,-4.7437499999999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.46382665634155,-368.0,87.0,-4.7437499999999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.47054696083069,-368.0,87.0,-4.7437499999999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.47739100456238,-368.0,87.0,-4.7437499999999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.484357833862305,-369.0,87.0,-4.756640625,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.49121570587158,-371.0,87.0,-4.782421875,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.49820113182068,-373.0,87.0,-4.8082031249999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.50541591644287,-375.0,87.0,-4.833984375,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.51227283477783,-378.0,87.0,-4.8726562499999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.51925611495972,-381.0,87.0,-4.911328125,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.52625870704651,-384.0,87.0,-4.949999999999999,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.53325819969177,-388.0,87.0,-5.0015624999999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.5402557849884,-391.0,87.0,-5.040234375,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.54734921455383,-393.0,87.0,-5.0660156249999995,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.554253816604614,-395.0,87.0,-5.091796875,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.5602867603302,-396.0,87.0,-5.1046875,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.56726264953613,-397.0,87.0,-5.117578125,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.57425594329834,-399.0,87.0,-5.143359374999999,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.58136248588562,-399.0,87.0,-5.143359374999999,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.58836340904236,-400.0,87.0,-5.15625,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.59535574913025,-401.0,87.0,-5.169140625,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.602309703826904,-401.0,87.0,-5.169140625,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.609360456466675,-401.0,87.0,-5.169140625,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.616387128829956,-401.0,87.0,-5.169140625,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.6233274936676,-401.0,87.0,-5.169140625,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.630271434783936,-402.0,87.0,-5.18203125,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.6372344493866,-402.0,87.0,-5.18203125,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.6442232131958,-402.0,87.0,-5.18203125,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.65117311477661,-402.0,87.0,-5.18203125,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.658196210861206,-402.0,87.0,-5.18203125,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.66515493392944,-402.0,87.0,-5.18203125,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.672136545181274,-402.0,87.0,-5.18203125,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.678587913513184,-401.0,87.0,-5.169140625,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.68604898452759,-401.0,87.0,-5.169140625,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,34.69298315048218,-401.0,87.0,-5.169140625,2.0360416666666667,-87.699951171875,-151.20001220703125,-397.55792856794216,89.38590702509464
1,27.783254146575928,-23.0,48.0,-0.29648437499999997,1.1233333333333335,-23.0,48.0,-272.93113720440107,174.3300425245734
1,27.791627645492554,-24.0,48.0,-0.30937499999999996,1.1233333333333335,-24.0,48.0,-272.93113720440107,174.3300425245734
1,27.798274755477905,-24.0,48.0,-0.30937499999999996,1.1233333333333335,-24.0,48.0,-272.93113720440107,174.3300425245734
1,27.80540704727173,-24.0,48.0,-0.30937499999999996,1.1233333333333335,-24.0,48.0,-272.93113720440107,174.3300425245734
1,27.812329053878784,-24.0,48.0,-0.30937499999999996,1.1233333333333335,-24.0,48.0,-272.93113720440107,174.3300425245734
1,27.819287061691284,-24.0,48.0,-0.30937499999999996,1.1233333333333335,-24.0,48.0,-272.93113720440107,174.3300425245734
1,27.82621455192566,-24.0,48.0,-0.30937499999999996,1.1233333333333335,-24.0,48.0,-272.93113720440107,174.3300425245734
1,27.833149909973145,-24.0,48.0,-0.30937499999999996,1.1233333333333335,-24.0,48.0,-272.93113720440107,174.3300425245734
1,27.840083122253418,-24.0,48.0,-0.30937499999999996,1.1233333333333335,-24.0,48.0,-272.93113720440107,174.3300425245734
1,27.847229957580566,-25.0,48.0,-0.322265625,1.1233333333333335,-25.0,48.0,-272.93113720440107,174.3300425245734
1,27.854089498519897,-25.0,48.0,-0.322265625,1.1233333333333335,-25.0,48.0,-272.93113720440107,174.3300425245734
1,27.861177921295166,-25.0,48.0,-0.322265625,1.1233333333333335,-25.0,48.0,-272.93113720440107,174.3300425245734
1,27.868220567703247,-26.0,48.0,-0.33515625,1.1233333333333335,-26.0,48.0,-272.93113720440107,174.3300425245734
1,27.875110864639282,-27.0,48.0,-0.348046875,1.1233333333333335,-27.0,48.0,-272.93113720440107,174.3300425245734
1,27.882192373275757,-27.0,48.0,-0.348046875,1.1233333333333335,-27.0,48.0,-272.93113720440107,174.3300425245734
1,27.88919973373413,-28.0,48.0,-0.36093749999999997,1.1233333333333335,-28.0,48.0,-272.93113720440107,174.3300425245734
1,27.89659810066223,-28.0,48.0,-0.36093749999999997,1.1233333333333335,-28.0,48.0,-272.93113720440107,174.3300425245734
1,27.9035382270813,-28.0,48.0,-0.36093749999999997,1.1233333333333335,-28.0,48.0,-272.93113720440107,174.3300425245734
1,27.910478115081787,-28.0,48.0,-0.36093749999999997,1.1233333333333335,-28.0,48.0,-272.93113720440107,174.3300425245734
1,27.917412281036377,-28.0,48.0,-0.36093749999999997,1.1233333333333335,-28.0,48.0,-272.93113720440107,174.3300425245734
1,27.92435598373413,-28.0,48.0,-0.36093749999999997,1.1233333333333335,-28.0,48.0,-272.93113720440107,174.3300425245734
1,27.931304216384888,-28.0,48.0,-0.36093749999999997,1.1233333333333335,-28.0,48.0,-272.93113720440107,174.3300425245734
1,27.938243627548218,-28.0,48.0,-0.36093749999999997,1.1233333333333335,-28.0,48.0,-272.93113720440107,174.3300425245734
1,27.945175647735596,-28.0,48.0,-0.36093749999999997,1.1233333333333335,-28.0,48.0,-272.93113720440107,174.3300425245734
1,27.952067852020264,-27.0,48.0,-0.348046875,1.1233333333333335,-27.0,48.0,-272.93113720440107,174.3300425245734
1,27.959076404571533,-25.0,48.0,-0.322265625,1.1233333333333335,-25.0,48.0,-272.93113720440107,174.3300425245734
1,27.9660701751709,-23.0,48.0,-0.29648437499999997,1.1233333333333335,-23.0,48.0,-272.93113720440107,174.3300425245734
1,27.973078727722168,-19.0,48.0,-0.24492187499999998,1.1233333333333335,-19.0,48.0,-272.93113720440107,174.3300425245734
1,27.980076789855957,-16.0,47.0,-0.20625,1.0999305555555556,-16.0,47.0,-272.93113720440107,174.3300425245734
1,27.987087965011597,-13.0,47.0,-0.167578125,1.0999305555555556,-13.0,47.0,-272.93113720440107,174.3300425245734
1,27.994059801101685,-9.0,47.0,-0.116015625,1.0999305555555556,-9.0,47.0,-272.93113720440107,174.3300425245734
1,28.0010244846344,-5.0,47.0,-0.064453125,1.0999305555555556,-5.0,47.0,-272.93113720440107,174.3300425245734
1,28.008030652999878,-2.0,46.0,-0.02578125,1.0765277777777778,-2.0,46.0,-272.93113720440107,174.3300425245734
1,28.014067888259888,-1.0,45.0,-0.012890625,1.053125,-1.0,45.0,-272.93113720440107,174.3300425245734
1,28.021021842956543,1.0,43.0,0.012890625,1.0063194444444445,1.0,43.0,-272.93113720440107,174.3300425245734
1,28.028023958206177,2.0,40.0,0.02578125,0.9361111111111111,2.0,40.0,-272.93113720440107,174.3300425245734
1,28.035025358200073,3.0,36.0,0.038671874999999994,0.8425,3.0,36.0,-272.93113720440107,174.3300425245734
1,28.0420241355896,5.0,31.0,0.064453125,0.7254861111111112,5.0,31.0,-272.93113720440107,174.3300425245734
1,28.04903292655945,6.0,25.0,0.07734374999999999,0.5850694444444445,6.0,25.0,-272.93113720440107,174.3300425245734
1,28.056132078170776,7.0,19.0,0.09023437499999999,0.4446527777777778,7.0,19.0,-272.93113720440107,174.3300425245734
1,28.063021421432495,8.0,13.0,0.103125,0.30423611111111115,8.0,13.0,-272.93113720440107,174.3300425245734
1,28.07000970840454,10.0,4.0,0.12890625,0.09361111111111112,10.0,4.0,-272.93113720440107,174.3300425245734
1,28.077022790908813,12.0,-7.0,0.15468749999999998,-0.16381944444444446,12.0,-7.0,-272.93113720440107,174.3300425245734
1,28.084028482437134,13.0,-19.0,0.167578125,-0.4446527777777778,13.0,-19.0,-272.93113720440107,174.3300425245734
1,28.09101915359497,14.0,-31.0,0.18046874999999998,-0.7254861111111112,14.0,-31.0,-272.93113720440107,174.3300425245734
1,28.09802770614624,15.0,-46.0,0.193359375,-1.0765277777777778,15.0,-46.0,-272.93113720440107,174.3300425245734
1,28.10501718521118,16.0,-62.0,0.20625,-1.4509722222222223,16.0,-62.0,-272.93113720440107,174.3300425245734
1,28.112122058868408,16.0,-79.0,0.20625,-1.8488194444444446,16.0,-79.0,-272.93113720440107,174.3300425245734
1,28.119041204452515,17.0,-95.0,0.21914062499999998,-2.223263888888889,17.0,-95.0,-272.93113720440107,174.3300425245734
1,28.126027822494507,17.0,-112.0,0.21914062499999998,-2.6211111111111114,17.0,-112.0,-272.93113720440107,174.3300425245734
1,28.13302493095398,17.0,-128.0,0.21914062499999998,-2.9955555555555557,17.0,-128.0,-272.93113720440107,174.3300425245734
1,28.139069318771362,17.0,-140.0,0.21914062499999998,-3.276388888888889,17.0,-140.0,-272.93113720440107,174.3300425245734
1,28.146032571792603,17.0,-156.0,0.21914062499999998,-3.6508333333333334,17.0,-156.0,-272.93113720440107,174.3300425245734
1,28.153037071228027,17.0,-172.0,0.21914062499999998,-4.025277777777778,17.0,-172.0,-272.93113720440107,174.3300425245734
1,28.16003680229187,17.0,-184.0,0.21914062499999998,-4.306111111111111,17.0,-184.0,-272.93113720440107,174.3300425245734
1,28.167032718658447,17.0,-195.0,0.21914062499999998,-4.563541666666667,17.0,-195.0,-272.93113720440107,174.3300425245734
1,28.174030780792236,16.0,-204.0,0.20625,-4.774166666666667,16.0,-204.0,-272.93113720440107,174.3300425245734
1,28.181017637252808,15.0,-214.0,0.193359375,-5.008194444444444,15.0,-214.0,-272.93113720440107,174.3300425245734
1,28.188044548034668,14.0,-222.0,0.18046874999999998,-5.195416666666667,14.0,-222.0,-272.93113720440107,174.3300425245734
1,28.195027351379395,13.0,-229.0,0.167578125,-5.3592361111111115,13.0,-229.0,-272.93113720440107,174.3300425245734
1,28.202027082443237,12.0,-235.0,0.15468749999999998,-5.499652777777778,12.0,-235.0,-272.93113720440107,174.3300425245734
1,28.209036350250244,12.0,-241.0,0.15468749999999998,-5.640069444444445,12.0,-241.0,-272.93113720440107,174.3300425245734
1,28.21602702140808,11.0,-247.0,0.141796875,-5.780486111111111,11.0,-247.0,-272.93113720440107,174.3300425245734
1,28.223026275634766,10.0,-253.0,0.12890625,-5.920902777777778,10.0,-253.0,-272.93113720440107,174.3300425245734
1,28.230028867721558,9.0,-258.0,0.116015625,-6.037916666666667,9.0,-258.0,-272.93113720440107,174.3300425245734
1,28.23703360557556,9.0,-263.0,0.116015625,-6.154930555555556,9.0,-263.0,-272.93113720440107,174.3300425245734
1,28.24402618408203,8.0,-268.0,0.103125,-6.271944444444445,8.0,-268.0,-272.93113720440107,174.3300425245734
1,28.25102949142456,7.0,-272.0,0.09023437499999999,-6.365555555555556,7.0,-272.0,-272.93113720440107,174.3300425245734
1,28.25802969932556,7.0,-276.0,0.09023437499999999,-6.459166666666667,7.0,-276.0,-272.93113720440107,174.3300425245734
1,28.26501774787903,6.0,-279.0,0.07734374999999999,-6.529375000000001,6.0,-279.0,-272.93113720440107,174.3300425245734
1,28.271077871322632,6.0,-281.0,0.07734374999999999,-6.576180555555556,6.0,-281.0,-272.93113720440107,174.3300425245734
1,28.278032302856445,5.0,-283.0,0.064453125,-6.6229861111111115,5.0,-283.0,-272.93113720440107,174.3300425245734
1,28.285134315490723,5.0,-284.0,0.064453125,-6.64638888888889,5.0,-284.0,-272.93113720440107,174.3300425245734
1,28.292030096054077,4.0,-285.0,0.0515625,-6.669791666666667,4.0,-285.0,-272.93113720440107,174.3300425245734
1,28.299426555633545,4.0,-285.0,0.0515625,-6.669791666666667,4.0,-285.0,-272.93113720440107,174.3300425245734
1,28.306091785430908,4.0,-285.0,0.0515625,-6.669791666666667,4.0,-285.0,-272.93113720440107,174.3300425245734
1,28.313227653503418,4.0,-285.0,0.0515625,-6.669791666666667,4.0,-285.0,-272.93113720440107,174.3300425245734
1,28.32025957107544,4.0,-285.0,0.0515625,-6.669791666666667,4.0,-285.0,-272.93113720440107,174.3300425245734
1,28.327195167541504,4.0,-285.0,0.0515625,-6.669791666666667,4.0,-285.0,-272.93113720440107,174.3300425245734
1,28.33414053916931,4.0,-285.0,0.0515625,-6.669791666666667,4.0,-285.0,-272.93113720440107,174.3300425245734
1,28.341058254241943,4.0,-285.0,0.0515625,-6.669791666666667,4.0,-285.0,-272.93113720440107,174.3300425245734
1,28.348223447799683,4.0,-286.0,0.0515625,-6.693194444444445,4.0,-286.0,-272.93113720440107,174.3300425245734
1,28.354978799819946,4.0,-286.0,0.0515625,-6.693194444444445,4.0,-286.0,-272.93113720440107,174.3300425245734
1,28.36232614517212,4.0,-286.0,0.0515625,-6.693194444444445,4.0,-286.0,-272.93113720440107,174.3300425245734
1,28.369304656982422,4.0,-286.0,0.0515625,-6.693194444444445,4.0,-286.0,-272.93113720440107,174.3300425245734
1,28.376203775405884,5.0,-287.0,0.064453125,-6.716597222222223,5.0,-287.0,-272.93113720440107,174.3300425245734
1,28.38219976425171,5.0,-288.0,0.064453125,-6.74,5.0,-288.0,-272.93113720440107,174.3300425245734
1,28.38914680480957,5.0,-290.0,0.064453125,-6.786805555555556,5.0,-290.0,-272.93113720440107,174.3300425245734
1,28.396114587783813,5.0,-291.0,0.064453125,-6.810208333333334,5.0,-291.0,-272.93113720440107,174.3300425245734
1,28.403111696243286,5.0,-293.0,0.064453125,-6.857013888888889,5.0,-293.0,-272.93113720440107,174.3300425245734
1,28.410143613815308,5.0,-296.0,0.064453125,-6.927222222222222,5.0,-296.0,-272.93113720440107,174.3300425245734
1,28.417029857635498,5.0,-299.0,0.064453125,-6.997430555555556,5.0,-299.0,-272.93113720440107,174.3300425245734
1,28.42402744293213,5.0,-301.0,0.064453125,-7.044236111111111,5.0,-301.0,-272.93113720440107,174.3300425245734
1,28.431007862091064,5.0,-304.0,0.064453125,-7.114444444444445,5.0,-304.0,-272.93113720440107,174.3300425245734
1,28.43802285194397,5.0,-308.0,0.064453125,-7.208055555555556,5.0,-308.0,-272.93113720440107,174.3300425245734
1,28.445027112960815,4.0,-311.0,0.0515625,-7.2782638888888895,4.0,-311.0,-272.93113720440107,174.3300425245734
1,28.45201849937439,4.0,-315.0,0.0515625,-7.371875,4.0,-315.0,-272.93113720440107,174.3300425245734
1,28.4590265750885,4.0,-318.0,0.0515625,-7.442083333333334,4.0,-318.0,-272.93113720440107,174.3300425245734
1,28.46602511405945,4.0,-322.0,0.0515625,-7.535694444444445,4.0,-322.0,-272.93113720440107,174.3300425245734
1,28.473068237304688,4.0,-326.0,0.0515625,-7.629305555555556,4.0,-326.0,-272.93113720440107,174.3300425245734
1,28.480032682418823,5.0,-329.0,0.064453125,-7.699513888888889,5.0,-329.0,-272.93113720440107,174.3300425245734
1,28.48702836036682,5.0,-332.0,0.064453125,-7.769722222222223,5.0,-332.0,-272.93113720440107,174.3300425245734
1,28.49401044845581,5.0,-335.0,0.064453125,-7.839930555555556,5.0,-335.0,-272.93113720440107,174.3300425245734
1,28.50102210044861,6.0,-338.0,0.07734374999999999,-7.9101388888888895,6.0,-338.0,-272.93113720440107,174.3300425245734
1,28.508020639419556,7.0,-340.0,0.09023437499999999,-7.956944444444445,7.0,-340.0,-272.93113720440107,174.3300425245734
1,28.514119148254395,8.0,-341.0,0.103125,-7.980347222222223,8.0,-341.0,-272.93113720440107,174.3300425245734
1,28.52101969718933,8.0,-343.0,0.103125,-8.02715277777778,8.0,-343.0,-272.93113720440107,174.3300425245734
1,28.528013229370117,9.0,-345.0,0.116015625,-8.073958333333334,9.0,-345.0,-272.93113720440107,174.3300425245734
1,28.535012006759644,10.0,-347.0,0.12890625,-8.12076388888889,10.0,-347.0,-272.93113720440107,174.3300425245734
1,28.542118549346924,10.0,-349.0,0.12890625,-8.167569444444444,10.0,-349.0,-272.93113720440107,174.3300425245734
1,28.549002408981323,11.0,-351.0,0.141796875,-8.214375,11.0,-351.0,-272.93113720440107,174.3300425245734
1,28.556116104125977,12.0,-353.0,0.15468749999999998,-8.261180555555557,12.0,-353.0,-272.93113720440107,174.3300425245734
1,28.563013076782227,12.0,-355.0,0.15468749999999998,-8.307986111111111,12.0,-355.0,-272.93113720440107,174.3300425245734
1,28.570003747940063,13.0,-356.0,0.167578125,-8.33138888888889,13.0,-356.0,-272.93113720440107,174.3300425245734
1,28.57711386680603,13.0,-357.0,0.167578125,-8.354791666666667,13.0,-357.0,-272.93113720440107,174.3300425245734
1,28.584132432937622,13.0,-357.0,0.167578125,-8.354791666666667,13.0,-357.0,-272.93113720440107,174.3300425245734
1,28.591031551361084,13.0,-357.0,0.167578125,-8.354791666666667,13.0,-357.0,-272.93113720440107,174.3300425245734
1,28.598211765289307,13.0,-357.0,0.167578125,-8.354791666666667,13.0,-357.0,-272.93113720440107,174.3300425245734
