trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
1,55.8530170917511,-375.0,119.0,-4.833984375,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.860068798065186,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.867095708847046,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.87410807609558,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.88054275512695,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.88750863075256,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.894513845443726,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.90151500701904,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.908453702926636,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.91543102264404,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.92235827445984,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.929346799850464,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.93627643585205,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.9431939125061,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.950138092041016,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.95709180831909,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.96401596069336,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.97096395492554,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.97791576385498,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.98488163948059,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.99180340766907,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,55.99874711036682,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,56.005698680877686,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,56.012622356414795,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,56.01966667175293,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,56.02665042877197,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,56.03334379196167,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,56.04045557975769,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,56.04736399650574,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,56.05432152748108,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,56.06123471260071,-376.0,119.0,-4.846875,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,56.068241119384766,-377.0,119.0,-4.859765625,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,56.07520318031311,-377.0,119.0,-4.859765625,2.784930555555556,-114.5999755859375,-15.20001220703125,-375.19705204452094,108.21701393381795
1,44.72788119316101,-93.0,59.0,-1.198828125,1.380763888888889,-93.0,59.0,-5.738619785557168,239.9725562414974
1,44.73643398284912,-89.0,50.0,-1.147265625,1.170138888888889,-89.0,50.0,-5.738619785557168,239.9725562414974
1,44.74336814880371,-84.0,40.0,-1.0828125,0.9361111111111111,-84.0,40.0,-5.738619785557168,239.9725562414974
1,44.75029158592224,-80.0,31.0,-1.03125,0.7254861111111112,-80.0,31.0,-5.738619785557168,239.9725562414974
1,44.75633430480957,-76.0,24.0,-0.9796874999999999,0.5616666666666668,-76.0,24.0,-5.738619785557168,239.9725562414974
1,44.763756275177,-70.0,12.0,-0.90234375,0.2808333333333334,-70.0,12.0,-5.738619785557168,239.9725562414974
1,44.76977753639221,-66.0,4.0,-0.8507812499999999,0.09361111111111112,-66.0,4.0,-5.738619785557168,239.9725562414974
1,44.77873969078064,-58.0,-9.0,-0.7476562499999999,-0.210625,-58.0,-9.0,-5.738619785557168,239.9725562414974
1,44.78472590446472,-52.0,-17.0,-0.6703125,-0.39784722222222224,-52.0,-17.0,-5.738619785557168,239.9725562414974
1,44.791706800460815,-45.0,-29.0,-0.580078125,-0.6786805555555556,-45.0,-29.0,-5.738619785557168,239.9725562414974
1,44.79871940612793,-38.0,-38.0,-0.48984374999999997,-0.8893055555555556,-38.0,-38.0,-5.738619785557168,239.9725562414974
1,44.80642032623291,-30.0,-50.0,-0.38671875,-1.170138888888889,-30.0,-50.0,-5.738619785557168,239.9725562414974
1,44.81333255767822,-23.0,-59.0,-0.29648437499999997,-1.380763888888889,-23.0,-59.0,-5.738619785557168,239.9725562414974
1,44.82030391693115,-17.0,-68.0,-0.21914062499999998,-1.591388888888889,-17.0,-68.0,-5.738619785557168,239.9725562414974
1,44.827311515808105,-7.0,-79.0,-0.09023437499999999,-1.8488194444444446,-7.0,-79.0,-5.738619785557168,239.9725562414974
1,44.83430290222168,0.0,-88.0,0.0,-2.0594444444444444,0.0,-88.0,-5.738619785557168,239.9725562414974
1,44.84136247634888,7.0,-96.0,0.09023437499999999,-2.246666666666667,7.0,-96.0,-5.738619785557168,239.9725562414974
1,44.848302364349365,16.0,-106.0,0.20625,-2.4806944444444445,16.0,-106.0,-5.738619785557168,239.9725562414974
1,44.85529160499573,22.0,-113.0,0.28359375,-2.644513888888889,22.0,-113.0,-5.738619785557168,239.9725562414974
1,44.86229753494263,29.0,-121.0,0.37382812499999996,-2.8317361111111112,29.0,-121.0,-5.738619785557168,239.9725562414974
1,44.86930847167969,35.0,-128.0,0.451171875,-2.9955555555555557,35.0,-128.0,-5.738619785557168,239.9725562414974
1,44.87570285797119,41.0,-135.0,0.5285156249999999,-3.1593750000000003,41.0,-135.0,-5.738619785557168,239.9725562414974
1,44.88271188735962,46.0,-141.0,0.5929687499999999,-3.2997916666666667,46.0,-141.0,-5.738619785557168,239.9725562414974
1,44.88972735404968,51.0,-148.0,0.6574218749999999,-3.463611111111111,51.0,-148.0,-5.738619785557168,239.9725562414974
1,44.895835399627686,57.0,-154.0,0.734765625,-3.604027777777778,57.0,-154.0,-5.738619785557168,239.9725562414974
1,44.90329027175903,62.0,-160.0,0.79921875,-3.7444444444444445,62.0,-160.0,-5.738619785557168,239.9725562414974
1,44.91027569770813,66.0,-166.0,0.8507812499999999,-3.8848611111111113,66.0,-166.0,-5.738619785557168,239.9725562414974
1,44.917328119277954,72.0,-173.0,0.928125,-4.048680555555555,72.0,-173.0,-5.738619785557168,239.9725562414974
1,44.924269914627075,76.0,-178.0,0.9796874999999999,-4.165694444444445,76.0,-178.0,-5.738619785557168,239.9725562414974
1,44.93125247955322,79.0,-184.0,1.018359375,-4.306111111111111,79.0,-184.0,-5.738619785557168,239.9725562414974
1,44.93828892707825,82.0,-189.0,1.0570312499999999,-4.423125000000001,82.0,-189.0,-5.738619785557168,239.9725562414974
1,44.94527864456177,84.0,-194.0,1.0828125,-4.540138888888889,84.0,-194.0,-5.738619785557168,239.9725562414974
1,44.95226049423218,84.0,-199.0,1.0828125,-4.657152777777778,84.0,-199.0,-5.738619785557168,239.9725562414974
1,44.95925736427307,84.0,-204.0,1.0828125,-4.774166666666667,84.0,-204.0,-5.738619785557168,239.9725562414974
1,44.966270446777344,84.0,-208.0,1.0828125,-4.867777777777778,84.0,-208.0,-5.738619785557168,239.9725562414974
1,44.972678899765015,82.0,-213.0,1.0570312499999999,-4.984791666666667,82.0,-213.0,-5.738619785557168,239.9725562414974
1,44.97968912124634,80.0,-218.0,1.03125,-5.101805555555556,80.0,-218.0,-5.738619785557168,239.9725562414974
1,44.986690521240234,77.0,-223.0,0.992578125,-5.218819444444445,77.0,-223.0,-5.738619785557168,239.9725562414974
1,44.99430203437805,73.0,-228.0,0.9410156249999999,-5.335833333333333,73.0,-228.0,-5.738619785557168,239.9725562414974
1,45.001309633255005,69.0,-233.0,0.889453125,-5.452847222222222,69.0,-233.0,-5.738619785557168,239.9725562414974
1,45.00827503204346,64.0,-237.0,0.825,-5.546458333333334,64.0,-237.0,-5.738619785557168,239.9725562414974
1,45.0152690410614,58.0,-243.0,0.7476562499999999,-5.686875000000001,58.0,-243.0,-5.738619785557168,239.9725562414974
1,45.02229881286621,52.0,-247.0,0.6703125,-5.780486111111111,52.0,-247.0,-5.738619785557168,239.9725562414974
1,45.028337478637695,45.0,-252.0,0.580078125,-5.8975,45.0,-252.0,-5.738619785557168,239.9725562414974
1,45.035301208496094,38.0,-258.0,0.48984374999999997,-6.037916666666667,38.0,-258.0,-5.738619785557168,239.9725562414974
1,45.04232478141785,30.0,-263.0,0.38671875,-6.154930555555556,30.0,-263.0,-5.738619785557168,239.9725562414974
1,45.04955554008484,22.0,-268.0,0.28359375,-6.271944444444445,22.0,-268.0,-5.738619785557168,239.9725562414974
1,45.05632829666138,15.0,-272.0,0.193359375,-6.365555555555556,15.0,-272.0,-5.738619785557168,239.9725562414974
1,45.06328630447388,10.0,-276.0,0.12890625,-6.459166666666667,10.0,-276.0,-5.738619785557168,239.9725562414974
1,45.07033586502075,6.0,-280.0,0.07734374999999999,-6.552777777777778,6.0,-280.0,-5.738619785557168,239.9725562414974
1,45.07728910446167,2.0,-283.0,0.02578125,-6.6229861111111115,2.0,-283.0,-5.738619785557168,239.9725562414974
1,45.08427381515503,-2.0,-286.0,-0.02578125,-6.693194444444445,-2.0,-286.0,-5.738619785557168,239.9725562414974
1,45.09127736091614,-5.0,-290.0,-0.064453125,-6.786805555555556,-5.0,-290.0,-5.738619785557168,239.9725562414974
1,45.09828996658325,-8.0,-294.0,-0.103125,-6.880416666666667,-8.0,-294.0,-5.738619785557168,239.9725562414974
1,45.10529279708862,-10.0,-298.0,-0.12890625,-6.974027777777779,-10.0,-298.0,-5.738619785557168,239.9725562414974
1,45.11192965507507,-12.0,-301.0,-0.15468749999999998,-7.044236111111111,-12.0,-301.0,-5.738619785557168,239.9725562414974
1,45.1192843914032,-14.0,-306.0,-0.18046874999999998,-7.161250000000001,-14.0,-306.0,-5.738619785557168,239.9725562414974
1,45.12628793716431,-16.0,-309.0,-0.20625,-7.231458333333334,-16.0,-309.0,-5.738619785557168,239.9725562414974
1,45.13327360153198,-17.0,-312.0,-0.21914062499999998,-7.301666666666667,-17.0,-312.0,-5.738619785557168,239.9725562414974
1,45.1402645111084,-18.0,-315.0,-0.23203125,-7.371875,-18.0,-315.0,-5.738619785557168,239.9725562414974
1,45.14741396903992,-18.0,-317.0,-0.23203125,-7.418680555555556,-18.0,-317.0,-5.738619785557168,239.9725562414974
1,45.15338683128357,-18.0,-318.0,-0.23203125,-7.442083333333334,-18.0,-318.0,-5.738619785557168,239.9725562414974
1,45.160505294799805,-18.0,-320.0,-0.23203125,-7.488888888888889,-18.0,-320.0,-5.738619785557168,239.9725562414974
1,45.16748547554016,-17.0,-321.0,-0.21914062499999998,-7.512291666666667,-17.0,-321.0,-5.738619785557168,239.9725562414974
1,45.17438554763794,-17.0,-322.0,-0.21914062499999998,-7.535694444444445,-17.0,-322.0,-5.738619785557168,239.9725562414974
1,45.18086338043213,-17.0,-322.0,-0.21914062499999998,-7.535694444444445,-17.0,-322.0,-5.738619785557168,239.9725562414974
1,45.18767976760864,-16.0,-323.0,-0.20625,-7.559097222222222,-16.0,-323.0,-5.738619785557168,239.9725562414974
1,45.19501709938049,-15.0,-324.0,-0.193359375,-7.5825000000000005,-15.0,-324.0,-5.738619785557168,239.9725562414974
1,45.202298641204834,-14.0,-325.0,-0.18046874999999998,-7.605902777777779,-14.0,-325.0,-5.738619785557168,239.9725562414974
1,45.209216356277466,-12.0,-326.0,-0.15468749999999998,-7.629305555555556,-12.0,-326.0,-5.738619785557168,239.9725562414974
1,45.21638345718384,-11.0,-328.0,-0.141796875,-7.676111111111112,-11.0,-328.0,-5.738619785557168,239.9725562414974
1,45.22340655326843,-10.0,-329.0,-0.12890625,-7.699513888888889,-10.0,-329.0,-5.738619785557168,239.9725562414974
1,45.230265855789185,-9.0,-330.0,-0.116015625,-7.722916666666667,-9.0,-330.0,-5.738619785557168,239.9725562414974
1,45.23723030090332,-7.0,-331.0,-0.09023437499999999,-7.7463194444444445,-7.0,-331.0,-5.738619785557168,239.9725562414974
1,45.24424719810486,-7.0,-332.0,-0.09023437499999999,-7.769722222222223,-7.0,-332.0,-5.738619785557168,239.9725562414974
1,45.25140833854675,-5.0,-333.0,-0.064453125,-7.793125000000001,-5.0,-333.0,-5.738619785557168,239.9725562414974
1,45.258423805236816,-4.0,-334.0,-0.0515625,-7.816527777777778,-4.0,-334.0,-5.738619785557168,239.9725562414974
1,45.26539063453674,-3.0,-336.0,-0.038671874999999994,-7.863333333333334,-3.0,-336.0,-5.738619785557168,239.9725562414974
1,45.27132439613342,-2.0,-336.0,-0.02578125,-7.863333333333334,-2.0,-336.0,-5.738619785557168,239.9725562414974
1,45.27832794189453,0.0,-338.0,0.0,-7.9101388888888895,0.0,-338.0,-5.738619785557168,239.9725562414974
1,45.28469705581665,1.0,-339.0,0.012890625,-7.933541666666668,1.0,-339.0,-5.738619785557168,239.9725562414974
1,45.29241609573364,1.0,-340.0,0.012890625,-7.956944444444445,1.0,-340.0,-5.738619785557168,239.9725562414974
1,45.29939556121826,2.0,-341.0,0.02578125,-7.980347222222223,2.0,-341.0,-5.738619785557168,239.9725562414974
1,45.30624747276306,3.0,-342.0,0.038671874999999994,-8.00375,3.0,-342.0,-5.738619785557168,239.9725562414974
1,45.31327676773071,3.0,-343.0,0.038671874999999994,-8.02715277777778,3.0,-343.0,-5.738619785557168,239.9725562414974
1,45.32046103477478,4.0,-344.0,0.0515625,-8.050555555555556,4.0,-344.0,-5.738619785557168,239.9725562414974
1,45.32741165161133,4.0,-345.0,0.0515625,-8.073958333333334,4.0,-345.0,-5.738619785557168,239.9725562414974
1,45.33440542221069,5.0,-347.0,0.064453125,-8.12076388888889,5.0,-347.0,-5.738619785557168,239.9725562414974
1,45.341248750686646,5.0,-348.0,0.064453125,-8.144166666666667,5.0,-348.0,-5.738619785557168,239.9725562414974
1,45.34825110435486,6.0,-350.0,0.07734374999999999,-8.190972222222223,6.0,-350.0,-5.738619785557168,239.9725562414974
1,45.35540843009949,6.0,-350.0,0.07734374999999999,-8.190972222222223,6.0,-350.0,-5.738619785557168,239.9725562414974
1,45.362268686294556,6.0,-352.0,0.07734374999999999,-8.237777777777778,6.0,-352.0,-5.738619785557168,239.9725562414974
1,45.369428873062134,6.0,-352.0,0.07734374999999999,-8.237777777777778,6.0,-352.0,-5.738619785557168,239.9725562414974
1,45.37638473510742,6.0,-354.0,0.07734374999999999,-8.284583333333334,6.0,-354.0,-5.738619785557168,239.9725562414974
1,45.383421182632446,6.0,-356.0,0.07734374999999999,-8.33138888888889,6.0,-356.0,-5.738619785557168,239.9725562414974
1,45.38966631889343,6.0,-357.0,0.07734374999999999,-8.354791666666667,6.0,-357.0,-5.738619785557168,239.9725562414974
1,45.3966748714447,6.0,-359.0,0.07734374999999999,-8.401597222222223,6.0,-359.0,-5.738619785557168,239.9725562414974
1,45.40368342399597,6.0,-360.0,0.07734374999999999,-8.425,6.0,-360.0,-5.738619785557168,239.9725562414974
1,45.40971922874451,6.0,-361.0,0.07734374999999999,-8.448402777777778,6.0,-361.0,-5.738619785557168,239.9725562414974
1,45.41667103767395,6.0,-362.0,0.07734374999999999,-8.471805555555557,6.0,-362.0,-5.738619785557168,239.9725562414974
1,45.424591064453125,6.0,-363.0,0.07734374999999999,-8.495208333333334,6.0,-363.0,-5.738619785557168,239.9725562414974
1,45.431437492370605,5.0,-364.0,0.064453125,-8.518611111111111,5.0,-364.0,-5.738619785557168,239.9725562414974
1,45.43867015838623,5.0,-366.0,0.064453125,-8.565416666666668,5.0,-366.0,-5.738619785557168,239.9725562414974
1,45.44563865661621,5.0,-366.0,0.064453125,-8.565416666666668,5.0,-366.0,-5.738619785557168,239.9725562414974
1,45.452797651290894,5.0,-367.0,0.064453125,-8.588819444444445,5.0,-367.0,-5.738619785557168,239.9725562414974
1,45.459779262542725,5.0,-367.0,0.064453125,-8.588819444444445,5.0,-367.0,-5.738619785557168,239.9725562414974
1,45.46669864654541,5.0,-367.0,0.064453125,-8.588819444444445,5.0,-367.0,-5.738619785557168,239.9725562414974
1,45.473666191101074,5.0,-367.0,0.064453125,-8.588819444444445,5.0,-367.0,-5.738619785557168,239.9725562414974
1,45.48044991493225,5.0,-367.0,0.064453125,-8.588819444444445,5.0,-367.0,-5.738619785557168,239.9725562414974
1,45.48725700378418,5.0,-367.0,0.064453125,-8.588819444444445,5.0,-367.0,-5.738619785557168,239.9725562414974
1,45.493263721466064,5.0,-367.0,0.064453125,-8.588819444444445,5.0,-367.0,-5.738619785557168,239.9725562414974
1,45.50002694129944,5.0,-367.0,0.064453125,-8.588819444444445,5.0,-367.0,-5.738619785557168,239.9725562414974
1,45.50693607330322,5.0,-367.0,0.064453125,-8.588819444444445,5.0,-367.0,-5.738619785557168,239.9725562414974
1,45.514508962631226,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.52172803878784,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.528502225875854,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.53566908836365,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.542468309402466,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.54935121536255,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.556272983551025,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.56343746185303,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.5702850818634,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.57717204093933,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.58411383628845,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.59097504615784,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.59789538383484,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.605061054229736,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.611719608306885,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.618688344955444,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.6255886554718,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.63251996040344,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.6394624710083,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.64636564254761,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.6533477306366,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.66074275970459,5.0,-368.0,0.064453125,-8.612222222222222,5.0,-368.0,-5.738619785557168,239.9725562414974
1,45.667444705963135,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.674285650253296,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.68115162849426,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.68810701370239,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.695456981658936,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.70236659049988,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.70929527282715,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.716233253479004,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.7231707572937,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.73010754585266,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.7370502948761,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.74400210380554,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.75094723701477,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.757882595062256,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.76483631134033,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.77177619934082,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.77931332588196,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.78611969947815,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.79292035102844,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.799148082733154,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.806474447250366,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.813403606414795,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.82034969329834,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.827242374420166,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.83419752120972,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.84120202064514,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.848105907440186,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.85522818565369,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.86198544502258,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.86874032020569,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.87658619880676,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.88336396217346,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.89014387130737,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.896894216537476,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.902963399887085,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.910712003707886,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.91760993003845,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.924586057662964,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.931519985198975,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.93845534324646,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.945443868637085,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.953052282333374,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.95983815193176,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.96667838096619,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.973426818847656,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.9801926612854,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.986894607543945,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,45.99370741844177,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,46.00104212760925,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,46.00788640975952,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,46.01480174064636,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,46.02170252799988,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,46.02863812446594,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,46.03558659553528,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
1,46.04255175590515,4.0,-368.0,0.0515625,-8.612222222222222,4.0,-368.0,-5.738619785557168,239.9725562414974
