trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
2,40.57517886161804,-346.0,-45.0,-4.46015625,-1.053125,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.582180976867676,-351.0,-43.0,-4.524609375,-1.0063194444444445,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.588212728500366,-354.0,-40.0,-4.56328125,-0.9361111111111111,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.59517431259155,-358.0,-38.0,-4.6148437499999995,-0.8893055555555556,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.60217332839966,-361.0,-36.0,-4.653515625,-0.8425,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.60929036140442,-364.0,-34.0,-4.6921875,-0.7956944444444445,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.61619019508362,-367.0,-32.0,-4.730859375,-0.7488888888888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.62317252159119,-370.0,-30.0,-4.76953125,-0.7020833333333334,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.63016366958618,-373.0,-28.0,-4.8082031249999995,-0.6552777777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.637176752090454,-375.0,-27.0,-4.833984375,-0.6318750000000001,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.64417123794556,-377.0,-25.0,-4.859765625,-0.5850694444444445,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.65116739273071,-380.0,-23.0,-4.8984375,-0.5382638888888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.65817451477051,-382.0,-21.0,-4.92421875,-0.4914583333333334,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.66517376899719,-385.0,-19.0,-4.962890625,-0.4446527777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.67216682434082,-388.0,-16.0,-5.0015624999999995,-0.37444444444444447,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.67919921875,-392.0,-12.0,-5.053125,-0.2808333333333334,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.68616461753845,-394.0,-10.0,-5.078906249999999,-0.23402777777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.6931848526001,-398.0,-5.0,-5.1304687499999995,-0.11701388888888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.70017433166504,-401.0,-1.0,-5.169140625,-0.02340277777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.707162857055664,-405.0,4.0,-5.220703125,0.09361111111111112,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.71320986747742,-408.0,8.0,-5.2593749999999995,0.18722222222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.7201828956604,-411.0,13.0,-5.298046875,0.30423611111111115,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.727173805236816,-415.0,17.0,-5.349609375,0.39784722222222224,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.7341742515564,-418.0,21.0,-5.3882812499999995,0.4914583333333334,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.74117708206177,-421.0,25.0,-5.426953125,0.5850694444444445,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.74816560745239,-424.0,27.0,-5.465624999999999,0.6318750000000001,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.75519108772278,-426.0,30.0,-5.49140625,0.7020833333333334,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.76220107078552,-428.0,32.0,-5.5171874999999995,0.7488888888888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.76920747756958,-431.0,34.0,-5.555859375,0.7956944444444445,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.77618908882141,-433.0,37.0,-5.5816406249999995,0.8659027777777778,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.783203125,-436.0,39.0,-5.6203125,0.9127083333333333,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.79021430015564,-438.0,42.0,-5.6460937499999995,0.9829166666666668,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.79719567298889,-440.0,45.0,-5.671875,1.053125,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.80419063568115,-442.0,47.0,-5.69765625,1.0999305555555556,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.811274766922,-443.0,49.0,-5.7105468749999995,1.1467361111111112,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.818297386169434,-444.0,50.0,-5.723437499999999,1.170138888888889,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.82528829574585,-444.0,51.0,-5.723437499999999,1.1935416666666667,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.83127570152283,-444.0,52.0,-5.723437499999999,1.2169444444444446,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.83831238746643,-444.0,52.0,-5.723437499999999,1.2169444444444446,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.84531354904175,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.85265564918518,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.85962915420532,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.86658239364624,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.873324394226074,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.88044571876526,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.88738393783569,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.894357442855835,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.90127182006836,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.90823554992676,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.91515493392944,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.922115325927734,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.92906880378723,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.93602395057678,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.9429669380188,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.94937825202942,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.956854581832886,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.96339726448059,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.97072458267212,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.977707624435425,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.984641551971436,-444.0,53.0,-5.723437499999999,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.99133324623108,-443.0,53.0,-5.7105468749999995,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,40.99850821495056,-443.0,53.0,-5.7105468749999995,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.00543808937073,-443.0,53.0,-5.7105468749999995,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.012420892715454,-443.0,53.0,-5.7105468749999995,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.01934027671814,-443.0,53.0,-5.7105468749999995,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.02638578414917,-443.0,53.0,-5.7105468749999995,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.03338122367859,-442.0,53.0,-5.69765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.04014468193054,-442.0,53.0,-5.69765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.04733204841614,-442.0,53.0,-5.69765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.054097414016724,-442.0,53.0,-5.69765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.06140184402466,-442.0,53.0,-5.69765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.06800079345703,-442.0,53.0,-5.69765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.074395179748535,-442.0,53.0,-5.69765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.08185815811157,-442.0,53.0,-5.69765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.088390588760376,-442.0,53.0,-5.69765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.09537363052368,-441.0,53.0,-5.684765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.102707862854004,-441.0,53.0,-5.684765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.109588861465454,-441.0,53.0,-5.684765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.11655020713806,-441.0,53.0,-5.684765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.123499393463135,-441.0,53.0,-5.684765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.13045811653137,-441.0,53.0,-5.684765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.13739371299744,-441.0,53.0,-5.684765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.14435863494873,-441.0,53.0,-5.684765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.151288747787476,-441.0,53.0,-5.684765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.15824270248413,-441.0,53.0,-5.684765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.16517519950867,-441.0,53.0,-5.684765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.17214012145996,-441.0,53.0,-5.684765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,41.17908716201782,-441.0,53.0,-5.684765625,1.2403472222222223,-34048.0,33488.0,-441.4627654651647,46.33806947891185
2,33.26385569572449,-136.0,30.0,-1.7531249999999998,0.7020833333333334,-136.0,30.0,-272.93113720440107,174.3300425245734
2,33.270543813705444,-136.0,30.0,-1.7531249999999998,0.7020833333333334,-136.0,30.0,-272.93113720440107,174.3300425245734
2,33.27743482589722,-137.0,31.0,-1.7660156249999999,0.7254861111111112,-137.0,31.0,-272.93113720440107,174.3300425245734
2,33.28522062301636,-137.0,31.0,-1.7660156249999999,0.7254861111111112,-137.0,31.0,-272.93113720440107,174.3300425245734
2,33.29133224487305,-137.0,31.0,-1.7660156249999999,0.7254861111111112,-137.0,31.0,-272.93113720440107,174.3300425245734
2,33.29811668395996,-137.0,32.0,-1.7660156249999999,0.7488888888888889,-137.0,32.0,-272.93113720440107,174.3300425245734
2,33.30443477630615,-137.0,32.0,-1.7660156249999999,0.7488888888888889,-137.0,32.0,-272.93113720440107,174.3300425245734
2,33.31256127357483,-137.0,32.0,-1.7660156249999999,0.7488888888888889,-137.0,32.0,-272.93113720440107,174.3300425245734
2,33.31963586807251,-137.0,33.0,-1.7660156249999999,0.7722916666666667,-137.0,33.0,-272.93113720440107,174.3300425245734
2,33.32603931427002,-137.0,33.0,-1.7660156249999999,0.7722916666666667,-137.0,33.0,-272.93113720440107,174.3300425245734
2,33.33295917510986,-137.0,33.0,-1.7660156249999999,0.7722916666666667,-137.0,33.0,-272.93113720440107,174.3300425245734
2,33.341296911239624,-137.0,34.0,-1.7660156249999999,0.7956944444444445,-137.0,34.0,-272.93113720440107,174.3300425245734
2,33.348145961761475,-138.0,34.0,-1.77890625,0.7956944444444445,-138.0,34.0,-272.93113720440107,174.3300425245734
2,33.35498285293579,-138.0,34.0,-1.77890625,0.7956944444444445,-138.0,34.0,-272.93113720440107,174.3300425245734
2,33.36106872558594,-138.0,34.0,-1.77890625,0.7956944444444445,-138.0,34.0,-272.93113720440107,174.3300425245734
2,33.368051528930664,-138.0,35.0,-1.77890625,0.8190972222222223,-138.0,35.0,-272.93113720440107,174.3300425245734
2,33.37586808204651,-138.0,35.0,-1.77890625,0.8190972222222223,-138.0,35.0,-272.93113720440107,174.3300425245734
2,33.38214826583862,-139.0,35.0,-1.791796875,0.8190972222222223,-139.0,35.0,-272.93113720440107,174.3300425245734
2,33.389097929000854,-139.0,35.0,-1.791796875,0.8190972222222223,-139.0,35.0,-272.93113720440107,174.3300425245734
2,33.396788120269775,-139.0,36.0,-1.791796875,0.8425,-139.0,36.0,-272.93113720440107,174.3300425245734
2,33.403716802597046,-139.0,36.0,-1.791796875,0.8425,-139.0,36.0,-272.93113720440107,174.3300425245734
2,33.41060829162598,-139.0,36.0,-1.791796875,0.8425,-139.0,36.0,-272.93113720440107,174.3300425245734
2,33.417062520980835,-139.0,36.0,-1.791796875,0.8425,-139.0,36.0,-272.93113720440107,174.3300425245734
2,33.42451214790344,-139.0,36.0,-1.791796875,0.8425,-139.0,36.0,-272.93113720440107,174.3300425245734
2,33.43142104148865,-139.0,36.0,-1.791796875,0.8425,-139.0,36.0,-272.93113720440107,174.3300425245734
2,33.4384241104126,-140.0,36.0,-1.8046875,0.8425,-140.0,36.0,-272.93113720440107,174.3300425245734
2,33.445334672927856,-140.0,36.0,-1.8046875,0.8425,-140.0,36.0,-272.93113720440107,174.3300425245734
2,33.45220375061035,-140.0,36.0,-1.8046875,0.8425,-140.0,36.0,-272.93113720440107,174.3300425245734
2,33.4592125415802,-140.0,36.0,-1.8046875,0.8425,-140.0,36.0,-272.93113720440107,174.3300425245734
2,33.466227293014526,-140.0,36.0,-1.8046875,0.8425,-140.0,36.0,-272.93113720440107,174.3300425245734
2,33.473204612731934,-140.0,36.0,-1.8046875,0.8425,-140.0,36.0,-272.93113720440107,174.3300425245734
2,33.480560302734375,-140.0,36.0,-1.8046875,0.8425,-140.0,36.0,-272.93113720440107,174.3300425245734
2,33.48743534088135,-140.0,36.0,-1.8046875,0.8425,-140.0,36.0,-272.93113720440107,174.3300425245734
2,33.49435019493103,-140.0,36.0,-1.8046875,0.8425,-140.0,36.0,-272.93113720440107,174.3300425245734
2,33.501238107681274,-140.0,36.0,-1.8046875,0.8425,-140.0,36.0,-272.93113720440107,174.3300425245734
2,33.507840156555176,-140.0,36.0,-1.8046875,0.8425,-140.0,36.0,-272.93113720440107,174.3300425245734
2,33.51495385169983,-140.0,36.0,-1.8046875,0.8425,-140.0,36.0,-272.93113720440107,174.3300425245734
2,33.52165460586548,-139.0,36.0,-1.791796875,0.8425,-139.0,36.0,-272.93113720440107,174.3300425245734
2,33.52887582778931,-139.0,36.0,-1.791796875,0.8425,-139.0,36.0,-272.93113720440107,174.3300425245734
2,33.53521394729614,-138.0,35.0,-1.77890625,0.8190972222222223,-138.0,35.0,-272.93113720440107,174.3300425245734
2,33.542134523391724,-137.0,35.0,-1.7660156249999999,0.8190972222222223,-137.0,35.0,-272.93113720440107,174.3300425245734
2,33.54897975921631,-135.0,35.0,-1.740234375,0.8190972222222223,-135.0,35.0,-272.93113720440107,174.3300425245734
2,33.55604100227356,-134.0,34.0,-1.72734375,0.7956944444444445,-134.0,34.0,-272.93113720440107,174.3300425245734
2,33.56292653083801,-132.0,33.0,-1.7015624999999999,0.7722916666666667,-132.0,33.0,-272.93113720440107,174.3300425245734
2,33.5699245929718,-130.0,31.0,-1.67578125,0.7254861111111112,-130.0,31.0,-272.93113720440107,174.3300425245734
2,33.576934576034546,-128.0,28.0,-1.65,0.6552777777777778,-128.0,28.0,-272.93113720440107,174.3300425245734
2,33.583903312683105,-125.0,24.0,-1.611328125,0.5616666666666668,-125.0,24.0,-272.93113720440107,174.3300425245734
2,33.59089231491089,-123.0,20.0,-1.585546875,0.46805555555555556,-123.0,20.0,-272.93113720440107,174.3300425245734
2,33.59796476364136,-119.0,14.0,-1.533984375,0.3276388888888889,-119.0,14.0,-272.93113720440107,174.3300425245734
2,33.604902029037476,-116.0,7.0,-1.4953124999999998,0.16381944444444446,-116.0,7.0,-272.93113720440107,174.3300425245734
2,33.61194443702698,-112.0,-1.0,-1.4437499999999999,-0.02340277777777778,-112.0,-1.0,-272.93113720440107,174.3300425245734
2,33.6179678440094,-110.0,-10.0,-1.41796875,-0.23402777777777778,-110.0,-10.0,-272.93113720440107,174.3300425245734
2,33.62493133544922,-106.0,-19.0,-1.3664062499999998,-0.4446527777777778,-106.0,-19.0,-272.93113720440107,174.3300425245734
2,33.631922245025635,-103.0,-31.0,-1.327734375,-0.7254861111111112,-103.0,-31.0,-272.93113720440107,174.3300425245734
2,33.638925075531006,-99.0,-46.0,-1.276171875,-1.0765277777777778,-99.0,-46.0,-272.93113720440107,174.3300425245734
2,33.64694023132324,-95.0,-60.0,-1.224609375,-1.4041666666666668,-95.0,-60.0,-272.93113720440107,174.3300425245734
2,33.65390396118164,-91.0,-75.0,-1.173046875,-1.7552083333333335,-91.0,-75.0,-272.93113720440107,174.3300425245734
2,33.65992522239685,-87.0,-88.0,-1.1214843749999999,-2.0594444444444444,-87.0,-88.0,-272.93113720440107,174.3300425245734
2,33.66692066192627,-83.0,-102.0,-1.069921875,-2.3870833333333334,-83.0,-102.0,-272.93113720440107,174.3300425245734
2,33.673922300338745,-78.0,-117.0,-1.00546875,-2.738125,-78.0,-117.0,-272.93113720440107,174.3300425245734
2,33.68092942237854,-73.0,-131.0,-0.9410156249999999,-3.065763888888889,-73.0,-131.0,-272.93113720440107,174.3300425245734
2,33.6879301071167,-68.0,-146.0,-0.8765624999999999,-3.416805555555556,-68.0,-146.0,-272.93113720440107,174.3300425245734
2,33.6949257850647,-63.0,-157.0,-0.8121093749999999,-3.6742361111111115,-63.0,-157.0,-272.93113720440107,174.3300425245734
2,33.701927185058594,-58.0,-170.0,-0.7476562499999999,-3.9784722222222224,-58.0,-170.0,-272.93113720440107,174.3300425245734
2,33.708924531936646,-53.0,-181.0,-0.6832031249999999,-4.2359027777777785,-53.0,-181.0,-272.93113720440107,174.3300425245734
2,33.71592402458191,-47.0,-194.0,-0.605859375,-4.540138888888889,-47.0,-194.0,-272.93113720440107,174.3300425245734
2,33.72291898727417,-43.0,-203.0,-0.554296875,-4.750763888888889,-43.0,-203.0,-272.93113720440107,174.3300425245734
2,33.72992706298828,-39.0,-211.0,-0.502734375,-4.937986111111112,-39.0,-211.0,-272.93113720440107,174.3300425245734
2,33.73692035675049,-36.0,-219.0,-0.4640625,-5.125208333333334,-36.0,-219.0,-272.93113720440107,174.3300425245734
2,33.74391555786133,-33.0,-226.0,-0.42539062499999997,-5.289027777777778,-33.0,-226.0,-272.93113720440107,174.3300425245734
2,33.750922441482544,-31.0,-233.0,-0.399609375,-5.452847222222222,-31.0,-233.0,-272.93113720440107,174.3300425245734
2,33.75791954994202,-29.0,-240.0,-0.37382812499999996,-5.616666666666667,-29.0,-240.0,-272.93113720440107,174.3300425245734
2,33.76489853858948,-28.0,-246.0,-0.36093749999999997,-5.757083333333334,-28.0,-246.0,-272.93113720440107,174.3300425245734
2,33.77192282676697,-27.0,-252.0,-0.348046875,-5.8975,-27.0,-252.0,-272.93113720440107,174.3300425245734
2,33.778921604156494,-26.0,-257.0,-0.33515625,-6.01451388888889,-26.0,-257.0,-272.93113720440107,174.3300425245734
2,33.78495764732361,-25.0,-263.0,-0.322265625,-6.154930555555556,-25.0,-263.0,-272.93113720440107,174.3300425245734
2,33.791921615600586,-24.0,-268.0,-0.30937499999999996,-6.271944444444445,-24.0,-268.0,-272.93113720440107,174.3300425245734
2,33.79892086982727,-23.0,-274.0,-0.29648437499999997,-6.412361111111111,-23.0,-274.0,-272.93113720440107,174.3300425245734
2,33.80591535568237,-22.0,-280.0,-0.28359375,-6.552777777777778,-22.0,-280.0,-272.93113720440107,174.3300425245734
2,33.81289863586426,-22.0,-286.0,-0.28359375,-6.693194444444445,-22.0,-286.0,-272.93113720440107,174.3300425245734
2,33.81990385055542,-21.0,-291.0,-0.270703125,-6.810208333333334,-21.0,-291.0,-272.93113720440107,174.3300425245734
2,33.82690238952637,-20.0,-297.0,-0.2578125,-6.9506250000000005,-20.0,-297.0,-272.93113720440107,174.3300425245734
2,33.83391332626343,-20.0,-302.0,-0.2578125,-7.067638888888889,-20.0,-302.0,-272.93113720440107,174.3300425245734
2,33.84094166755676,-20.0,-307.0,-0.2578125,-7.184652777777778,-20.0,-307.0,-272.93113720440107,174.3300425245734
2,33.84796690940857,-19.0,-312.0,-0.24492187499999998,-7.301666666666667,-19.0,-312.0,-272.93113720440107,174.3300425245734
2,33.85492396354675,-19.0,-317.0,-0.24492187499999998,-7.418680555555556,-19.0,-317.0,-272.93113720440107,174.3300425245734
2,33.86192727088928,-18.0,-321.0,-0.23203125,-7.512291666666667,-18.0,-321.0,-272.93113720440107,174.3300425245734
2,33.86891984939575,-18.0,-324.0,-0.23203125,-7.5825000000000005,-18.0,-324.0,-272.93113720440107,174.3300425245734
2,33.875903367996216,-18.0,-327.0,-0.23203125,-7.652708333333334,-18.0,-327.0,-272.93113720440107,174.3300425245734
2,33.882904291152954,-17.0,-330.0,-0.21914062499999998,-7.722916666666667,-17.0,-330.0,-272.93113720440107,174.3300425245734
2,33.88989877700806,-17.0,-332.0,-0.21914062499999998,-7.769722222222223,-17.0,-332.0,-272.93113720440107,174.3300425245734
2,33.896891832351685,-17.0,-334.0,-0.21914062499999998,-7.816527777777778,-17.0,-334.0,-272.93113720440107,174.3300425245734
2,33.903897523880005,-17.0,-335.0,-0.21914062499999998,-7.839930555555556,-17.0,-335.0,-272.93113720440107,174.3300425245734
2,33.910016775131226,-17.0,-336.0,-0.21914062499999998,-7.863333333333334,-17.0,-336.0,-272.93113720440107,174.3300425245734
2,33.9170355796814,-16.0,-337.0,-0.20625,-7.886736111111111,-16.0,-337.0,-272.93113720440107,174.3300425245734
2,33.92402648925781,-16.0,-338.0,-0.20625,-7.9101388888888895,-16.0,-338.0,-272.93113720440107,174.3300425245734
2,33.931374073028564,-16.0,-338.0,-0.20625,-7.9101388888888895,-16.0,-338.0,-272.93113720440107,174.3300425245734
2,33.93802094459534,-16.0,-338.0,-0.20625,-7.9101388888888895,-16.0,-338.0,-272.93113720440107,174.3300425245734
2,33.94502592086792,-16.0,-338.0,-0.20625,-7.9101388888888895,-16.0,-338.0,-272.93113720440107,174.3300425245734
2,33.95203137397766,-15.0,-339.0,-0.193359375,-7.933541666666668,-15.0,-339.0,-272.93113720440107,174.3300425245734
2,33.959009647369385,-15.0,-339.0,-0.193359375,-7.933541666666668,-15.0,-339.0,-272.93113720440107,174.3300425245734
2,33.96601152420044,-14.0,-340.0,-0.18046874999999998,-7.956944444444445,-14.0,-340.0,-272.93113720440107,174.3300425245734
2,33.97301650047302,-14.0,-341.0,-0.18046874999999998,-7.980347222222223,-14.0,-341.0,-272.93113720440107,174.3300425245734
2,33.97989368438721,-14.0,-343.0,-0.18046874999999998,-8.02715277777778,-14.0,-343.0,-272.93113720440107,174.3300425245734
2,33.98690366744995,-13.0,-344.0,-0.167578125,-8.050555555555556,-13.0,-344.0,-272.93113720440107,174.3300425245734
2,33.993890047073364,-12.0,-346.0,-0.15468749999999998,-8.09736111111111,-12.0,-346.0,-272.93113720440107,174.3300425245734
2,34.001017332077026,-12.0,-348.0,-0.15468749999999998,-8.144166666666667,-12.0,-348.0,-272.93113720440107,174.3300425245734
2,34.00789713859558,-10.0,-350.0,-0.12890625,-8.190972222222223,-10.0,-350.0,-272.93113720440107,174.3300425245734
2,34.015018463134766,-10.0,-351.0,-0.12890625,-8.214375,-10.0,-351.0,-272.93113720440107,174.3300425245734
2,34.0218870639801,-9.0,-353.0,-0.116015625,-8.261180555555557,-9.0,-353.0,-272.93113720440107,174.3300425245734
2,34.02888584136963,-8.0,-355.0,-0.103125,-8.307986111111111,-8.0,-355.0,-272.93113720440107,174.3300425245734
2,34.03501534461975,-7.0,-356.0,-0.09023437499999999,-8.33138888888889,-7.0,-356.0,-272.93113720440107,174.3300425245734
2,34.04192757606506,-6.0,-357.0,-0.07734374999999999,-8.354791666666667,-6.0,-357.0,-272.93113720440107,174.3300425245734
2,34.049015522003174,-5.0,-358.0,-0.064453125,-8.378194444444444,-5.0,-358.0,-272.93113720440107,174.3300425245734
2,34.05600929260254,-4.0,-359.0,-0.0515625,-8.401597222222223,-4.0,-359.0,-272.93113720440107,174.3300425245734
2,34.06287860870361,-3.0,-360.0,-0.038671874999999994,-8.425,-3.0,-360.0,-272.93113720440107,174.3300425245734
2,34.070008754730225,-2.0,-360.0,-0.02578125,-8.425,-2.0,-360.0,-272.93113720440107,174.3300425245734
2,34.0770149230957,-2.0,-361.0,-0.02578125,-8.448402777777778,-2.0,-361.0,-272.93113720440107,174.3300425245734
2,34.08402347564697,-1.0,-361.0,-0.012890625,-8.448402777777778,-1.0,-361.0,-272.93113720440107,174.3300425245734
2,34.091020584106445,0.0,-361.0,0.0,-8.448402777777778,0.0,-361.0,-272.93113720440107,174.3300425245734
2,34.09806275367737,0.0,-362.0,0.0,-8.471805555555557,0.0,-362.0,-272.93113720440107,174.3300425245734
2,34.105048418045044,1.0,-362.0,0.012890625,-8.471805555555557,1.0,-362.0,-272.93113720440107,174.3300425245734
2,34.112019777297974,1.0,-362.0,0.012890625,-8.471805555555557,1.0,-362.0,-272.93113720440107,174.3300425245734
2,34.119022607803345,1.0,-362.0,0.012890625,-8.471805555555557,1.0,-362.0,-272.93113720440107,174.3300425245734
2,34.12601184844971,1.0,-362.0,0.012890625,-8.471805555555557,1.0,-362.0,-272.93113720440107,174.3300425245734
2,34.13305854797363,2.0,-363.0,0.02578125,-8.495208333333334,2.0,-363.0,-272.93113720440107,174.3300425245734
2,34.13969922065735,2.0,-363.0,0.02578125,-8.495208333333334,2.0,-363.0,-272.93113720440107,174.3300425245734
2,34.14690017700195,2.0,-363.0,0.02578125,-8.495208333333334,2.0,-363.0,-272.93113720440107,174.3300425245734
2,34.15356707572937,2.0,-363.0,0.02578125,-8.495208333333334,2.0,-363.0,-272.93113720440107,174.3300425245734
2,34.16050744056702,2.0,-363.0,0.02578125,-8.495208333333334,2.0,-363.0,-272.93113720440107,174.3300425245734
2,34.16704082489014,2.0,-363.0,0.02578125,-8.495208333333334,2.0,-363.0,-272.93113720440107,174.3300425245734
2,34.174421072006226,2.0,-363.0,0.02578125,-8.495208333333334,2.0,-363.0,-272.93113720440107,174.3300425245734
