trial,time,cursor_x_pix,cursor_y_pix,cursor_x_cm,cursor_y_cm,gaze_x,gaze_y,target_x,target_y,state_marker,button_pressed,start_time
1,10.576536178588867,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,True,1.4829718485877725
1,10.58347201347351,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,True,1.4829718485877725
1,10.59046196937561,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,True,1.4829718485877725
1,10.597423076629639,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,True,1.4829718485877725
1,10.604375123977661,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,True,1.4829718485877725
1,10.611525297164917,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.618206977844238,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.62514615058899,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.63153600692749,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.639053583145142,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.646310806274414,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.652563095092773,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.659886360168457,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.666821241378784,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.673740148544312,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.680774688720703,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.687682151794434,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.694571256637573,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.70154070854187,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.708473682403564,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.71538758277893,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.722442388534546,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.729304552078247,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.736325025558472,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.74351978302002,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.750347137451172,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.757129430770874,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.76404857635498,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.771023988723755,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.778068780899048,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.784930229187012,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.791889905929565,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.798825979232788,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.805764198303223,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.812714576721191,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.819658756256104,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.826537847518921,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.83359146118164,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.84044075012207,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.847427368164062,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.854310989379883,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.861307144165039,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.868231296539307,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.875211954116821,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.882243394851685,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.88918662071228,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.896019458770752,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.902922630310059,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.909871101379395,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.916816711425781,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.923811197280884,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.930763959884644,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.937666893005371,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.944607973098755,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.95154356956482,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.958481550216675,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.965481519699097,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.972436904907227,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.979437112808228,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.986347198486328,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,10.99327802658081,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.000223875045776,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.007162809371948,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.014121532440186,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.021058797836304,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.028041362762451,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.035012483596802,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.041930913925171,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.048894882202148,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.055905818939209,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.062796592712402,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.069734811782837,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.076690196990967,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.083603858947754,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.09057068824768,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.097545385360718,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.104474782943726,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.111435174942017,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.11835765838623,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.125313520431519,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.13226318359375,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.139325618743896,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.14615273475647,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.153076171875,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.160018682479858,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.167011737823486,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.173928022384644,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.180937051773071,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.18781065940857,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.194777488708496,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.201694965362549,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.208661794662476,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.215590953826904,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.222546339035034,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.229473114013672,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.236430168151855,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.243410348892212,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.250328540802002,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.257282018661499,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.263879299163818,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.271175622940063,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.27814507484436,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.285097599029541,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.292014122009277,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.298950672149658,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.305867195129395,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.312859058380127,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.319767951965332,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.326717853546143,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.333657264709473,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.340595722198486,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.347528219223022,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.354477405548096,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.360828876495361,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.368367195129395,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.375359058380127,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.382318496704102,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.389329433441162,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.396316528320312,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.403126001358032,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.410052061080933,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.41700792312622,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.423934936523438,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.43087363243103,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.437829732894897,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.44477653503418,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.451714992523193,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.458659172058105,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.465583801269531,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.472554922103882,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.479484796524048,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.486450910568237,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.493387699127197,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.50036907196045,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.50731086730957,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.514243364334106,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.521167755126953,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.528140783309937,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.535069704055786,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.54201364517212,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.548957586288452,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.555872201919556,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.562824487686157,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.569774627685547,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.57671594619751,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.583674669265747,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.590600490570068,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.597553730010986,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.60449743270874,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.611443996429443,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.61838960647583,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.625375032424927,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.632308721542358,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.63925290107727,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.646443128585815,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.653106451034546,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.659929275512695,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.66706895828247,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.674011468887329,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.680948257446289,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.687891244888306,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.69484806060791,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.7017662525177,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.708699941635132,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.715638875961304,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.722535610198975,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.729502439498901,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.736398220062256,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.743385314941406,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.750349521636963,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.757294654846191,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.764249563217163,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.771183013916016,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.778125047683716,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.785089015960693,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.792038440704346,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.799029111862183,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.805877685546875,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.812825202941895,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.819786310195923,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.8267183303833,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.833665609359741,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.840619087219238,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.84755802154541,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.854505062103271,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.861449718475342,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.868398666381836,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.875412702560425,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.882323265075684,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.889320611953735,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.896206855773926,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.9032564163208,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
1,11.91005539894104,0.0,-357.0,0.0,-8.354791666666667,-34048.0,33488.0,-141.396538830403,223.10120803063194,1,False,1.4829718485877725
