trial,time,cursor_x_pix,cursor_y_pix,gaze_x,gaze_y,cursor_x_cm,cursor_y_cm,target_x,target_y
0,5.98724365234375,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,5.99434757232666,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.001542806625366,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.00870680809021,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.014894962310791,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.022047758102417,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.028465270996094,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.035358667373657,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.04181170463562,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.048757314682007,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.055696964263916,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.063036203384399,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.070470571517944,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.07755708694458,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.084689378738403,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.091949462890625,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.097701787948608,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.10433030128479,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.111321210861206,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.11822247505188,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.125161647796631,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.132107496261597,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.139908313751221,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.146318197250366,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.153798580169678,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.160234689712524,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.166886329650879,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.173694372177124,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.180607795715332,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.1876044273376465,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.1951634883880615,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.2022552490234375,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.209443092346191,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.216446161270142,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.222887992858887,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.229363441467285,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.236299991607666,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.243223428726196,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.250168800354004,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.2571282386779785,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.264073848724365,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.272019624710083,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.278929233551025,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.285893440246582,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.292837858200073,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.29975700378418,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.306728363037109,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.31270170211792,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.31964635848999,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.327571153640747,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.334501504898071,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.3414552211761475,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.348377704620361,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.355319023132324,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.362266302108765,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.369223356246948,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.3761677742004395,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.383255481719971,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.390230178833008,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.397367715835571,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.4045188426971436,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.41162109375,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.417761564254761,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.424694299697876,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.431739330291748,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.439104795455933,-36.0,162.0,-0.8395312500000001,3.7912500000000002,-36.0,162.0,54.334855837334,116.62965877004288
0,6.446294546127319,-35.0,162.0,-0.8162109375000001,3.7912500000000002,-35.0,162.0,54.334855837334,116.62965877004288
0,6.452569484710693,-35.0,162.0,-0.8162109375000001,3.7912500000000002,-35.0,162.0,54.334855837334,116.62965877004288
0,6.459301948547363,-35.0,162.0,-0.8162109375000001,3.7912500000000002,-35.0,162.0,54.334855837334,116.62965877004288
0,6.46615195274353,-34.0,162.0,-0.7928906250000001,3.7912500000000002,-34.0,162.0,54.334855837334,116.62965877004288
0,6.47357439994812,-34.0,162.0,-0.7928906250000001,3.7912500000000002,-34.0,162.0,54.334855837334,116.62965877004288
0,6.480116367340088,-33.0,162.0,-0.7695703125000001,3.7912500000000002,-33.0,162.0,54.334855837334,116.62965877004288
0,6.487050533294678,-33.0,161.0,-0.7695703125000001,3.7678472222222226,-33.0,161.0,54.334855837334,116.62965877004288
0,6.494039297103882,-32.0,161.0,-0.7462500000000001,3.7678472222222226,-32.0,161.0,54.334855837334,116.62965877004288
0,6.500041484832764,-31.0,161.0,-0.7229296875000001,3.7678472222222226,-31.0,161.0,54.334855837334,116.62965877004288
0,6.507061719894409,-31.0,161.0,-0.7229296875000001,3.7678472222222226,-31.0,161.0,54.334855837334,116.62965877004288
0,6.514031171798706,-30.0,161.0,-0.6996093750000001,3.7678472222222226,-30.0,161.0,54.334855837334,116.62965877004288
0,6.521026849746704,-29.0,161.0,-0.6762890625000001,3.7678472222222226,-29.0,161.0,54.334855837334,116.62965877004288
0,6.5278942584991455,-27.0,161.0,-0.6296484375000001,3.7678472222222226,-27.0,161.0,54.334855837334,116.62965877004288
0,6.534900665283203,-24.0,160.0,-0.5596875000000001,3.7444444444444445,-24.0,160.0,54.334855837334,116.62965877004288
0,6.541826486587524,-20.0,160.0,-0.46640625,3.7444444444444445,-20.0,160.0,54.334855837334,116.62965877004288
0,6.548820734024048,-16.0,160.0,-0.37312500000000004,3.7444444444444445,-16.0,160.0,54.334855837334,116.62965877004288
0,6.555833339691162,-12.0,159.0,-0.27984375000000006,3.721041666666667,-12.0,159.0,54.334855837334,116.62965877004288
0,6.562841415405273,-7.0,159.0,-0.16324218750000002,3.721041666666667,-7.0,159.0,54.334855837334,116.62965877004288
0,6.569814443588257,-2.0,158.0,-0.046640625000000005,3.697638888888889,-2.0,158.0,54.334855837334,116.62965877004288
0,6.576821327209473,2.0,158.0,0.046640625000000005,3.697638888888889,2.0,158.0,54.334855837334,116.62965877004288
0,6.583827257156372,7.0,157.0,0.16324218750000002,3.6742361111111115,7.0,157.0,54.334855837334,116.62965877004288
0,6.590840816497803,11.0,156.0,0.2565234375,3.6508333333333334,11.0,156.0,54.334855837334,116.62965877004288
0,6.597827196121216,15.0,155.0,0.34980468750000004,3.6274305555555557,15.0,155.0,54.334855837334,116.62965877004288
0,6.604824542999268,20.0,155.0,0.46640625,3.6274305555555557,20.0,155.0,54.334855837334,116.62965877004288
0,6.611828804016113,24.0,154.0,0.5596875000000001,3.604027777777778,24.0,154.0,54.334855837334,116.62965877004288
0,6.618841648101807,28.0,153.0,0.6529687500000001,3.5806250000000004,28.0,153.0,54.334855837334,116.62965877004288
0,6.6258392333984375,32.0,152.0,0.7462500000000001,3.5572222222222223,32.0,152.0,54.334855837334,116.62965877004288
0,6.632827997207642,36.0,151.0,0.8395312500000001,3.5338194444444446,36.0,151.0,54.334855837334,116.62965877004288
0,6.63981819152832,40.0,150.0,0.9328125,3.510416666666667,40.0,150.0,54.334855837334,116.62965877004288
0,6.6468424797058105,43.0,149.0,1.0027734375000001,3.4870138888888893,43.0,149.0,54.334855837334,116.62965877004288
0,6.653857946395874,47.0,148.0,1.0960546875000001,3.463611111111111,47.0,148.0,54.334855837334,116.62965877004288
0,6.660908937454224,51.0,147.0,1.1893359375,3.4402083333333335,51.0,147.0,54.334855837334,116.62965877004288
0,6.667876720428467,55.0,146.0,1.2826171875,3.416805555555556,55.0,146.0,54.334855837334,116.62965877004288
0,6.674838304519653,58.0,145.0,1.3525781250000002,3.393402777777778,58.0,145.0,54.334855837334,116.62965877004288
0,6.68183445930481,61.0,144.0,1.4225390625,3.37,61.0,144.0,54.334855837334,116.62965877004288
0,6.688819885253906,64.0,142.0,1.4925000000000002,3.323194444444445,64.0,142.0,54.334855837334,116.62965877004288
0,6.694877624511719,67.0,141.0,1.5624609375000003,3.2997916666666667,67.0,141.0,54.334855837334,116.62965877004288
0,6.701830625534058,70.0,140.0,1.6324218750000001,3.276388888888889,70.0,140.0,54.334855837334,116.62965877004288
0,6.7088305950164795,73.0,139.0,1.7023828125000002,3.2529861111111114,73.0,139.0,54.334855837334,116.62965877004288
0,6.715853691101074,76.0,138.0,1.77234375,3.2295833333333337,76.0,138.0,54.334855837334,116.62965877004288
0,6.722831964492798,78.0,137.0,1.818984375,3.2061805555555556,78.0,137.0,54.334855837334,116.62965877004288
0,6.729845285415649,81.0,136.0,1.8889453125000002,3.182777777777778,81.0,136.0,54.334855837334,116.62965877004288
0,6.736861705780029,83.0,135.0,1.9355859375000002,3.1593750000000003,83.0,135.0,54.334855837334,116.62965877004288
0,6.743832111358643,85.0,134.0,1.9822265625000002,3.1359722222222226,85.0,134.0,54.334855837334,116.62965877004288
0,6.750954627990723,87.0,133.0,2.0288671875000004,3.1125694444444445,87.0,133.0,54.334855837334,116.62965877004288
0,6.7578418254852295,89.0,132.0,2.0755078125,3.089166666666667,89.0,132.0,54.334855837334,116.62965877004288
0,6.764944553375244,91.0,132.0,2.1221484375000004,3.089166666666667,91.0,132.0,54.334855837334,116.62965877004288
0,6.771840572357178,93.0,131.0,2.1687890625,3.065763888888889,93.0,131.0,54.334855837334,116.62965877004288
0,6.778829097747803,94.0,130.0,2.1921093750000002,3.0423611111111115,94.0,130.0,54.334855837334,116.62965877004288
0,6.785855293273926,96.0,129.0,2.2387500000000005,3.0189583333333334,96.0,129.0,54.334855837334,116.62965877004288
0,6.7928385734558105,98.0,128.0,2.2853906250000002,2.9955555555555557,98.0,128.0,54.334855837334,116.62965877004288
0,6.79996395111084,100.0,127.0,2.3320312500000004,2.972152777777778,100.0,127.0,54.334855837334,116.62965877004288
0,6.806837558746338,102.0,126.0,2.378671875,2.94875,102.0,126.0,54.334855837334,116.62965877004288
0,6.8138391971588135,104.0,125.0,2.4253125000000004,2.9253472222222223,104.0,125.0,54.334855837334,116.62965877004288
0,6.820836305618286,106.0,124.0,2.471953125,2.9019444444444447,106.0,124.0,54.334855837334,116.62965877004288
0,6.826937437057495,106.0,124.0,2.471953125,2.9019444444444447,106.0,124.0,54.334855837334,116.62965877004288
0,6.833966255187988,107.0,123.0,2.4952734375000003,2.878541666666667,107.0,123.0,54.334855837334,116.62965877004288
0,6.840963125228882,108.0,123.0,2.5185937500000004,2.878541666666667,108.0,123.0,54.334855837334,116.62965877004288
0,6.8479673862457275,108.0,123.0,2.5185937500000004,2.878541666666667,108.0,123.0,54.334855837334,116.62965877004288
0,6.855036020278931,109.0,123.0,2.5419140625,2.878541666666667,109.0,123.0,54.334855837334,116.62965877004288
0,6.861941814422607,109.0,123.0,2.5419140625,2.878541666666667,109.0,123.0,54.334855837334,116.62965877004288
0,6.868923902511597,109.0,122.0,2.5419140625,2.855138888888889,109.0,122.0,54.334855837334,116.62965877004288
0,6.876171827316284,109.0,122.0,2.5419140625,2.855138888888889,109.0,122.0,54.334855837334,116.62965877004288
0,6.883032560348511,109.0,122.0,2.5419140625,2.855138888888889,109.0,122.0,54.334855837334,116.62965877004288
0,6.8900816440582275,109.0,122.0,2.5419140625,2.855138888888889,109.0,122.0,54.334855837334,116.62965877004288
0,6.896987438201904,109.0,122.0,2.5419140625,2.855138888888889,109.0,122.0,54.334855837334,116.62965877004288
0,6.903997898101807,109.0,122.0,2.5419140625,2.855138888888889,109.0,122.0,54.334855837334,116.62965877004288
0,6.911406993865967,109.0,122.0,2.5419140625,2.855138888888889,109.0,122.0,54.334855837334,116.62965877004288
0,6.918026924133301,109.0,122.0,2.5419140625,2.855138888888889,109.0,122.0,54.334855837334,116.62965877004288
0,6.924973726272583,109.0,122.0,2.5419140625,2.855138888888889,109.0,122.0,54.334855837334,116.62965877004288
0,6.931840896606445,109.0,122.0,2.5419140625,2.855138888888889,109.0,122.0,54.334855837334,116.62965877004288
0,6.938735723495483,109.0,122.0,2.5419140625,2.855138888888889,109.0,122.0,54.334855837334,116.62965877004288
0,6.9456799030303955,109.0,122.0,2.5419140625,2.855138888888889,109.0,122.0,54.334855837334,116.62965877004288
0,6.952220678329468,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,6.959596633911133,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,6.966870069503784,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,6.973490476608276,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,6.980673313140869,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,6.9873950481414795,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,6.994562864303589,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.002079725265503,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.008298635482788,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.015352725982666,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.022472143173218,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.029649257659912,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.035784959793091,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.0428996086120605,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.049891471862793,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.056168556213379,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.062796115875244,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.069722414016724,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.076674222946167,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.083601236343384,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.091356039047241,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.097522735595703,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.105389833450317,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.111432313919067,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.118632793426514,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.125197172164917,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.13217306137085,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.1393163204193115,110.0,122.0,2.565234375,2.855138888888889,110.0,122.0,54.334855837334,116.62965877004288
0,7.146289587020874,111.0,122.0,2.5885546875000003,2.855138888888889,111.0,122.0,54.334855837334,116.62965877004288
0,7.153019428253174,112.0,120.0,2.6118750000000004,2.8083333333333336,112.0,120.0,54.334855837334,116.62965877004288
0,7.159991025924683,114.0,119.0,2.658515625,2.784930555555556,114.0,119.0,54.334855837334,116.62965877004288
0,7.1673197746276855,115.0,117.0,2.6818359375000003,2.738125,115.0,117.0,54.334855837334,116.62965877004288
0,7.174645900726318,117.0,115.0,2.7284765625000005,2.691319444444445,117.0,115.0,54.334855837334,116.62965877004288
0,7.180952072143555,119.0,112.0,2.7751171875000002,2.6211111111111114,119.0,112.0,54.334855837334,116.62965877004288
0,7.187949895858765,122.0,110.0,2.845078125,2.5743055555555556,122.0,110.0,54.334855837334,116.62965877004288
0,7.194956541061401,125.0,106.0,2.9150390625000004,2.4806944444444445,125.0,106.0,54.334855837334,116.62965877004288
0,7.201946258544922,128.0,103.0,2.9850000000000003,2.410486111111111,128.0,103.0,54.334855837334,116.62965877004288
0,7.208947420120239,130.0,101.0,3.0316406250000005,2.363680555555556,130.0,101.0,54.334855837334,116.62965877004288
0,7.215938568115234,133.0,97.0,3.1016015625000004,2.2700694444444447,133.0,97.0,54.334855837334,116.62965877004288
0,7.222964286804199,137.0,93.0,3.1948828125000004,2.1764583333333336,137.0,93.0,54.334855837334,116.62965877004288
0,7.22994327545166,139.0,90.0,3.2415234375,2.10625,139.0,90.0,54.334855837334,116.62965877004288
0,7.236941814422607,143.0,85.0,3.3348046875,1.9892361111111112,143.0,85.0,54.334855837334,116.62965877004288
0,7.244065761566162,146.0,82.0,3.4047656250000005,1.919027777777778,146.0,82.0,54.334855837334,116.62965877004288
0,7.251058340072632,150.0,78.0,3.4980468750000004,1.8254166666666667,150.0,78.0,54.334855837334,116.62965877004288
0,7.257949352264404,153.0,74.0,3.5680078125000003,1.7318055555555556,153.0,74.0,54.334855837334,116.62965877004288
0,7.264946699142456,157.0,70.0,3.6612890625000003,1.6381944444444445,157.0,70.0,54.334855837334,116.62965877004288
0,7.271963596343994,161.0,67.0,3.7545703125000003,1.5679861111111113,161.0,67.0,54.334855837334,116.62965877004288
0,7.278951644897461,165.0,62.0,3.8478515625000003,1.4509722222222223,165.0,62.0,54.334855837334,116.62965877004288
0,7.285950422286987,168.0,59.0,3.9178125000000006,1.380763888888889,168.0,59.0,54.334855837334,116.62965877004288
0,7.2929487228393555,172.0,55.0,4.011093750000001,1.2871527777777778,172.0,55.0,54.334855837334,116.62965877004288
0,7.299960613250732,176.0,51.0,4.104375,1.1935416666666667,176.0,51.0,54.334855837334,116.62965877004288
0,7.306950569152832,179.0,48.0,4.1743359375,1.1233333333333335,179.0,48.0,54.334855837334,116.62965877004288
0,7.313990831375122,183.0,44.0,4.267617187500001,1.0297222222222222,183.0,44.0,54.334855837334,116.62965877004288
0,7.320972442626953,187.0,40.0,4.3608984375,0.9361111111111111,187.0,40.0,54.334855837334,116.62965877004288
0,7.326990365982056,190.0,37.0,4.430859375000001,0.8659027777777778,190.0,37.0,54.334855837334,116.62965877004288
0,7.333953619003296,194.0,32.0,4.524140625,0.7488888888888889,194.0,32.0,54.334855837334,116.62965877004288
0,7.3409340381622314,197.0,28.0,4.594101562500001,0.6552777777777778,197.0,28.0,54.334855837334,116.62965877004288
0,7.34794545173645,202.0,24.0,4.710703125,0.5616666666666668,202.0,24.0,54.334855837334,116.62965877004288
0,7.354950428009033,205.0,19.0,4.7806640625000005,0.4446527777777778,205.0,19.0,54.334855837334,116.62965877004288
0,7.361949682235718,209.0,14.0,4.873945312500001,0.3276388888888889,209.0,14.0,54.334855837334,116.62965877004288
0,7.368952751159668,212.0,10.0,4.94390625,0.23402777777777778,212.0,10.0,54.334855837334,116.62965877004288
0,7.375953435897827,216.0,6.0,5.037187500000001,0.1404166666666667,216.0,6.0,54.334855837334,116.62965877004288
0,7.382950067520142,219.0,1.0,5.1071484375,0.02340277777777778,219.0,1.0,54.334855837334,116.62965877004288
0,7.389950275421143,221.0,-2.0,5.1537890625000005,-0.04680555555555556,221.0,-2.0,54.334855837334,116.62965877004288
0,7.396952390670776,224.0,-7.0,5.223750000000001,-0.16381944444444446,224.0,-7.0,54.334855837334,116.62965877004288
0,7.403954029083252,226.0,-11.0,5.270390625000001,-0.25743055555555555,226.0,-11.0,54.334855837334,116.62965877004288
0,7.410956144332886,228.0,-15.0,5.31703125,-0.3510416666666667,228.0,-15.0,54.334855837334,116.62965877004288
0,7.417957067489624,230.0,-19.0,5.3636718750000005,-0.4446527777777778,230.0,-19.0,54.334855837334,116.62965877004288
0,7.425029754638672,231.0,-23.0,5.386992187500001,-0.5382638888888889,231.0,-23.0,54.334855837334,116.62965877004288
0,7.432044267654419,232.0,-27.0,5.410312500000001,-0.6318750000000001,232.0,-27.0,54.334855837334,116.62965877004288
0,7.438993692398071,232.0,-31.0,5.410312500000001,-0.7254861111111112,232.0,-31.0,54.334855837334,116.62965877004288
0,7.44596791267395,232.0,-35.0,5.410312500000001,-0.8190972222222223,232.0,-35.0,54.334855837334,116.62965877004288
0,7.45201849937439,232.0,-38.0,5.410312500000001,-0.8893055555555556,232.0,-38.0,54.334855837334,116.62965877004288
0,7.458972215652466,231.0,-42.0,5.386992187500001,-0.9829166666666668,231.0,-42.0,54.334855837334,116.62965877004288
0,7.465972423553467,229.0,-46.0,5.3403515625,-1.0765277777777778,229.0,-46.0,54.334855837334,116.62965877004288
0,7.472994565963745,226.0,-50.0,5.270390625000001,-1.170138888888889,226.0,-50.0,54.334855837334,116.62965877004288
0,7.4799628257751465,223.0,-54.0,5.200429687500001,-1.2637500000000002,223.0,-54.0,54.334855837334,116.62965877004288
0,7.486972093582153,219.0,-57.0,5.1071484375,-1.3339583333333334,219.0,-57.0,54.334855837334,116.62965877004288
0,7.493957042694092,214.0,-60.0,4.990546875000001,-1.4041666666666668,214.0,-60.0,54.334855837334,116.62965877004288
0,7.500977277755737,209.0,-63.0,4.873945312500001,-1.474375,209.0,-63.0,54.334855837334,116.62965877004288
0,7.508520603179932,202.0,-66.0,4.710703125,-1.5445833333333334,202.0,-66.0,54.334855837334,116.62965877004288
0,7.5155112743377686,194.0,-68.0,4.524140625,-1.591388888888889,194.0,-68.0,54.334855837334,116.62965877004288
0,7.52253532409668,186.0,-70.0,4.337578125,-1.6381944444444445,186.0,-70.0,54.334855837334,116.62965877004288
0,7.529523849487305,176.0,-71.0,4.104375,-1.6615972222222224,176.0,-71.0,54.334855837334,116.62965877004288
0,7.535574436187744,168.0,-72.0,3.9178125000000006,-1.685,168.0,-72.0,54.334855837334,116.62965877004288
0,7.542587518692017,160.0,-74.0,3.73125,-1.7318055555555556,160.0,-74.0,54.334855837334,116.62965877004288
0,7.549544334411621,149.0,-75.0,3.4747265625000003,-1.7552083333333335,149.0,-75.0,54.334855837334,116.62965877004288
0,7.556537628173828,139.0,-76.0,3.2415234375,-1.7786111111111111,139.0,-76.0,54.334855837334,116.62965877004288
0,7.563498497009277,129.0,-76.0,3.0083203125000004,-1.7786111111111111,129.0,-76.0,54.334855837334,116.62965877004288
0,7.570000886917114,119.0,-76.0,2.7751171875000002,-1.7786111111111111,119.0,-76.0,54.334855837334,116.62965877004288
0,7.576929330825806,108.0,-76.0,2.5185937500000004,-1.7786111111111111,108.0,-76.0,54.334855837334,116.62965877004288
0,7.583980083465576,98.0,-76.0,2.2853906250000002,-1.7786111111111111,98.0,-76.0,54.334855837334,116.62965877004288
0,7.590977907180786,90.0,-75.0,2.0988281250000003,-1.7552083333333335,90.0,-75.0,54.334855837334,116.62965877004288
0,7.597986221313477,81.0,-74.0,1.8889453125000002,-1.7318055555555556,81.0,-74.0,54.334855837334,116.62965877004288
0,7.6049864292144775,74.0,-73.0,1.7257031250000001,-1.708402777777778,74.0,-73.0,54.334855837334,116.62965877004288
0,7.611984014511108,68.0,-73.0,1.5857812500000001,-1.708402777777778,68.0,-73.0,54.334855837334,116.62965877004288
