trial,time,cursor_x_pix,cursor_y_pix,cursor_x_cm,cursor_y_cm,gaze_x,gaze_y,target_x,target_y,state_marker,button_pressed,start_time
0,3.1247057914733887,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.1316704750061035,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.1385695934295654,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.145517110824585,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.1524720191955566,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.1594178676605225,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.1663613319396973,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.1733107566833496,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.1802680492401123,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.187213659286499,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.1941306591033936,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.2011563777923584,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.2080962657928467,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.2150144577026367,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.2219669818878174,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.228919506072998,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.235875368118286,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.2427918910980225,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.249781847000122,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.256688117980957,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.2636232376098633,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.2705650329589844,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.2775230407714844,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.2844626903533936,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.2914199829101562,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.2983474731445312,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.3052773475646973,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.3122546672821045,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.319201707839966,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.3261489868164062,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.3331170082092285,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.340043306350708,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.346951484680176,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.3539044857025146,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.3608498573303223,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.3677804470062256,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.374732732772827,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.381680488586426,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.388617992401123,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.395564556121826,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.402524948120117,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.4094655513763428,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.4164040088653564,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.4233498573303223,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.430290699005127,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.437242031097412,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.4441535472869873,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.451090097427368,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.458026885986328,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.4649598598480225,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.4719021320343018,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.4788742065429688,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.485813856124878,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.4927475452423096,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.4997637271881104,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.506645441055298,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.5135879516601562,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.5205466747283936,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.5275027751922607,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.5344443321228027,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.5413739681243896,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.5483226776123047,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.55525279045105,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.562215805053711,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.569143295288086,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.576111316680908,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.5830376148223877,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.5899856090545654,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.5969245433807373,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.6038715839385986,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.6108202934265137,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.617760419845581,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.6247143745422363,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.631671905517578,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.638634204864502,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.645533561706543,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.6525633335113525,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.65942645072937,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.666368246078491,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.673311948776245,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.680270195007324,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.6872265338897705,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.694162368774414,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.701106548309326,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.708061933517456,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.714991807937622,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.7219464778900146,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.7289109230041504,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.7358481884002686,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.7427985668182373,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.7497141361236572,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.7567856311798096,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.7636399269104004,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.770573854446411,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.7775166034698486,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.784468173980713,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.791400909423828,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.7983293533325195,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.8052947521209717,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.8122615814208984,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.8192100524902344,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,1,False,1.2511794115422217
0,3.8261866569519043,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.8332254886627197,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.84006929397583,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.8469579219818115,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.8539884090423584,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.860901355743408,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.867847442626953,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.8748655319213867,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.8817923069000244,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.888739824295044,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.895681858062744,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.9026427268981934,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.909555673599243,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.916499137878418,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.9234585762023926,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.9304378032684326,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.937380075454712,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.944321870803833,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.951258659362793,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.958214044570923,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.9651408195495605,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.972095489501953,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.979067087173462,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.9860095977783203,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.992928981781006,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,3.9998762607574463,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.006896495819092,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.013774633407593,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.020700693130493,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.027667999267578,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.03464937210083,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.041424036026001,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.0485520362854,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.055481195449829,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.062393426895142,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.0693747997283936,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.076298236846924,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.083280563354492,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.090179204940796,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.097136497497559,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.104093551635742,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.111087083816528,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.117963552474976,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.125221252441406,4.0,-362.0,0.09328125000000001,-8.471805555555557,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.132098197937012,3.0,-361.0,0.06996093750000001,-8.448402777777778,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.138962268829346,2.0,-361.0,0.046640625000000005,-8.448402777777778,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.145913124084473,-3.0,-355.0,-0.06996093750000001,-8.307986111111111,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,2,False,1.2511794115422217
0,4.151952028274536,-12.0,-347.0,-0.27984375000000006,-8.12076388888889,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.158852815628052,-31.0,-330.0,-0.7229296875000001,-7.722916666666667,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.165903329849243,-51.0,-313.0,-1.1893359375,-7.325069444444445,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.172917127609253,-77.0,-290.0,-1.7956640625000002,-6.786805555555556,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.179908752441406,-100.0,-269.0,-2.3320312500000004,-6.295347222222222,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.186918497085571,-130.0,-241.0,-3.0316406250000005,-5.640069444444445,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.193941116333008,-159.0,-215.0,-3.7079296875000005,-5.0315972222222225,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.200882196426392,-189.0,-191.0,-4.407539062500001,-4.469930555555556,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.2079057693481445,-220.0,-166.0,-5.13046875,-3.8848611111111113,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.214927911758423,-251.0,-145.0,-5.853398437500001,-3.393402777777778,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.221909999847412,-274.0,-130.0,-6.389765625000001,-3.0423611111111115,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.228835344314575,-297.0,-117.0,-6.926132812500001,-2.738125,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.23590612411499,-314.0,-109.0,-7.322578125000001,-2.550902777777778,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.242857933044434,-327.0,-103.0,-7.625742187500001,-2.410486111111111,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.249849319458008,-338.0,-98.0,-7.8822656250000005,-2.2934722222222224,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.256911993026733,-346.0,-95.0,-8.068828125000001,-2.223263888888889,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.26387357711792,-353.0,-92.0,-8.232070312500001,-2.1530555555555555,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.270951271057129,-362.0,-88.0,-8.441953125000001,-2.0594444444444444,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.277967929840088,-369.0,-85.0,-8.605195312500001,-1.9892361111111112,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.284833908081055,-377.0,-81.0,-8.7917578125,-1.8956250000000001,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.29095458984375,-383.0,-78.0,-8.9316796875,-1.8254166666666667,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.297917366027832,-393.0,-73.0,-9.1648828125,-1.708402777777778,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.304851531982422,-400.0,-70.0,-9.328125000000002,-1.6381944444444445,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.31192946434021,-408.0,-66.0,-9.5146875,-1.5445833333333334,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.318843603134155,-413.0,-63.0,-9.6312890625,-1.474375,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
0,4.32592511177063,-418.0,-62.0,-9.747890625000002,-1.4509722222222223,-34048.0,33488.0,-497.9234393024296,-25.22806480644209,3,False,1.2511794115422217
